Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.4905 cls=1.0952 smmd=0.3293 ct=9.7348 rec=1.1908 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0180] loss=3.2756 cls=0.8793 smmd=0.3279 ct=9.7383 rec=1.2075 | train/val/test=1.000/0.850/0.856 | c=0.998347
[Epoch 0181] loss=3.1425 cls=0.7526 smmd=0.3236 ct=9.7354 rec=1.1926 | train/val/test=1.000/0.853/0.856 | c=0.998347
[Epoch 0182] loss=2.9022 cls=0.5086 smmd=0.3245 ct=9.7523 rec=1.1871 | train/val/test=1.000/0.852/0.856 | c=0.998347
[Epoch 0183] loss=3.0558 cls=0.6593 smmd=0.3274 ct=9.7499 rec=1.1911 | train/val/test=1.000/0.851/0.856 | c=0.998347
[Epoch 0184] loss=3.4983 cls=1.1081 smmd=0.3221 ct=9.7357 rec=1.2099 | train/val/test=1.000/0.850/0.856 | c=0.998347
[Epoch 0185] loss=2.7984 cls=0.4159 smmd=0.3170 ct=9.7353 rec=1.1838 | train/val/test=1.000/0.850/0.855 | c=0.998347
[Epoch 0186] loss=3.4868 cls=1.1018 smmd=0.3192 ct=9.7270 rec=1.2037 | train/val/test=1.000/0.851/0.856 | c=0.998347
[Epoch 0187] loss=3.3309 cls=0.9374 smmd=0.3294 ct=9.7268 rec=1.1866 | train/val/test=1.000/0.852/0.856 | c=0.998347
[Epoch 0188] loss=3.1010 cls=0.7115 smmd=0.3221 ct=9.7442 rec=1.1860 | train/val/test=1.000/0.853/0.856 | c=0.998347
[Epoch 0189] loss=2.7832 cls=0.3874 smmd=0.3282 ct=9.7456 rec=1.1850 | train/val/test=1.000/0.853/0.856 | c=0.998347
[Epoch 0190] loss=3.2789 cls=0.8904 smmd=0.3224 ct=9.7391 rec=1.1827 | train/val/test=1.000/0.853/0.856 | c=0.998347
[Epoch 0191] loss=3.0012 cls=0.6122 smmd=0.3222 ct=9.7409 rec=1.1863 | train/val/test=1.000/0.853/0.856 | c=0.998347
[Epoch 0192] loss=2.7163 cls=0.3320 smmd=0.3184 ct=9.7367 rec=1.1856 | train/val/test=1.000/0.853/0.856 | c=0.998347
[Epoch 0193] loss=2.9494 cls=0.5585 smmd=0.3275 ct=9.7284 rec=1.1781 | train/val/test=1.000/0.853/0.856 | c=0.998347
[Epoch 0194] loss=3.2054 cls=0.8087 smmd=0.3294 ct=9.7416 rec=1.1906 | train/val/test=1.000/0.852/0.855 | c=0.998347
[Epoch 0195] loss=3.0770 cls=0.6908 smmd=0.3218 ct=9.7301 rec=1.1843 | train/val/test=1.000/0.852/0.855 | c=0.998347
[Epoch 0196] loss=3.0071 cls=0.6163 smmd=0.3259 ct=9.7290 rec=1.1907 | train/val/test=1.000/0.852/0.855 | c=0.998347
[Epoch 0197] loss=3.0169 cls=0.6241 smmd=0.3268 ct=9.7366 rec=1.1866 | train/val/test=1.000/0.852/0.855 | c=0.998347
[Epoch 0198] loss=3.2390 cls=0.8451 smmd=0.3274 ct=9.7368 rec=1.1915 | train/val/test=1.000/0.852/0.855 | c=0.998347
[Epoch 0199] loss=2.8935 cls=0.5096 smmd=0.3184 ct=9.7345 rec=1.1862 | train/val/test=1.000/0.852/0.855 | c=0.998347
=== Best @ epoch 117: val=0.8765, test=0.8795 ===
