Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=3.0617 cls=0.7295 smmd=0.2606 ct=9.7633 rec=1.1898 | train/val/test=0.975/0.865/0.866 | c=0.998347
[Epoch 0180] loss=3.1211 cls=0.7803 smmd=0.2701 ct=9.7517 rec=1.2035 | train/val/test=0.975/0.867/0.867 | c=0.998347
[Epoch 0181] loss=3.1335 cls=0.7874 smmd=0.2680 ct=9.7727 rec=1.2355 | train/val/test=0.975/0.865/0.867 | c=0.998347
[Epoch 0182] loss=3.0450 cls=0.7111 smmd=0.2648 ct=9.7505 rec=1.1902 | train/val/test=0.975/0.867/0.867 | c=0.998347
[Epoch 0183] loss=3.0110 cls=0.6786 smmd=0.2624 ct=9.7515 rec=1.1980 | train/val/test=0.975/0.866/0.867 | c=0.998347
[Epoch 0184] loss=3.3607 cls=1.0244 smmd=0.2659 ct=9.7559 rec=1.1929 | train/val/test=0.975/0.865/0.867 | c=0.998347
[Epoch 0185] loss=2.8522 cls=0.5214 smmd=0.2619 ct=9.7516 rec=1.1858 | train/val/test=0.975/0.864/0.866 | c=0.998347
[Epoch 0186] loss=3.1482 cls=0.8167 smmd=0.2603 ct=9.7525 rec=1.2079 | train/val/test=0.975/0.861/0.866 | c=0.998347
[Epoch 0187] loss=2.9819 cls=0.6457 smmd=0.2596 ct=9.7861 rec=1.1939 | train/val/test=0.975/0.860/0.865 | c=0.998347
[Epoch 0188] loss=2.9214 cls=0.5844 smmd=0.2653 ct=9.7682 rec=1.1813 | train/val/test=0.975/0.859/0.865 | c=0.998347
[Epoch 0189] loss=2.9464 cls=0.6127 smmd=0.2636 ct=9.7595 rec=1.1821 | train/val/test=0.975/0.858/0.864 | c=0.998347
[Epoch 0190] loss=2.8370 cls=0.5155 smmd=0.2535 ct=9.7468 rec=1.1869 | train/val/test=0.975/0.859/0.864 | c=0.998347
[Epoch 0191] loss=2.9488 cls=0.6233 smmd=0.2567 ct=9.7459 rec=1.1971 | train/val/test=0.975/0.859/0.864 | c=0.998347
[Epoch 0192] loss=2.9871 cls=0.6531 smmd=0.2649 ct=9.7480 rec=1.1944 | train/val/test=0.975/0.859/0.863 | c=0.998347
[Epoch 0193] loss=3.0440 cls=0.7120 smmd=0.2603 ct=9.7542 rec=1.2092 | train/val/test=0.975/0.859/0.863 | c=0.998347
[Epoch 0194] loss=3.0633 cls=0.7334 smmd=0.2577 ct=9.7608 rec=1.2005 | train/val/test=0.975/0.859/0.863 | c=0.998347
[Epoch 0195] loss=2.9923 cls=0.6558 smmd=0.2647 ct=9.7634 rec=1.1909 | train/val/test=0.975/0.859/0.862 | c=0.998347
[Epoch 0196] loss=2.9832 cls=0.6495 smmd=0.2591 ct=9.7743 rec=1.1982 | train/val/test=0.975/0.859/0.862 | c=0.998347
[Epoch 0197] loss=2.9699 cls=0.6347 smmd=0.2648 ct=9.7558 rec=1.1925 | train/val/test=0.975/0.859/0.862 | c=0.998347
[Epoch 0198] loss=2.7927 cls=0.4564 smmd=0.2647 ct=9.7633 rec=1.1884 | train/val/test=0.975/0.859/0.862 | c=0.998347
[Epoch 0199] loss=2.9589 cls=0.6327 smmd=0.2573 ct=9.7505 rec=1.1872 | train/val/test=0.975/0.859/0.862 | c=0.998347
=== Best @ epoch 95: val=0.8943, test=0.8990 ===
