Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.8398 cls=0.5155 smmd=0.2547 ct=9.7565 rec=1.1831 | train/val/test=0.975/0.853/0.859 | c=0.998347
[Epoch 0180] loss=2.7991 cls=0.4700 smmd=0.2572 ct=9.7692 rec=1.1797 | train/val/test=0.975/0.855/0.860 | c=0.998347
[Epoch 0181] loss=2.9609 cls=0.6387 smmd=0.2520 ct=9.7541 rec=1.1932 | train/val/test=0.975/0.857/0.860 | c=0.998347
[Epoch 0182] loss=2.9552 cls=0.6317 smmd=0.2552 ct=9.7533 rec=1.1768 | train/val/test=0.975/0.855/0.860 | c=0.998347
[Epoch 0183] loss=3.0356 cls=0.7140 smmd=0.2539 ct=9.7433 rec=1.1912 | train/val/test=0.975/0.857/0.861 | c=0.998347
[Epoch 0184] loss=3.1479 cls=0.8178 smmd=0.2611 ct=9.7495 rec=1.1911 | train/val/test=0.975/0.859/0.862 | c=0.998347
[Epoch 0185] loss=2.8968 cls=0.5630 smmd=0.2620 ct=9.7638 rec=1.1906 | train/val/test=0.975/0.859/0.863 | c=0.998347
[Epoch 0186] loss=2.8670 cls=0.5399 smmd=0.2566 ct=9.7611 rec=1.1832 | train/val/test=0.975/0.860/0.865 | c=0.998347
[Epoch 0187] loss=2.9129 cls=0.5855 smmd=0.2590 ct=9.7493 rec=1.1863 | train/val/test=0.975/0.861/0.866 | c=0.998347
[Epoch 0188] loss=3.2050 cls=0.8772 smmd=0.2584 ct=9.7507 rec=1.1930 | train/val/test=0.975/0.861/0.866 | c=0.998347
[Epoch 0189] loss=2.9212 cls=0.5957 smmd=0.2580 ct=9.7469 rec=1.1812 | train/val/test=0.975/0.861/0.867 | c=0.998347
[Epoch 0190] loss=2.9856 cls=0.6638 smmd=0.2525 ct=9.7529 rec=1.1885 | train/val/test=0.975/0.861/0.867 | c=0.998347
[Epoch 0191] loss=3.0539 cls=0.7284 smmd=0.2573 ct=9.7487 rec=1.1849 | train/val/test=0.975/0.860/0.867 | c=0.998347
[Epoch 0192] loss=2.9942 cls=0.6601 smmd=0.2602 ct=9.7616 rec=1.2157 | train/val/test=0.975/0.860/0.867 | c=0.998347
[Epoch 0193] loss=2.8326 cls=0.5062 smmd=0.2570 ct=9.7565 rec=1.1808 | train/val/test=0.975/0.860/0.867 | c=0.998347
[Epoch 0194] loss=3.1116 cls=0.7850 smmd=0.2585 ct=9.7437 rec=1.1931 | train/val/test=0.975/0.860/0.868 | c=0.998347
[Epoch 0195] loss=3.0751 cls=0.7433 smmd=0.2617 ct=9.7534 rec=1.1940 | train/val/test=0.975/0.860/0.868 | c=0.998347
[Epoch 0196] loss=2.9009 cls=0.5783 smmd=0.2551 ct=9.7457 rec=1.1839 | train/val/test=0.975/0.860/0.868 | c=0.998347
[Epoch 0197] loss=2.9009 cls=0.5744 smmd=0.2588 ct=9.7448 rec=1.1865 | train/val/test=0.975/0.860/0.868 | c=0.998347
[Epoch 0198] loss=2.7397 cls=0.4146 smmd=0.2588 ct=9.7408 rec=1.1808 | train/val/test=0.975/0.860/0.868 | c=0.998347
[Epoch 0199] loss=2.8582 cls=0.5309 smmd=0.2598 ct=9.7432 rec=1.1882 | train/val/test=0.975/0.860/0.868 | c=0.998347
=== Best @ epoch 57: val=0.9161, test=0.9115 ===
