Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=2.8074 cls=0.2352 smmd=0.8200 ct=7.5891 rec=1.1723 | train/val/test=0.936/0.930/0.934 | c=0.998347
[Epoch 0180] loss=2.7596 cls=0.2317 smmd=0.7738 ct=7.5992 rec=1.1713 | train/val/test=0.934/0.927/0.932 | c=0.998347
[Epoch 0181] loss=2.7253 cls=0.2234 smmd=0.7450 ct=7.6163 rec=1.1680 | train/val/test=0.933/0.929/0.929 | c=0.998347
[Epoch 0182] loss=2.6908 cls=0.2231 smmd=0.7115 ct=7.6138 rec=1.1677 | train/val/test=0.937/0.930/0.932 | c=0.998347
[Epoch 0183] loss=2.6653 cls=0.2274 smmd=0.6855 ct=7.5896 rec=1.1717 | train/val/test=0.938/0.931/0.931 | c=0.998347
[Epoch 0184] loss=2.6408 cls=0.2318 smmd=0.6577 ct=7.5817 rec=1.1754 | train/val/test=0.935/0.931/0.929 | c=0.998347
[Epoch 0185] loss=2.5948 cls=0.2280 smmd=0.6114 ct=7.6039 rec=1.1728 | train/val/test=0.935/0.930/0.926 | c=0.998347
[Epoch 0186] loss=2.5698 cls=0.2318 smmd=0.5804 ct=7.6141 rec=1.1739 | train/val/test=0.937/0.931/0.929 | c=0.998347
[Epoch 0187] loss=2.5429 cls=0.2402 smmd=0.5473 ct=7.5968 rec=1.1803 | train/val/test=0.938/0.931/0.927 | c=0.998347
[Epoch 0188] loss=2.5173 cls=0.2411 smmd=0.5209 ct=7.5967 rec=1.1797 | train/val/test=0.935/0.927/0.929 | c=0.998347
[Epoch 0189] loss=2.4868 cls=0.2423 smmd=0.4872 ct=7.6063 rec=1.1802 | train/val/test=0.934/0.930/0.926 | c=0.998347
[Epoch 0190] loss=2.4745 cls=0.2466 smmd=0.4713 ct=7.6032 rec=1.1797 | train/val/test=0.931/0.916/0.924 | c=0.998347
[Epoch 0191] loss=2.4683 cls=0.2674 smmd=0.4445 ct=7.5908 rec=1.1906 | train/val/test=0.918/0.911/0.915 | c=0.998347
[Epoch 0192] loss=2.4936 cls=0.2888 smmd=0.4405 ct=7.6389 rec=1.1825 | train/val/test=0.818/0.808/0.816 | c=0.998347
[Epoch 0193] loss=2.7472 cls=0.4914 smmd=0.4866 ct=7.6300 rec=1.2161 | train/val/test=0.610/0.605/0.622 | c=0.998347
[Epoch 0194] loss=4.1711 cls=1.4083 smmd=0.9403 ct=7.8358 rec=1.2766 | train/val/test=0.561/0.567/0.569 | c=0.998347
[Epoch 0195] loss=6.9532 cls=2.9772 smmd=2.1290 ct=7.8772 rec=1.3581 | train/val/test=0.605/0.610/0.611 | c=0.998347
[Epoch 0196] loss=5.6419 cls=1.9577 smmd=1.8561 ct=7.8465 rec=1.2939 | train/val/test=0.384/0.376/0.394 | c=0.998347
[Epoch 0197] loss=5.8323 cls=2.3418 smmd=1.6152 ct=8.0476 rec=1.3288 | train/val/test=0.336/0.333/0.339 | c=0.998347
[Epoch 0198] loss=7.6499 cls=3.1015 smmd=2.7052 ct=7.9189 rec=1.2974 | train/val/test=0.610/0.610/0.612 | c=0.998347
[Epoch 0199] loss=8.0388 cls=2.8841 smmd=3.2967 ct=7.9652 rec=1.3249 | train/val/test=0.696/0.699/0.690 | c=0.998347
=== Best @ epoch 184: val=0.9314, test=0.9294 ===
