Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.1639 cls=0.7670 smmd=0.3180 ct=9.7929 rec=1.2029 | train/val/test=1.000/0.866/0.863 | c=0.998347
[Epoch 0180] loss=3.1703 cls=0.7810 smmd=0.3096 ct=9.7958 rec=1.2055 | train/val/test=1.000/0.865/0.863 | c=0.998347
[Epoch 0181] loss=3.3198 cls=0.9264 smmd=0.3132 ct=9.7972 rec=1.2076 | train/val/test=1.000/0.865/0.862 | c=0.998347
[Epoch 0182] loss=3.5371 cls=1.1561 smmd=0.3008 ct=9.7911 rec=1.2189 | train/val/test=1.000/0.863/0.862 | c=0.998347
[Epoch 0183] loss=3.2776 cls=0.8921 smmd=0.3101 ct=9.7813 rec=1.1918 | train/val/test=1.000/0.861/0.860 | c=0.998347
[Epoch 0184] loss=2.9633 cls=0.5776 smmd=0.3090 ct=9.7880 rec=1.1910 | train/val/test=1.000/0.861/0.860 | c=0.998347
[Epoch 0185] loss=2.8837 cls=0.5019 smmd=0.3060 ct=9.7815 rec=1.1951 | train/val/test=1.000/0.860/0.859 | c=0.998347
[Epoch 0186] loss=3.0769 cls=0.6899 smmd=0.3129 ct=9.7743 rec=1.1933 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0187] loss=3.0851 cls=0.7026 smmd=0.3067 ct=9.7798 rec=1.1976 | train/val/test=1.000/0.859/0.858 | c=0.998347
[Epoch 0188] loss=3.5214 cls=1.1335 smmd=0.3126 ct=9.7775 rec=1.1984 | train/val/test=1.000/0.859/0.858 | c=0.998347
[Epoch 0189] loss=3.1289 cls=0.7422 smmd=0.3126 ct=9.7751 rec=1.1908 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0190] loss=3.0531 cls=0.6696 smmd=0.3078 ct=9.7825 rec=1.1915 | train/val/test=1.000/0.859/0.858 | c=0.998347
[Epoch 0191] loss=3.4249 cls=1.0440 smmd=0.3048 ct=9.7792 rec=1.2021 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0192] loss=3.0397 cls=0.6553 smmd=0.3085 ct=9.7826 rec=1.1943 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0193] loss=3.0555 cls=0.6654 smmd=0.3104 ct=9.7974 rec=1.2020 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0194] loss=2.9633 cls=0.5702 smmd=0.3175 ct=9.7767 rec=1.2023 | train/val/test=1.000/0.860/0.859 | c=0.998347
[Epoch 0195] loss=3.3567 cls=0.9709 smmd=0.3106 ct=9.7757 rec=1.2012 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0196] loss=3.2633 cls=0.8734 smmd=0.3116 ct=9.7871 rec=1.2090 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0197] loss=3.0485 cls=0.6575 smmd=0.3120 ct=9.7928 rec=1.2037 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0198] loss=3.0534 cls=0.6619 smmd=0.3125 ct=9.7947 rec=1.2004 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0199] loss=3.0381 cls=0.6485 smmd=0.3140 ct=9.7743 rec=1.2076 | train/val/test=1.000/0.859/0.859 | c=0.998347
=== Best @ epoch 144: val=0.8778, test=0.8765 ===
