Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=2.5130 cls=0.2949 smmd=0.4603 ct=7.6104 rec=1.1787 | train/val/test=0.775/0.756/0.751 | c=0.998347
[Epoch 0180] loss=2.8718 cls=0.5768 smmd=0.5208 ct=7.6280 rec=1.2436 | train/val/test=0.599/0.578/0.588 | c=0.998347
[Epoch 0181] loss=6.2677 cls=3.0046 smmd=1.4302 ct=7.9184 rec=1.2462 | train/val/test=0.598/0.588/0.582 | c=0.998347
[Epoch 0182] loss=4.1341 cls=1.3389 smmd=0.9796 ct=7.7547 rec=1.3233 | train/val/test=0.640/0.614/0.631 | c=0.998347
[Epoch 0183] loss=4.3114 cls=1.4800 smmd=1.0172 ct=7.8350 rec=1.2365 | train/val/test=0.486/0.478/0.488 | c=0.998347
[Epoch 0184] loss=5.4285 cls=2.2642 smmd=1.3628 ct=7.7398 rec=1.2675 | train/val/test=0.697/0.673/0.670 | c=0.998347
[Epoch 0185] loss=5.3710 cls=1.7956 smmd=1.7619 ct=7.8289 rec=1.2389 | train/val/test=0.479/0.459/0.463 | c=0.998347
[Epoch 0186] loss=6.6212 cls=2.9361 smmd=1.8303 ct=7.9403 rec=1.3339 | train/val/test=0.606/0.584/0.597 | c=0.998347
[Epoch 0187] loss=4.6991 cls=1.4795 smmd=1.4395 ct=7.6776 rec=1.2231 | train/val/test=0.595/0.588/0.590 | c=0.998347
[Epoch 0188] loss=4.4547 cls=1.3770 smmd=1.2907 ct=7.6823 rec=1.2524 | train/val/test=0.712/0.695/0.693 | c=0.998347
[Epoch 0189] loss=4.3826 cls=1.2452 smmd=1.3399 ct=7.7542 rec=1.2328 | train/val/test=0.671/0.652/0.656 | c=0.998347
[Epoch 0190] loss=4.7460 cls=1.4622 smmd=1.4717 ct=7.8122 rec=1.2484 | train/val/test=0.913/0.888/0.892 | c=0.998347
[Epoch 0191] loss=3.0649 cls=0.3152 smmd=0.9958 ct=7.5953 rec=1.1744 | train/val/test=0.617/0.608/0.618 | c=0.998347
[Epoch 0192] loss=4.8679 cls=1.3176 smmd=1.7573 ct=7.7192 rec=1.2456 | train/val/test=0.883/0.876/0.867 | c=0.998347
[Epoch 0193] loss=3.4647 cls=0.4317 smmd=1.2659 ct=7.6453 rec=1.1901 | train/val/test=0.847/0.812/0.832 | c=0.998347
[Epoch 0194] loss=3.1655 cls=0.3745 smmd=1.0321 ct=7.6171 rec=1.1773 | train/val/test=0.777/0.756/0.763 | c=0.998347
[Epoch 0195] loss=3.8203 cls=0.7364 smmd=1.2980 ct=7.7281 rec=1.2009 | train/val/test=0.866/0.842/0.848 | c=0.998347
[Epoch 0196] loss=3.4330 cls=0.4483 smmd=1.2007 ct=7.7385 rec=1.1816 | train/val/test=0.908/0.893/0.895 | c=0.998347
[Epoch 0197] loss=3.2484 cls=0.2972 smmd=1.1846 ct=7.6630 rec=1.1704 | train/val/test=0.893/0.865/0.879 | c=0.998347
[Epoch 0198] loss=3.3151 cls=0.3140 smmd=1.2414 ct=7.6238 rec=1.1750 | train/val/test=0.887/0.865/0.873 | c=0.998347
[Epoch 0199] loss=3.4209 cls=0.3171 smmd=1.3382 ct=7.6498 rec=1.1788 | train/val/test=0.900/0.874/0.892 | c=0.998347
=== Best @ epoch 171: val=0.9216, test=0.9085 ===
