Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.9961 cls=0.6585 smmd=0.2706 ct=9.7415 rec=1.1868 | train/val/test=0.975/0.863/0.868 | c=0.998347
[Epoch 0180] loss=2.8068 cls=0.4732 smmd=0.2646 ct=9.7580 rec=1.1743 | train/val/test=0.975/0.863/0.868 | c=0.998347
[Epoch 0181] loss=3.1700 cls=0.8358 smmd=0.2657 ct=9.7488 rec=1.1865 | train/val/test=0.975/0.861/0.866 | c=0.998347
[Epoch 0182] loss=2.9950 cls=0.6591 smmd=0.2666 ct=9.7521 rec=1.1891 | train/val/test=0.975/0.861/0.864 | c=0.998347
[Epoch 0183] loss=2.9579 cls=0.6286 smmd=0.2628 ct=9.7393 rec=1.1862 | train/val/test=0.975/0.860/0.862 | c=0.998347
[Epoch 0184] loss=2.9424 cls=0.6108 smmd=0.2638 ct=9.7452 rec=1.1876 | train/val/test=0.975/0.858/0.861 | c=0.998347
[Epoch 0185] loss=3.1110 cls=0.7735 smmd=0.2677 ct=9.7475 rec=1.2031 | train/val/test=0.975/0.855/0.859 | c=0.998347
[Epoch 0186] loss=3.1435 cls=0.8029 smmd=0.2652 ct=9.7622 rec=1.2297 | train/val/test=0.975/0.851/0.858 | c=0.998347
[Epoch 0187] loss=2.9093 cls=0.5828 smmd=0.2593 ct=9.7438 rec=1.1843 | train/val/test=0.975/0.851/0.857 | c=0.998347
[Epoch 0188] loss=3.0104 cls=0.6732 smmd=0.2678 ct=9.7528 rec=1.1879 | train/val/test=0.975/0.851/0.856 | c=0.998347
[Epoch 0189] loss=2.8727 cls=0.5405 smmd=0.2643 ct=9.7450 rec=1.1881 | train/val/test=0.975/0.851/0.856 | c=0.998347
[Epoch 0190] loss=2.7748 cls=0.4449 smmd=0.2612 ct=9.7507 rec=1.1855 | train/val/test=0.975/0.850/0.855 | c=0.998347
[Epoch 0191] loss=2.9947 cls=0.6562 smmd=0.2679 ct=9.7487 rec=1.2091 | train/val/test=0.975/0.850/0.855 | c=0.998347
[Epoch 0192] loss=2.7680 cls=0.4326 smmd=0.2645 ct=9.7640 rec=1.1807 | train/val/test=0.975/0.850/0.855 | c=0.998347
[Epoch 0193] loss=3.0314 cls=0.6985 smmd=0.2631 ct=9.7577 rec=1.1818 | train/val/test=0.975/0.849/0.855 | c=0.998347
[Epoch 0194] loss=2.8839 cls=0.5480 smmd=0.2642 ct=9.7627 rec=1.1913 | train/val/test=0.975/0.849/0.854 | c=0.998347
[Epoch 0195] loss=2.9545 cls=0.6287 smmd=0.2566 ct=9.7530 rec=1.1862 | train/val/test=0.975/0.849/0.854 | c=0.998347
[Epoch 0196] loss=2.8368 cls=0.5069 smmd=0.2604 ct=9.7569 rec=1.1810 | train/val/test=0.975/0.849/0.854 | c=0.998347
[Epoch 0197] loss=2.9920 cls=0.6613 smmd=0.2614 ct=9.7516 rec=1.1898 | train/val/test=0.975/0.849/0.854 | c=0.998347
[Epoch 0198] loss=3.3193 cls=0.9823 smmd=0.2681 ct=9.7453 rec=1.1984 | train/val/test=0.975/0.849/0.854 | c=0.998347
[Epoch 0199] loss=2.8863 cls=0.5575 smmd=0.2586 ct=9.7589 rec=1.1844 | train/val/test=0.975/0.849/0.854 | c=0.998347
=== Best @ epoch 71: val=0.9135, test=0.9120 ===
