Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=3.1677 cls=0.2699 smmd=1.1472 ct=7.5942 rec=1.1591 | train/val/test=0.919/0.901/0.911 | c=0.998347
[Epoch 0180] loss=3.1557 cls=0.2824 smmd=1.1235 ct=7.5936 rec=1.1554 | train/val/test=0.925/0.904/0.920 | c=0.998347
[Epoch 0181] loss=3.1024 cls=0.2711 smmd=1.0824 ct=7.5870 rec=1.1580 | train/val/test=0.931/0.914/0.922 | c=0.998347
[Epoch 0182] loss=3.0784 cls=0.2609 smmd=1.0679 ct=7.5820 rec=1.1661 | train/val/test=0.932/0.911/0.924 | c=0.998347
[Epoch 0183] loss=3.0555 cls=0.2597 smmd=1.0460 ct=7.5805 rec=1.1688 | train/val/test=0.930/0.915/0.922 | c=0.998347
[Epoch 0184] loss=3.0147 cls=0.2589 smmd=1.0071 ct=7.5812 rec=1.1627 | train/val/test=0.925/0.910/0.920 | c=0.998347
[Epoch 0185] loss=2.9823 cls=0.2630 smmd=0.9700 ct=7.5866 rec=1.1602 | train/val/test=0.930/0.910/0.925 | c=0.998347
[Epoch 0186] loss=2.9538 cls=0.2553 smmd=0.9475 ct=7.5897 rec=1.1653 | train/val/test=0.932/0.913/0.924 | c=0.998347
[Epoch 0187] loss=2.9268 cls=0.2559 smmd=0.9191 ct=7.5873 rec=1.1715 | train/val/test=0.933/0.916/0.925 | c=0.998347
[Epoch 0188] loss=2.8928 cls=0.2522 smmd=0.8909 ct=7.5801 rec=1.1684 | train/val/test=0.930/0.918/0.918 | c=0.998347
[Epoch 0189] loss=2.8652 cls=0.2537 smmd=0.8622 ct=7.5803 rec=1.1661 | train/val/test=0.936/0.915/0.927 | c=0.998347
[Epoch 0190] loss=2.8211 cls=0.2454 smmd=0.8246 ct=7.5858 rec=1.1698 | train/val/test=0.936/0.914/0.925 | c=0.998347
[Epoch 0191] loss=2.7912 cls=0.2471 smmd=0.7912 ct=7.5915 rec=1.1726 | train/val/test=0.933/0.914/0.923 | c=0.998347
[Epoch 0192] loss=2.7481 cls=0.2450 smmd=0.7521 ct=7.5872 rec=1.1681 | train/val/test=0.933/0.916/0.924 | c=0.998347
[Epoch 0193] loss=2.7162 cls=0.2461 smmd=0.7200 ct=7.5829 rec=1.1680 | train/val/test=0.938/0.920/0.928 | c=0.998347
[Epoch 0194] loss=2.6884 cls=0.2414 smmd=0.6955 ct=7.5844 rec=1.1731 | train/val/test=0.937/0.918/0.926 | c=0.998347
[Epoch 0195] loss=2.6446 cls=0.2403 smmd=0.6525 ct=7.5867 rec=1.1724 | train/val/test=0.932/0.916/0.922 | c=0.998347
[Epoch 0196] loss=2.6225 cls=0.2441 smmd=0.6271 ct=7.5874 rec=1.1695 | train/val/test=0.937/0.916/0.927 | c=0.998347
[Epoch 0197] loss=2.5922 cls=0.2431 smmd=0.5963 ct=7.5897 rec=1.1740 | train/val/test=0.938/0.921/0.930 | c=0.998347
[Epoch 0198] loss=2.5582 cls=0.2455 smmd=0.5591 ct=7.5910 rec=1.1769 | train/val/test=0.933/0.915/0.923 | c=0.998347
[Epoch 0199] loss=2.5335 cls=0.2498 smmd=0.5313 ct=7.5887 rec=1.1733 | train/val/test=0.937/0.916/0.926 | c=0.998347
=== Best @ epoch 197: val=0.9209, test=0.9301 ===
