Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.9776 cls=0.6598 smmd=0.2498 ct=9.7390 rec=1.2012 | train/val/test=0.975/0.848/0.855 | c=0.998347
[Epoch 0180] loss=2.9219 cls=0.6086 smmd=0.2475 ct=9.7354 rec=1.1870 | train/val/test=0.962/0.847/0.854 | c=0.998347
[Epoch 0181] loss=2.8612 cls=0.5345 smmd=0.2587 ct=9.7443 rec=1.1917 | train/val/test=0.975/0.847/0.855 | c=0.998347
[Epoch 0182] loss=2.8114 cls=0.4901 smmd=0.2557 ct=9.7368 rec=1.1825 | train/val/test=0.975/0.847/0.857 | c=0.998347
[Epoch 0183] loss=2.9610 cls=0.6411 smmd=0.2490 ct=9.7579 rec=1.1927 | train/val/test=0.975/0.849/0.858 | c=0.998347
[Epoch 0184] loss=2.8374 cls=0.5165 smmd=0.2545 ct=9.7379 rec=1.1873 | train/val/test=0.975/0.849/0.859 | c=0.998347
[Epoch 0185] loss=2.9672 cls=0.6513 smmd=0.2496 ct=9.7422 rec=1.1785 | train/val/test=0.975/0.851/0.860 | c=0.998347
[Epoch 0186] loss=3.1527 cls=0.8375 smmd=0.2480 ct=9.7396 rec=1.1923 | train/val/test=0.975/0.852/0.860 | c=0.998347
[Epoch 0187] loss=2.9731 cls=0.6523 smmd=0.2540 ct=9.7440 rec=1.1805 | train/val/test=0.975/0.855/0.860 | c=0.998347
[Epoch 0188] loss=2.8920 cls=0.5719 smmd=0.2508 ct=9.7530 rec=1.1878 | train/val/test=0.975/0.855/0.860 | c=0.998347
[Epoch 0189] loss=2.8191 cls=0.5124 smmd=0.2408 ct=9.7374 rec=1.1838 | train/val/test=0.975/0.855/0.861 | c=0.998347
[Epoch 0190] loss=2.8669 cls=0.5482 smmd=0.2496 ct=9.7554 rec=1.1795 | train/val/test=0.975/0.855/0.861 | c=0.998347
[Epoch 0191] loss=2.9928 cls=0.6789 smmd=0.2493 ct=9.7284 rec=1.1894 | train/val/test=0.975/0.855/0.861 | c=0.998347
[Epoch 0192] loss=2.9530 cls=0.6346 smmd=0.2525 ct=9.7367 rec=1.1854 | train/val/test=0.975/0.855/0.860 | c=0.998347
[Epoch 0193] loss=3.0220 cls=0.7022 smmd=0.2495 ct=9.7561 rec=1.1913 | train/val/test=0.975/0.855/0.860 | c=0.998347
[Epoch 0194] loss=2.9236 cls=0.6022 smmd=0.2539 ct=9.7473 rec=1.1803 | train/val/test=0.975/0.855/0.860 | c=0.998347
[Epoch 0195] loss=2.9087 cls=0.5915 smmd=0.2495 ct=9.7420 rec=1.1933 | train/val/test=0.975/0.855/0.860 | c=0.998347
[Epoch 0196] loss=2.9804 cls=0.6594 smmd=0.2551 ct=9.7328 rec=1.1932 | train/val/test=0.975/0.855/0.860 | c=0.998347
[Epoch 0197] loss=2.8293 cls=0.5146 smmd=0.2491 ct=9.7345 rec=1.1872 | train/val/test=0.975/0.856/0.860 | c=0.998347
[Epoch 0198] loss=2.8957 cls=0.5869 smmd=0.2410 ct=9.7454 rec=1.1878 | train/val/test=0.975/0.856/0.860 | c=0.998347
[Epoch 0199] loss=2.9166 cls=0.5978 smmd=0.2515 ct=9.7421 rec=1.1894 | train/val/test=0.975/0.856/0.860 | c=0.998347
=== Best @ epoch 123: val=0.9075, test=0.9117 ===
