Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=2.6873 cls=0.2737 smmd=0.6573 ct=7.6060 rec=1.1758 | train/val/test=0.913/0.903/0.898 | c=0.998347
[Epoch 0180] loss=2.6894 cls=0.2779 smmd=0.6514 ct=7.6237 rec=1.1766 | train/val/test=0.915/0.905/0.895 | c=0.998347
[Epoch 0181] loss=2.6280 cls=0.2732 smmd=0.5965 ct=7.6133 rec=1.1780 | train/val/test=0.912/0.906/0.890 | c=0.998347
[Epoch 0182] loss=2.6158 cls=0.2850 smmd=0.5738 ct=7.6024 rec=1.1826 | train/val/test=0.920/0.914/0.907 | c=0.998347
[Epoch 0183] loss=2.5770 cls=0.2807 smmd=0.5383 ct=7.6105 rec=1.1796 | train/val/test=0.917/0.910/0.901 | c=0.998347
[Epoch 0184] loss=2.5488 cls=0.2799 smmd=0.5089 ct=7.6195 rec=1.1807 | train/val/test=0.914/0.901/0.893 | c=0.998347
[Epoch 0185] loss=2.5443 cls=0.2899 smmd=0.4934 ct=7.6180 rec=1.1870 | train/val/test=0.922/0.918/0.910 | c=0.998347
[Epoch 0186] loss=2.4959 cls=0.2867 smmd=0.4484 ct=7.6201 rec=1.1837 | train/val/test=0.920/0.915/0.907 | c=0.998347
[Epoch 0187] loss=2.4764 cls=0.2901 smmd=0.4259 ct=7.6182 rec=1.1840 | train/val/test=0.909/0.897/0.892 | c=0.998347
[Epoch 0188] loss=2.4742 cls=0.3028 smmd=0.4093 ct=7.6195 rec=1.1908 | train/val/test=0.917/0.911/0.905 | c=0.998347
[Epoch 0189] loss=2.4455 cls=0.2982 smmd=0.3835 ct=7.6336 rec=1.1856 | train/val/test=0.917/0.907/0.903 | c=0.998347
[Epoch 0190] loss=2.4303 cls=0.3055 smmd=0.3618 ct=7.6228 rec=1.1919 | train/val/test=0.914/0.905/0.899 | c=0.998347
[Epoch 0191] loss=2.4002 cls=0.2996 smmd=0.3366 ct=7.6322 rec=1.1880 | train/val/test=0.912/0.906/0.896 | c=0.998347
[Epoch 0192] loss=2.3874 cls=0.3030 smmd=0.3205 ct=7.6318 rec=1.1883 | train/val/test=0.911/0.900/0.895 | c=0.998347
[Epoch 0193] loss=2.3907 cls=0.3142 smmd=0.3128 ct=7.6249 rec=1.1937 | train/val/test=0.910/0.906/0.893 | c=0.998347
[Epoch 0194] loss=2.3778 cls=0.3174 smmd=0.2926 ct=7.6505 rec=1.1890 | train/val/test=0.902/0.892/0.884 | c=0.998347
[Epoch 0195] loss=2.4158 cls=0.3488 smmd=0.2979 ct=7.6390 rec=1.2061 | train/val/test=0.875/0.868/0.863 | c=0.998347
[Epoch 0196] loss=2.5779 cls=0.4366 smmd=0.3595 ct=7.7053 rec=1.2037 | train/val/test=0.690/0.682/0.655 | c=0.998347
[Epoch 0197] loss=3.4895 cls=0.9748 smmd=0.7083 ct=7.7457 rec=1.2863 | train/val/test=0.446/0.442/0.463 | c=0.998347
[Epoch 0198] loss=6.0837 cls=2.7184 smmd=1.4958 ct=7.9893 rec=1.3581 | train/val/test=0.566/0.558/0.529 | c=0.998347
[Epoch 0199] loss=4.9190 cls=1.7894 smmd=1.2935 ct=7.9057 rec=1.2747 | train/val/test=0.787/0.781/0.784 | c=0.998347
=== Best @ epoch 75: val=0.9216, test=0.9026 ===
