Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=2.5856 cls=0.2561 smmd=0.7117 ct=6.9161 rec=1.1732 | train/val/test=0.916/0.909/0.901 | c=0.998347
[Epoch 0180] loss=2.5672 cls=0.2628 smmd=0.6851 ct=6.9200 rec=1.1762 | train/val/test=0.925/0.907/0.910 | c=0.998347
[Epoch 0181] loss=2.5411 cls=0.2571 smmd=0.6649 ct=6.9191 rec=1.1767 | train/val/test=0.927/0.910/0.916 | c=0.998347
[Epoch 0182] loss=2.5207 cls=0.2575 smmd=0.6438 ct=6.9188 rec=1.1786 | train/val/test=0.922/0.908/0.907 | c=0.998347
[Epoch 0183] loss=2.4706 cls=0.2634 smmd=0.5871 ct=6.9203 rec=1.1802 | train/val/test=0.927/0.910/0.911 | c=0.998347
[Epoch 0184] loss=2.4420 cls=0.2600 smmd=0.5623 ct=6.9178 rec=1.1805 | train/val/test=0.929/0.912/0.914 | c=0.998347
[Epoch 0185] loss=2.4268 cls=0.2673 smmd=0.5394 ct=6.9176 rec=1.1832 | train/val/test=0.926/0.912/0.908 | c=0.998347
[Epoch 0186] loss=2.3939 cls=0.2667 smmd=0.5067 ct=6.9182 rec=1.1844 | train/val/test=0.931/0.914/0.917 | c=0.998347
[Epoch 0187] loss=2.3692 cls=0.2601 smmd=0.4883 ct=6.9195 rec=1.1843 | train/val/test=0.931/0.914/0.920 | c=0.998347
[Epoch 0188] loss=2.3401 cls=0.2670 smmd=0.4516 ct=6.9212 rec=1.1864 | train/val/test=0.923/0.911/0.905 | c=0.998347
[Epoch 0189] loss=2.3233 cls=0.2731 smmd=0.4282 ct=6.9226 rec=1.1872 | train/val/test=0.932/0.916/0.915 | c=0.998347
[Epoch 0190] loss=2.2894 cls=0.2682 smmd=0.4000 ct=6.9189 rec=1.1871 | train/val/test=0.930/0.914/0.914 | c=0.998347
[Epoch 0191] loss=2.2665 cls=0.2748 smmd=0.3697 ct=6.9204 rec=1.1898 | train/val/test=0.932/0.915/0.914 | c=0.998347
[Epoch 0192] loss=2.2522 cls=0.2703 smmd=0.3599 ct=6.9225 rec=1.1878 | train/val/test=0.932/0.914/0.917 | c=0.998347
[Epoch 0193] loss=2.2267 cls=0.2753 smmd=0.3286 ct=6.9236 rec=1.1902 | train/val/test=0.926/0.907/0.907 | c=0.998347
[Epoch 0194] loss=2.2204 cls=0.2833 smmd=0.3132 ct=6.9276 rec=1.1919 | train/val/test=0.931/0.908/0.913 | c=0.998347
[Epoch 0195] loss=2.2343 cls=0.2908 smmd=0.3197 ct=6.9280 rec=1.1910 | train/val/test=0.894/0.884/0.869 | c=0.998347
[Epoch 0196] loss=2.2695 cls=0.3279 smmd=0.3126 ct=6.9450 rec=1.2001 | train/val/test=0.896/0.871/0.875 | c=0.998347
[Epoch 0197] loss=2.4271 cls=0.4144 smmd=0.3786 ct=6.9584 rec=1.2120 | train/val/test=0.758/0.748/0.734 | c=0.998347
[Epoch 0198] loss=3.1561 cls=0.7857 smmd=0.7064 ct=7.0842 rec=1.2356 | train/val/test=0.497/0.459/0.472 | c=0.998347
[Epoch 0199] loss=3.9247 cls=1.3676 smmd=0.8793 ct=7.0750 rec=1.3137 | train/val/test=0.544/0.535/0.527 | c=0.998347
=== Best @ epoch 142: val=0.9248, test=0.9150 ===
