Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.0386 cls=0.6421 smmd=0.3242 ct=9.7660 rec=1.1912 | train/val/test=1.000/0.852/0.856 | c=0.998347
[Epoch 0180] loss=3.5120 cls=1.1175 smmd=0.3248 ct=9.7557 rec=1.1858 | train/val/test=1.000/0.851/0.856 | c=0.998347
[Epoch 0181] loss=2.8952 cls=0.5005 smmd=0.3231 ct=9.7652 rec=1.1858 | train/val/test=1.000/0.850/0.856 | c=0.998347
[Epoch 0182] loss=3.3072 cls=0.9128 smmd=0.3222 ct=9.7627 rec=1.1966 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0183] loss=3.0306 cls=0.6369 smmd=0.3251 ct=9.7531 rec=1.1799 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0184] loss=3.0087 cls=0.6087 smmd=0.3308 ct=9.7461 rec=1.2007 | train/val/test=1.000/0.847/0.856 | c=0.998347
[Epoch 0185] loss=2.8654 cls=0.4692 smmd=0.3265 ct=9.7553 rec=1.1862 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0186] loss=3.3027 cls=0.9132 smmd=0.3177 ct=9.7584 rec=1.2014 | train/val/test=1.000/0.846/0.856 | c=0.998347
[Epoch 0187] loss=2.9700 cls=0.5676 smmd=0.3309 ct=9.7600 rec=1.1949 | train/val/test=1.000/0.847/0.855 | c=0.998347
[Epoch 0188] loss=3.1218 cls=0.7219 smmd=0.3260 ct=9.7677 rec=1.2037 | train/val/test=1.000/0.848/0.855 | c=0.998347
[Epoch 0189] loss=3.0710 cls=0.6720 smmd=0.3309 ct=9.7436 rec=1.1936 | train/val/test=1.000/0.848/0.855 | c=0.998347
[Epoch 0190] loss=3.0981 cls=0.7088 smmd=0.3220 ct=9.7425 rec=1.1879 | train/val/test=1.000/0.848/0.855 | c=0.998347
[Epoch 0191] loss=3.2199 cls=0.8236 smmd=0.3210 ct=9.7686 rec=1.2147 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0192] loss=3.0141 cls=0.6242 smmd=0.3199 ct=9.7537 rec=1.1931 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0193] loss=3.1797 cls=0.7841 smmd=0.3228 ct=9.7606 rec=1.2067 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0194] loss=2.8400 cls=0.4500 smmd=0.3213 ct=9.7493 rec=1.1876 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0195] loss=3.2582 cls=0.8564 smmd=0.3295 ct=9.7571 rec=1.2096 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0196] loss=3.2095 cls=0.8245 smmd=0.3169 ct=9.7468 rec=1.1877 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0197] loss=2.9594 cls=0.5628 smmd=0.3264 ct=9.7515 rec=1.1987 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0198] loss=3.0574 cls=0.6675 smmd=0.3217 ct=9.7457 rec=1.1904 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0199] loss=3.2713 cls=0.8713 smmd=0.3298 ct=9.7519 rec=1.1989 | train/val/test=1.000/0.848/0.856 | c=0.998347
=== Best @ epoch 63: val=0.9028, test=0.8946 ===
