Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.6553 cls=0.3311 smmd=0.2565 ct=9.7456 rec=1.1856 | train/val/test=0.987/0.887/0.882 | c=0.998347
[Epoch 0180] loss=2.8065 cls=0.4817 smmd=0.2578 ct=9.7471 rec=1.1768 | train/val/test=0.975/0.886/0.883 | c=0.998347
[Epoch 0181] loss=2.9734 cls=0.6512 smmd=0.2559 ct=9.7392 rec=1.1846 | train/val/test=0.975/0.885/0.882 | c=0.998347
[Epoch 0182] loss=3.0346 cls=0.7217 smmd=0.2455 ct=9.7377 rec=1.1985 | train/val/test=0.975/0.884/0.882 | c=0.998347
[Epoch 0183] loss=2.9166 cls=0.5971 smmd=0.2526 ct=9.7425 rec=1.1829 | train/val/test=0.987/0.880/0.878 | c=0.998347
[Epoch 0184] loss=2.9878 cls=0.6636 smmd=0.2561 ct=9.7470 rec=1.1874 | train/val/test=0.987/0.872/0.874 | c=0.998347
[Epoch 0185] loss=2.8488 cls=0.5261 smmd=0.2553 ct=9.7482 rec=1.1775 | train/val/test=0.987/0.867/0.867 | c=0.998347
[Epoch 0186] loss=2.8349 cls=0.5110 smmd=0.2573 ct=9.7423 rec=1.1812 | train/val/test=0.987/0.865/0.864 | c=0.998347
[Epoch 0187] loss=2.9592 cls=0.6327 smmd=0.2606 ct=9.7342 rec=1.1901 | train/val/test=0.987/0.864/0.863 | c=0.998347
[Epoch 0188] loss=2.9553 cls=0.6364 smmd=0.2535 ct=9.7344 rec=1.1846 | train/val/test=0.987/0.861/0.862 | c=0.998347
[Epoch 0189] loss=2.9986 cls=0.6748 smmd=0.2584 ct=9.7365 rec=1.1806 | train/val/test=0.987/0.861/0.862 | c=0.998347
[Epoch 0190] loss=2.9966 cls=0.6690 smmd=0.2578 ct=9.7576 rec=1.1823 | train/val/test=0.987/0.860/0.862 | c=0.998347
[Epoch 0191] loss=2.9047 cls=0.5782 smmd=0.2602 ct=9.7382 rec=1.1856 | train/val/test=0.987/0.860/0.862 | c=0.998347
[Epoch 0192] loss=2.7363 cls=0.4189 smmd=0.2518 ct=9.7363 rec=1.1834 | train/val/test=0.987/0.860/0.862 | c=0.998347
[Epoch 0193] loss=2.9682 cls=0.6480 smmd=0.2555 ct=9.7304 rec=1.1866 | train/val/test=0.987/0.859/0.862 | c=0.998347
[Epoch 0194] loss=2.9817 cls=0.6632 smmd=0.2517 ct=9.7406 rec=1.1866 | train/val/test=0.987/0.860/0.862 | c=0.998347
[Epoch 0195] loss=2.9617 cls=0.6437 smmd=0.2517 ct=9.7398 rec=1.1833 | train/val/test=0.987/0.860/0.861 | c=0.998347
[Epoch 0196] loss=2.8175 cls=0.4889 smmd=0.2643 ct=9.7313 rec=1.1803 | train/val/test=0.987/0.861/0.861 | c=0.998347
[Epoch 0197] loss=2.8765 cls=0.5562 smmd=0.2561 ct=9.7313 rec=1.1797 | train/val/test=0.987/0.861/0.862 | c=0.998347
[Epoch 0198] loss=3.0986 cls=0.7781 smmd=0.2534 ct=9.7387 rec=1.1939 | train/val/test=0.987/0.861/0.862 | c=0.998347
[Epoch 0199] loss=2.9020 cls=0.5786 smmd=0.2578 ct=9.7381 rec=1.1798 | train/val/test=0.987/0.861/0.862 | c=0.998347
=== Best @ epoch 68: val=0.9016, test=0.9039 ===
