Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.2537 cls=0.8396 smmd=0.3390 ct=9.7509 rec=1.2497 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0180] loss=3.1624 cls=0.7632 smmd=0.3323 ct=9.7314 rec=1.2070 | train/val/test=1.000/0.859/0.858 | c=0.998347
[Epoch 0181] loss=2.9355 cls=0.5286 smmd=0.3374 ct=9.7478 rec=1.1991 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0182] loss=3.3274 cls=0.9150 smmd=0.3421 ct=9.7439 rec=1.2147 | train/val/test=1.000/0.859/0.858 | c=0.998347
[Epoch 0183] loss=2.9953 cls=0.5861 smmd=0.3397 ct=9.7512 rec=1.1925 | train/val/test=1.000/0.859/0.858 | c=0.998347
[Epoch 0184] loss=3.1693 cls=0.7568 smmd=0.3397 ct=9.7460 rec=1.2359 | train/val/test=1.000/0.860/0.859 | c=0.998347
[Epoch 0185] loss=3.1700 cls=0.7630 smmd=0.3411 ct=9.7318 rec=1.1951 | train/val/test=1.000/0.860/0.859 | c=0.998347
[Epoch 0186] loss=3.0120 cls=0.6112 smmd=0.3361 ct=9.7229 rec=1.2021 | train/val/test=1.000/0.861/0.860 | c=0.998347
[Epoch 0187] loss=3.3632 cls=0.9583 smmd=0.3395 ct=9.7288 rec=1.1970 | train/val/test=1.000/0.861/0.861 | c=0.998347
[Epoch 0188] loss=3.1343 cls=0.7253 smmd=0.3434 ct=9.7309 rec=1.1936 | train/val/test=1.000/0.862/0.861 | c=0.998347
[Epoch 0189] loss=3.5518 cls=1.1414 smmd=0.3329 ct=9.7608 rec=1.2529 | train/val/test=1.000/0.862/0.862 | c=0.998347
[Epoch 0190] loss=3.1327 cls=0.7266 smmd=0.3387 ct=9.7381 rec=1.1980 | train/val/test=1.000/0.862/0.862 | c=0.998347
[Epoch 0191] loss=3.0198 cls=0.6221 smmd=0.3326 ct=9.7334 rec=1.1849 | train/val/test=1.000/0.862/0.863 | c=0.998347
[Epoch 0192] loss=3.3362 cls=0.9324 smmd=0.3343 ct=9.7410 rec=1.2128 | train/val/test=1.000/0.862/0.863 | c=0.998347
[Epoch 0193] loss=3.1487 cls=0.7428 smmd=0.3388 ct=9.7447 rec=1.1824 | train/val/test=1.000/0.861/0.863 | c=0.998347
[Epoch 0194] loss=3.2335 cls=0.8279 smmd=0.3383 ct=9.7402 rec=1.1921 | train/val/test=1.000/0.861/0.863 | c=0.998347
[Epoch 0195] loss=3.1750 cls=0.7746 smmd=0.3339 ct=9.7369 rec=1.1914 | train/val/test=1.000/0.861/0.863 | c=0.998347
[Epoch 0196] loss=3.1654 cls=0.7468 smmd=0.3455 ct=9.7562 rec=1.2188 | train/val/test=1.000/0.862/0.864 | c=0.998347
[Epoch 0197] loss=3.1141 cls=0.7047 smmd=0.3400 ct=9.7495 rec=1.1952 | train/val/test=1.000/0.862/0.864 | c=0.998347
[Epoch 0198] loss=3.3038 cls=0.8928 smmd=0.3421 ct=9.7379 rec=1.2122 | train/val/test=1.000/0.862/0.864 | c=0.998347
[Epoch 0199] loss=2.8893 cls=0.4799 smmd=0.3415 ct=9.7444 rec=1.1896 | train/val/test=1.000/0.862/0.864 | c=0.998347
=== Best @ epoch 119: val=0.8850, test=0.8781 ===
