Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.2123 cls=0.8144 smmd=0.3262 ct=9.7599 rec=1.1984 | train/val/test=1.000/0.868/0.865 | c=0.998347
[Epoch 0180] loss=3.2320 cls=0.8299 smmd=0.3285 ct=9.7587 rec=1.2183 | train/val/test=1.000/0.867/0.865 | c=0.998347
[Epoch 0181] loss=3.3294 cls=0.9234 smmd=0.3287 ct=9.7839 rec=1.2050 | train/val/test=1.000/0.868/0.865 | c=0.998347
[Epoch 0182] loss=3.1105 cls=0.7043 smmd=0.3306 ct=9.7768 rec=1.2022 | train/val/test=1.000/0.867/0.864 | c=0.998347
[Epoch 0183] loss=3.2922 cls=0.8943 smmd=0.3222 ct=9.7748 rec=1.2070 | train/val/test=1.000/0.864/0.863 | c=0.998347
[Epoch 0184] loss=2.8909 cls=0.4904 smmd=0.3246 ct=9.7883 rec=1.1832 | train/val/test=1.000/0.861/0.863 | c=0.998347
[Epoch 0185] loss=3.0857 cls=0.6825 smmd=0.3280 ct=9.7785 rec=1.1945 | train/val/test=1.000/0.860/0.863 | c=0.998347
[Epoch 0186] loss=3.5234 cls=1.1135 smmd=0.3363 ct=9.7666 rec=1.2027 | train/val/test=1.000/0.859/0.862 | c=0.998347
[Epoch 0187] loss=3.1698 cls=0.7771 smmd=0.3208 ct=9.7615 rec=1.1962 | train/val/test=1.000/0.858/0.860 | c=0.998347
[Epoch 0188] loss=2.8240 cls=0.4264 smmd=0.3256 ct=9.7688 rec=1.1830 | train/val/test=1.000/0.857/0.860 | c=0.998347
[Epoch 0189] loss=3.0884 cls=0.7002 smmd=0.3186 ct=9.7549 rec=1.1862 | train/val/test=1.000/0.858/0.859 | c=0.998347
[Epoch 0190] loss=3.0256 cls=0.6251 smmd=0.3302 ct=9.7479 rec=1.2074 | train/val/test=1.000/0.858/0.859 | c=0.998347
[Epoch 0191] loss=3.5010 cls=1.0973 smmd=0.3345 ct=9.7415 rec=1.2094 | train/val/test=1.000/0.858/0.859 | c=0.998347
[Epoch 0192] loss=3.2866 cls=0.8860 smmd=0.3312 ct=9.7514 rec=1.1911 | train/val/test=1.000/0.857/0.859 | c=0.998347
[Epoch 0193] loss=3.2706 cls=0.8694 smmd=0.3308 ct=9.7448 rec=1.2144 | train/val/test=1.000/0.857/0.859 | c=0.998347
[Epoch 0194] loss=2.9478 cls=0.5460 smmd=0.3311 ct=9.7619 rec=1.1835 | train/val/test=1.000/0.857/0.859 | c=0.998347
[Epoch 0195] loss=2.9825 cls=0.5848 smmd=0.3278 ct=9.7580 rec=1.1841 | train/val/test=1.000/0.857/0.859 | c=0.998347
[Epoch 0196] loss=3.1397 cls=0.7416 smmd=0.3276 ct=9.7463 rec=1.2122 | train/val/test=1.000/0.857/0.859 | c=0.998347
[Epoch 0197] loss=3.2877 cls=0.8755 smmd=0.3240 ct=9.8086 rec=1.2646 | train/val/test=1.000/0.857/0.859 | c=0.998347
[Epoch 0198] loss=2.9739 cls=0.5733 smmd=0.3294 ct=9.7587 rec=1.1940 | train/val/test=1.000/0.858/0.859 | c=0.998347
[Epoch 0199] loss=3.1435 cls=0.7454 smmd=0.3264 ct=9.7645 rec=1.1879 | train/val/test=1.000/0.858/0.859 | c=0.998347
=== Best @ epoch 57: val=0.8745, test=0.8716 ===
