Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=30.3624 cls=0.0024 smmd=0.2054 ct=9.4649 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0180] loss=30.3621 cls=0.0024 smmd=0.2057 ct=9.4646 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0181] loss=30.3601 cls=0.0023 smmd=0.2040 ct=9.4645 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0182] loss=30.3563 cls=0.0023 smmd=0.2004 ct=9.4644 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0183] loss=30.3601 cls=0.0023 smmd=0.2044 ct=9.4643 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0184] loss=30.3619 cls=0.0023 smmd=0.2063 ct=9.4642 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0185] loss=30.3583 cls=0.0022 smmd=0.2028 ct=9.4642 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0186] loss=30.3589 cls=0.0022 smmd=0.2035 ct=9.4642 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0187] loss=30.3590 cls=0.0022 smmd=0.2036 ct=9.4641 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0188] loss=30.3603 cls=0.0022 smmd=0.2051 ct=9.4641 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0189] loss=30.3644 cls=0.0022 smmd=0.2093 ct=9.4640 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0190] loss=30.3603 cls=0.0022 smmd=0.2054 ct=9.4639 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0191] loss=30.3623 cls=0.0022 smmd=0.2074 ct=9.4639 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0192] loss=30.3601 cls=0.0022 smmd=0.2054 ct=9.4639 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0193] loss=30.3577 cls=0.0022 smmd=0.2029 ct=9.4639 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0194] loss=30.3569 cls=0.0022 smmd=0.2022 ct=9.4638 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0195] loss=30.3586 cls=0.0022 smmd=0.2040 ct=9.4638 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0196] loss=30.3554 cls=0.0022 smmd=0.2007 ct=9.4638 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0197] loss=30.3558 cls=0.0022 smmd=0.2012 ct=9.4638 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0198] loss=30.3573 cls=0.0022 smmd=0.2027 ct=9.4638 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0199] loss=30.3619 cls=0.0022 smmd=0.2073 ct=9.4638 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
=== Best @ epoch 63: val=0.7300, test=0.7110 ===
