Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=30.2459 cls=0.0001 smmd=0.2072 ct=9.4186 rec=1.1201 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0180] loss=30.2459 cls=0.0001 smmd=0.2076 ct=9.4184 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0181] loss=30.2465 cls=0.0001 smmd=0.2085 ct=9.4183 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0182] loss=30.2437 cls=0.0001 smmd=0.2059 ct=9.4182 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0183] loss=30.2420 cls=0.0001 smmd=0.2046 ct=9.4180 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0184] loss=30.2439 cls=0.0001 smmd=0.2070 ct=9.4178 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0185] loss=30.2389 cls=0.0001 smmd=0.2023 ct=9.4176 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0186] loss=30.2409 cls=0.0001 smmd=0.2046 ct=9.4175 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0187] loss=30.2438 cls=0.0001 smmd=0.2078 ct=9.4173 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0188] loss=30.2428 cls=0.0001 smmd=0.2071 ct=9.4172 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0189] loss=30.2435 cls=0.0001 smmd=0.2080 ct=9.4171 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0190] loss=30.2409 cls=0.0001 smmd=0.2055 ct=9.4170 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0191] loss=30.2424 cls=0.0001 smmd=0.2071 ct=9.4170 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0192] loss=30.2428 cls=0.0001 smmd=0.2075 ct=9.4170 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0193] loss=30.2415 cls=0.0001 smmd=0.2063 ct=9.4169 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0194] loss=30.2407 cls=0.0001 smmd=0.2057 ct=9.4169 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0195] loss=30.2410 cls=0.0001 smmd=0.2060 ct=9.4169 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0196] loss=30.2442 cls=0.0001 smmd=0.2092 ct=9.4169 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0197] loss=30.2395 cls=0.0001 smmd=0.2045 ct=9.4169 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0198] loss=30.2432 cls=0.0001 smmd=0.2082 ct=9.4169 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0199] loss=30.2467 cls=0.0001 smmd=0.2117 ct=9.4169 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
=== Best @ epoch 45: val=0.6740, test=0.6740 ===
