Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=30.4737 cls=0.0017 smmd=0.1880 ct=9.5247 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0180] loss=30.4659 cls=0.0016 smmd=0.1805 ct=9.5246 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0181] loss=30.4755 cls=0.0016 smmd=0.1905 ct=9.5243 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0182] loss=30.4756 cls=0.0016 smmd=0.1911 ct=9.5241 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0183] loss=30.4687 cls=0.0016 smmd=0.1845 ct=9.5240 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0184] loss=30.4720 cls=0.0016 smmd=0.1882 ct=9.5238 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0185] loss=30.4665 cls=0.0016 smmd=0.1830 ct=9.5236 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0186] loss=30.4715 cls=0.0016 smmd=0.1883 ct=9.5235 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0187] loss=30.4723 cls=0.0016 smmd=0.1893 ct=9.5234 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0188] loss=30.4706 cls=0.0016 smmd=0.1879 ct=9.5233 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0189] loss=30.4671 cls=0.0016 smmd=0.1846 ct=9.5232 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0190] loss=30.4667 cls=0.0016 smmd=0.1844 ct=9.5231 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0191] loss=30.4708 cls=0.0016 smmd=0.1887 ct=9.5230 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0192] loss=30.4690 cls=0.0016 smmd=0.1869 ct=9.5230 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0193] loss=30.4702 cls=0.0016 smmd=0.1882 ct=9.5229 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0194] loss=30.4664 cls=0.0016 smmd=0.1845 ct=9.5229 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0195] loss=30.4695 cls=0.0016 smmd=0.1876 ct=9.5228 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0196] loss=30.4673 cls=0.0016 smmd=0.1855 ct=9.5228 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0197] loss=30.4695 cls=0.0016 smmd=0.1878 ct=9.5228 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0198] loss=30.4659 cls=0.0016 smmd=0.1841 ct=9.5228 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0199] loss=30.4695 cls=0.0016 smmd=0.1878 ct=9.5228 rec=1.1235 | train/val/test=1.000/0.662/0.659 | c=0.998347
=== Best @ epoch 65: val=0.7020, test=0.6800 ===
