Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=30.3039 cls=0.0015 smmd=0.1677 ct=9.4645 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0180] loss=30.3010 cls=0.0015 smmd=0.1648 ct=9.4645 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0181] loss=30.3039 cls=0.0015 smmd=0.1681 ct=9.4643 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0182] loss=30.2991 cls=0.0014 smmd=0.1634 ct=9.4642 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0183] loss=30.3017 cls=0.0014 smmd=0.1661 ct=9.4642 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0184] loss=30.3032 cls=0.0014 smmd=0.1677 ct=9.4642 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0185] loss=30.3053 cls=0.0014 smmd=0.1699 ct=9.4641 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0186] loss=30.3035 cls=0.0014 smmd=0.1683 ct=9.4640 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0187] loss=30.3048 cls=0.0014 smmd=0.1697 ct=9.4640 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0188] loss=30.3063 cls=0.0014 smmd=0.1713 ct=9.4639 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0189] loss=30.3071 cls=0.0014 smmd=0.1722 ct=9.4639 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0190] loss=30.3021 cls=0.0014 smmd=0.1672 ct=9.4639 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0191] loss=30.2991 cls=0.0014 smmd=0.1641 ct=9.4639 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0192] loss=30.3023 cls=0.0014 smmd=0.1674 ct=9.4639 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0193] loss=30.3031 cls=0.0014 smmd=0.1684 ct=9.4638 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0194] loss=30.2987 cls=0.0014 smmd=0.1640 ct=9.4638 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0195] loss=30.2996 cls=0.0014 smmd=0.1650 ct=9.4638 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0196] loss=30.3028 cls=0.0014 smmd=0.1682 ct=9.4637 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0197] loss=30.3020 cls=0.0014 smmd=0.1675 ct=9.4637 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0198] loss=30.3020 cls=0.0014 smmd=0.1674 ct=9.4637 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0199] loss=30.2999 cls=0.0014 smmd=0.1654 ct=9.4637 rec=1.1206 | train/val/test=1.000/0.650/0.652 | c=0.998347
=== Best @ epoch 72: val=0.6700, test=0.6650 ===
