Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=30.3169 cls=0.0004 smmd=0.1893 ct=9.4594 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0180] loss=30.3126 cls=0.0004 smmd=0.1852 ct=9.4594 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0181] loss=30.3165 cls=0.0004 smmd=0.1895 ct=9.4591 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0182] loss=30.3134 cls=0.0004 smmd=0.1869 ct=9.4589 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0183] loss=30.3171 cls=0.0004 smmd=0.1910 ct=9.4587 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0184] loss=30.3149 cls=0.0004 smmd=0.1893 ct=9.4585 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0185] loss=30.3173 cls=0.0004 smmd=0.1922 ct=9.4582 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0186] loss=30.3161 cls=0.0004 smmd=0.1914 ct=9.4580 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0187] loss=30.3082 cls=0.0004 smmd=0.1838 ct=9.4579 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0188] loss=30.3144 cls=0.0004 smmd=0.1904 ct=9.4577 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0189] loss=30.3164 cls=0.0004 smmd=0.1927 ct=9.4575 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0190] loss=30.3170 cls=0.0004 smmd=0.1934 ct=9.4575 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0191] loss=30.3166 cls=0.0004 smmd=0.1930 ct=9.4574 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0192] loss=30.3157 cls=0.0004 smmd=0.1922 ct=9.4574 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0193] loss=30.3138 cls=0.0004 smmd=0.1903 ct=9.4574 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0194] loss=30.3174 cls=0.0004 smmd=0.1940 ct=9.4574 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0195] loss=30.3167 cls=0.0004 smmd=0.1933 ct=9.4574 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0196] loss=30.3108 cls=0.0004 smmd=0.1874 ct=9.4574 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0197] loss=30.3156 cls=0.0004 smmd=0.1923 ct=9.4573 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0198] loss=30.3128 cls=0.0004 smmd=0.1895 ct=9.4573 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0199] loss=30.3143 cls=0.0004 smmd=0.1910 ct=9.4573 rec=1.1208 | train/val/test=1.000/0.644/0.651 | c=0.998347
=== Best @ epoch 62: val=0.6660, test=0.6590 ===
