Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.7713 cls=1.7439 smmd=0.6299 ct=9.1888 rec=1.3915 | train/val/test=0.600/0.314/0.318 | c=0.998347
[Epoch 0180] loss=36.7584 cls=1.7590 smmd=0.6325 ct=9.1787 rec=1.3915 | train/val/test=0.600/0.316/0.317 | c=0.998347
[Epoch 0181] loss=36.7489 cls=1.7619 smmd=0.6363 ct=9.1732 rec=1.3915 | train/val/test=0.600/0.318/0.316 | c=0.998347
[Epoch 0182] loss=36.7593 cls=1.7320 smmd=0.6288 ct=9.1879 rec=1.3915 | train/val/test=0.580/0.318/0.319 | c=0.998347
[Epoch 0183] loss=36.7306 cls=1.7321 smmd=0.6235 ct=9.1782 rec=1.3915 | train/val/test=0.600/0.322/0.323 | c=0.998347
[Epoch 0184] loss=36.7674 cls=1.7547 smmd=0.6244 ct=9.1856 rec=1.3915 | train/val/test=0.600/0.320/0.326 | c=0.998347
[Epoch 0185] loss=36.7407 cls=1.7350 smmd=0.6370 ct=9.1776 rec=1.3915 | train/val/test=0.600/0.318/0.324 | c=0.998347
[Epoch 0186] loss=36.7268 cls=1.7217 smmd=0.6349 ct=9.1768 rec=1.3914 | train/val/test=0.600/0.318/0.325 | c=0.998347
[Epoch 0187] loss=36.7373 cls=1.7288 smmd=0.6327 ct=9.1794 rec=1.3914 | train/val/test=0.600/0.318/0.325 | c=0.998347
[Epoch 0188] loss=36.7696 cls=1.7378 smmd=0.6415 ct=9.1868 rec=1.3914 | train/val/test=0.600/0.318/0.325 | c=0.998347
[Epoch 0189] loss=36.7583 cls=1.7678 smmd=0.6333 ct=9.1759 rec=1.3915 | train/val/test=0.600/0.318/0.324 | c=0.998347
[Epoch 0190] loss=36.7513 cls=1.7279 smmd=0.6404 ct=9.1829 rec=1.3914 | train/val/test=0.600/0.320/0.325 | c=0.998347
[Epoch 0191] loss=36.7376 cls=1.7526 smmd=0.6246 ct=9.1747 rec=1.3915 | train/val/test=0.600/0.322/0.328 | c=0.998347
[Epoch 0192] loss=36.7643 cls=1.7773 smmd=0.6398 ct=9.1739 rec=1.3914 | train/val/test=0.600/0.322/0.329 | c=0.998347
[Epoch 0193] loss=36.7291 cls=1.7191 smmd=0.6267 ct=9.1804 rec=1.3915 | train/val/test=0.600/0.322/0.329 | c=0.998347
[Epoch 0194] loss=36.7580 cls=1.7529 smmd=0.6337 ct=9.1800 rec=1.3915 | train/val/test=0.600/0.322/0.329 | c=0.998347
[Epoch 0195] loss=36.7432 cls=1.7345 smmd=0.6358 ct=9.1790 rec=1.3915 | train/val/test=0.600/0.322/0.328 | c=0.998347
[Epoch 0196] loss=36.7049 cls=1.6571 smmd=0.6286 ct=9.1888 rec=1.3914 | train/val/test=0.600/0.322/0.328 | c=0.998347
[Epoch 0197] loss=36.7220 cls=1.7153 smmd=0.6332 ct=9.1771 rec=1.3915 | train/val/test=0.600/0.322/0.328 | c=0.998347
[Epoch 0198] loss=36.7194 cls=1.7075 smmd=0.6383 ct=9.1770 rec=1.3915 | train/val/test=0.600/0.322/0.328 | c=0.998347
[Epoch 0199] loss=36.7503 cls=1.7296 smmd=0.6329 ct=9.1840 rec=1.3915 | train/val/test=0.600/0.322/0.328 | c=0.998347
=== Best @ epoch 15: val=0.6680, test=0.6400 ===
