Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.8840 cls=1.7604 smmd=0.6032 ct=9.2343 rec=1.3915 | train/val/test=0.640/0.352/0.338 | c=0.998347
[Epoch 0180] loss=36.8337 cls=1.6747 smmd=0.6024 ct=9.2398 rec=1.3915 | train/val/test=0.620/0.354/0.337 | c=0.998347
[Epoch 0181] loss=36.8682 cls=1.7399 smmd=0.6160 ct=9.2307 rec=1.3915 | train/val/test=0.620/0.350/0.336 | c=0.998347
[Epoch 0182] loss=36.8785 cls=1.7600 smmd=0.6162 ct=9.2287 rec=1.3916 | train/val/test=0.620/0.350/0.336 | c=0.998347
[Epoch 0183] loss=36.8606 cls=1.7257 smmd=0.6153 ct=9.2321 rec=1.3915 | train/val/test=0.620/0.352/0.336 | c=0.998347
[Epoch 0184] loss=36.9087 cls=1.7534 smmd=0.6113 ct=9.2436 rec=1.3916 | train/val/test=0.620/0.356/0.337 | c=0.998347
[Epoch 0185] loss=36.8759 cls=1.7355 smmd=0.6190 ct=9.2341 rec=1.3915 | train/val/test=0.620/0.354/0.337 | c=0.998347
[Epoch 0186] loss=36.8483 cls=1.7017 smmd=0.6235 ct=9.2321 rec=1.3915 | train/val/test=0.620/0.354/0.336 | c=0.998347
[Epoch 0187] loss=36.8631 cls=1.7361 smmd=0.6214 ct=9.2283 rec=1.3915 | train/val/test=0.620/0.356/0.338 | c=0.998347
[Epoch 0188] loss=36.8664 cls=1.7360 smmd=0.6259 ct=9.2284 rec=1.3916 | train/val/test=0.620/0.356/0.339 | c=0.998347
[Epoch 0189] loss=36.9127 cls=1.7796 smmd=0.6323 ct=9.2319 rec=1.3916 | train/val/test=0.620/0.356/0.338 | c=0.998347
[Epoch 0190] loss=36.8760 cls=1.7501 smmd=0.6090 ct=9.2326 rec=1.3915 | train/val/test=0.620/0.356/0.338 | c=0.998347
[Epoch 0191] loss=36.8177 cls=1.6632 smmd=0.6303 ct=9.2295 rec=1.3915 | train/val/test=0.620/0.356/0.337 | c=0.998347
[Epoch 0192] loss=36.8629 cls=1.7224 smmd=0.6249 ct=9.2313 rec=1.3915 | train/val/test=0.620/0.356/0.337 | c=0.998347
[Epoch 0193] loss=36.8909 cls=1.7484 smmd=0.6354 ct=9.2317 rec=1.3915 | train/val/test=0.620/0.356/0.337 | c=0.998347
[Epoch 0194] loss=36.8729 cls=1.7521 smmd=0.6178 ct=9.2285 rec=1.3915 | train/val/test=0.620/0.356/0.337 | c=0.998347
[Epoch 0195] loss=36.8804 cls=1.7242 smmd=0.6266 ct=9.2370 rec=1.3916 | train/val/test=0.620/0.356/0.337 | c=0.998347
[Epoch 0196] loss=36.8579 cls=1.7160 smmd=0.6196 ct=9.2326 rec=1.3915 | train/val/test=0.620/0.356/0.337 | c=0.998347
[Epoch 0197] loss=36.8971 cls=1.7756 smmd=0.6257 ct=9.2289 rec=1.3915 | train/val/test=0.620/0.356/0.337 | c=0.998347
[Epoch 0198] loss=36.8740 cls=1.7415 smmd=0.6196 ct=9.2315 rec=1.3915 | train/val/test=0.620/0.356/0.337 | c=0.998347
[Epoch 0199] loss=36.8812 cls=1.7629 smmd=0.6213 ct=9.2276 rec=1.3915 | train/val/test=0.620/0.356/0.337 | c=0.998347
=== Best @ epoch 16: val=0.4640, test=0.4490 ===
