Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.8658 cls=1.7507 smmd=0.6219 ct=9.2255 rec=1.3914 | train/val/test=0.620/0.454/0.408 | c=0.998347
[Epoch 0180] loss=36.8715 cls=1.7276 smmd=0.6115 ct=9.2372 rec=1.3914 | train/val/test=0.620/0.454/0.407 | c=0.998347
[Epoch 0181] loss=36.8554 cls=1.7215 smmd=0.6177 ct=9.2311 rec=1.3914 | train/val/test=0.620/0.454/0.407 | c=0.998347
[Epoch 0182] loss=36.8639 cls=1.7191 smmd=0.6140 ct=9.2361 rec=1.3914 | train/val/test=0.620/0.454/0.408 | c=0.998347
[Epoch 0183] loss=36.8333 cls=1.6793 smmd=0.6077 ct=9.2375 rec=1.3914 | train/val/test=0.620/0.456/0.407 | c=0.998347
[Epoch 0184] loss=36.8884 cls=1.7618 smmd=0.6150 ct=9.2328 rec=1.3914 | train/val/test=0.620/0.456/0.409 | c=0.998347
[Epoch 0185] loss=36.8992 cls=1.7687 smmd=0.6106 ct=9.2363 rec=1.3914 | train/val/test=0.620/0.456/0.410 | c=0.998347
[Epoch 0186] loss=36.8477 cls=1.7229 smmd=0.6152 ct=9.2285 rec=1.3914 | train/val/test=0.620/0.456/0.411 | c=0.998347
[Epoch 0187] loss=36.8774 cls=1.7379 smmd=0.6124 ct=9.2364 rec=1.3913 | train/val/test=0.620/0.456/0.411 | c=0.998347
[Epoch 0188] loss=36.8435 cls=1.7116 smmd=0.6127 ct=9.2307 rec=1.3914 | train/val/test=0.620/0.456/0.411 | c=0.998347
[Epoch 0189] loss=36.8539 cls=1.6928 smmd=0.6142 ct=9.2397 rec=1.3914 | train/val/test=0.620/0.456/0.410 | c=0.998347
[Epoch 0190] loss=36.8860 cls=1.7538 smmd=0.6222 ct=9.2323 rec=1.3914 | train/val/test=0.620/0.458/0.411 | c=0.998347
[Epoch 0191] loss=36.8935 cls=1.7849 smmd=0.6132 ct=9.2286 rec=1.3914 | train/val/test=0.620/0.458/0.410 | c=0.998347
[Epoch 0192] loss=36.8494 cls=1.7133 smmd=0.6076 ct=9.2339 rec=1.3914 | train/val/test=0.620/0.458/0.410 | c=0.998347
[Epoch 0193] loss=36.8787 cls=1.7615 smmd=0.6146 ct=9.2292 rec=1.3914 | train/val/test=0.620/0.456/0.410 | c=0.998347
[Epoch 0194] loss=36.8489 cls=1.7221 smmd=0.6178 ct=9.2283 rec=1.3914 | train/val/test=0.620/0.456/0.410 | c=0.998347
[Epoch 0195] loss=36.8395 cls=1.7055 smmd=0.6147 ct=9.2305 rec=1.3914 | train/val/test=0.620/0.456/0.410 | c=0.998347
[Epoch 0196] loss=36.8738 cls=1.7387 smmd=0.6178 ct=9.2332 rec=1.3914 | train/val/test=0.620/0.456/0.410 | c=0.998347
[Epoch 0197] loss=36.8209 cls=1.6997 smmd=0.6142 ct=9.2251 rec=1.3914 | train/val/test=0.620/0.456/0.410 | c=0.998347
[Epoch 0198] loss=36.8696 cls=1.7451 smmd=0.6217 ct=9.2287 rec=1.3914 | train/val/test=0.620/0.456/0.410 | c=0.998347
[Epoch 0199] loss=36.8376 cls=1.6905 smmd=0.6186 ct=9.2331 rec=1.3913 | train/val/test=0.620/0.456/0.410 | c=0.998347
=== Best @ epoch 17: val=0.4860, test=0.5030 ===
