Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.9009 cls=1.7203 smmd=0.5491 ct=9.2672 rec=1.3915 | train/val/test=0.440/0.296/0.300 | c=0.998347
[Epoch 0180] loss=36.8952 cls=1.7451 smmd=0.5446 ct=9.2591 rec=1.3914 | train/val/test=0.440/0.296/0.300 | c=0.998347
[Epoch 0181] loss=36.9044 cls=1.7312 smmd=0.5405 ct=9.2678 rec=1.3914 | train/val/test=0.440/0.294/0.300 | c=0.998347
[Epoch 0182] loss=36.9229 cls=1.7502 smmd=0.5509 ct=9.2665 rec=1.3915 | train/val/test=0.440/0.294/0.300 | c=0.998347
[Epoch 0183] loss=36.8960 cls=1.7269 smmd=0.5432 ct=9.2650 rec=1.3914 | train/val/test=0.460/0.292/0.301 | c=0.998347
[Epoch 0184] loss=36.9175 cls=1.7267 smmd=0.5491 ct=9.2718 rec=1.3914 | train/val/test=0.460/0.292/0.301 | c=0.998347
[Epoch 0185] loss=36.9457 cls=1.7779 smmd=0.5416 ct=9.2698 rec=1.3914 | train/val/test=0.460/0.292/0.301 | c=0.998347
[Epoch 0186] loss=36.8826 cls=1.7058 smmd=0.5427 ct=9.2661 rec=1.3914 | train/val/test=0.460/0.292/0.301 | c=0.998347
[Epoch 0187] loss=36.8891 cls=1.7053 smmd=0.5494 ct=9.2670 rec=1.3914 | train/val/test=0.460/0.292/0.301 | c=0.998347
[Epoch 0188] loss=36.9000 cls=1.7214 smmd=0.5455 ct=9.2675 rec=1.3914 | train/val/test=0.460/0.292/0.301 | c=0.998347
[Epoch 0189] loss=36.9217 cls=1.7539 smmd=0.5487 ct=9.2657 rec=1.3914 | train/val/test=0.460/0.292/0.301 | c=0.998347
[Epoch 0190] loss=36.9267 cls=1.7519 smmd=0.5458 ct=9.2689 rec=1.3914 | train/val/test=0.460/0.292/0.301 | c=0.998347
[Epoch 0191] loss=36.8618 cls=1.6919 smmd=0.5437 ct=9.2619 rec=1.3914 | train/val/test=0.460/0.294/0.301 | c=0.998347
[Epoch 0192] loss=36.9446 cls=1.7484 smmd=0.5473 ct=9.2764 rec=1.3914 | train/val/test=0.460/0.294/0.301 | c=0.998347
[Epoch 0193] loss=36.9039 cls=1.7202 smmd=0.5510 ct=9.2678 rec=1.3915 | train/val/test=0.460/0.294/0.301 | c=0.998347
[Epoch 0194] loss=36.8780 cls=1.6745 smmd=0.5528 ct=9.2706 rec=1.3914 | train/val/test=0.460/0.294/0.301 | c=0.998347
[Epoch 0195] loss=36.8715 cls=1.7076 smmd=0.5442 ct=9.2609 rec=1.3914 | train/val/test=0.460/0.296/0.301 | c=0.998347
[Epoch 0196] loss=36.8621 cls=1.6857 smmd=0.5415 ct=9.2643 rec=1.3914 | train/val/test=0.460/0.296/0.301 | c=0.998347
[Epoch 0197] loss=36.8745 cls=1.6890 smmd=0.5499 ct=9.2659 rec=1.3914 | train/val/test=0.460/0.296/0.301 | c=0.998347
[Epoch 0198] loss=36.8649 cls=1.7040 smmd=0.5381 ct=9.2611 rec=1.3914 | train/val/test=0.460/0.296/0.301 | c=0.998347
[Epoch 0199] loss=36.8547 cls=1.6535 smmd=0.5548 ct=9.2672 rec=1.3914 | train/val/test=0.460/0.296/0.301 | c=0.998347
=== Best @ epoch 20: val=0.4580, test=0.4420 ===
