Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.7659 cls=1.7503 smmd=0.6864 ct=9.1695 rec=1.3915 | train/val/test=0.580/0.308/0.294 | c=0.998347
[Epoch 0180] loss=36.7808 cls=1.7278 smmd=0.6895 ct=9.1810 rec=1.3915 | train/val/test=0.580/0.310/0.295 | c=0.998347
[Epoch 0181] loss=36.7752 cls=1.7484 smmd=0.6803 ct=9.1753 rec=1.3915 | train/val/test=0.580/0.310/0.295 | c=0.998347
[Epoch 0182] loss=36.7704 cls=1.7329 smmd=0.6891 ct=9.1756 rec=1.3915 | train/val/test=0.580/0.308/0.294 | c=0.998347
[Epoch 0183] loss=36.7582 cls=1.7418 smmd=0.6910 ct=9.1678 rec=1.3915 | train/val/test=0.580/0.308/0.296 | c=0.998347
[Epoch 0184] loss=36.7714 cls=1.7526 smmd=0.6805 ct=9.1726 rec=1.3915 | train/val/test=0.580/0.306/0.297 | c=0.998347
[Epoch 0185] loss=36.7437 cls=1.7013 smmd=0.6893 ct=9.1743 rec=1.3915 | train/val/test=0.580/0.304/0.295 | c=0.998347
[Epoch 0186] loss=36.7311 cls=1.7009 smmd=0.6862 ct=9.1705 rec=1.3915 | train/val/test=0.580/0.304/0.295 | c=0.998347
[Epoch 0187] loss=36.7776 cls=1.7431 smmd=0.6800 ct=9.1778 rec=1.3915 | train/val/test=0.580/0.304/0.294 | c=0.998347
[Epoch 0188] loss=36.7590 cls=1.7329 smmd=0.6861 ct=9.1720 rec=1.3915 | train/val/test=0.580/0.304/0.294 | c=0.998347
[Epoch 0189] loss=36.7758 cls=1.7592 smmd=0.6746 ct=9.1739 rec=1.3915 | train/val/test=0.580/0.304/0.294 | c=0.998347
[Epoch 0190] loss=36.7578 cls=1.7192 smmd=0.6855 ct=9.1757 rec=1.3915 | train/val/test=0.580/0.304/0.294 | c=0.998347
[Epoch 0191] loss=36.7378 cls=1.7224 smmd=0.6813 ct=9.1681 rec=1.3915 | train/val/test=0.580/0.306/0.295 | c=0.998347
[Epoch 0192] loss=36.7317 cls=1.7114 smmd=0.6778 ct=9.1700 rec=1.3915 | train/val/test=0.580/0.306/0.296 | c=0.998347
[Epoch 0193] loss=36.7637 cls=1.7439 smmd=0.6829 ct=9.1714 rec=1.3915 | train/val/test=0.580/0.306/0.296 | c=0.998347
[Epoch 0194] loss=36.7938 cls=1.7618 smmd=0.6881 ct=9.1765 rec=1.3915 | train/val/test=0.580/0.306/0.296 | c=0.998347
[Epoch 0195] loss=36.7420 cls=1.7040 smmd=0.6855 ct=9.1739 rec=1.3915 | train/val/test=0.580/0.306/0.296 | c=0.998347
[Epoch 0196] loss=36.7237 cls=1.6633 smmd=0.6910 ct=9.1772 rec=1.3915 | train/val/test=0.580/0.306/0.296 | c=0.998347
[Epoch 0197] loss=36.7463 cls=1.7261 smmd=0.6746 ct=9.1722 rec=1.3915 | train/val/test=0.580/0.306/0.297 | c=0.998347
[Epoch 0198] loss=36.7269 cls=1.6853 smmd=0.6873 ct=9.1731 rec=1.3915 | train/val/test=0.580/0.306/0.297 | c=0.998347
[Epoch 0199] loss=36.7658 cls=1.7559 smmd=0.6834 ct=9.1686 rec=1.3915 | train/val/test=0.580/0.306/0.297 | c=0.998347
=== Best @ epoch 18: val=0.5140, test=0.5340 ===
