Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.7750 cls=0.3111 smmd=-0.0261 ct=7.0567 rec=1.1975 | train/val/test=0.924/0.858/0.858 | c=0.998437
[Epoch 0179] loss=9.7791 cls=0.3113 smmd=-0.0241 ct=7.0565 rec=1.1976 | train/val/test=0.925/0.858/0.858 | c=0.998437
[Epoch 0180] loss=9.7658 cls=0.3109 smmd=-0.0309 ct=7.0563 rec=1.1977 | train/val/test=0.925/0.858/0.858 | c=0.998437
[Epoch 0181] loss=9.7723 cls=0.3110 smmd=-0.0272 ct=7.0550 rec=1.1976 | train/val/test=0.924/0.858/0.858 | c=0.998437
[Epoch 0182] loss=9.7759 cls=0.3112 smmd=-0.0254 ct=7.0550 rec=1.1976 | train/val/test=0.925/0.860/0.860 | c=0.998437
[Epoch 0183] loss=9.7733 cls=0.3108 smmd=-0.0270 ct=7.0560 rec=1.1977 | train/val/test=0.925/0.860/0.856 | c=0.998437
[Epoch 0184] loss=9.7748 cls=0.3116 smmd=-0.0263 ct=7.0559 rec=1.1976 | train/val/test=0.925/0.860/0.854 | c=0.998437
[Epoch 0185] loss=9.7751 cls=0.3119 smmd=-0.0262 ct=7.0555 rec=1.1976 | train/val/test=0.925/0.860/0.858 | c=0.998437
[Epoch 0186] loss=9.7679 cls=0.3108 smmd=-0.0299 ct=7.0554 rec=1.1978 | train/val/test=0.925/0.860/0.858 | c=0.998437
[Epoch 0187] loss=9.7672 cls=0.3107 smmd=-0.0298 ct=7.0549 rec=1.1978 | train/val/test=0.924/0.860/0.856 | c=0.998437
[Epoch 0188] loss=9.7742 cls=0.3114 smmd=-0.0262 ct=7.0552 rec=1.1975 | train/val/test=0.925/0.860/0.858 | c=0.998437
[Epoch 0189] loss=9.7727 cls=0.3113 smmd=-0.0273 ct=7.0561 rec=1.1976 | train/val/test=0.925/0.860/0.856 | c=0.998437
[Epoch 0190] loss=9.7682 cls=0.3107 smmd=-0.0297 ct=7.0564 rec=1.1977 | train/val/test=0.924/0.860/0.856 | c=0.998437
[Epoch 0191] loss=9.7646 cls=0.3110 smmd=-0.0310 ct=7.0554 rec=1.1976 | train/val/test=0.924/0.860/0.856 | c=0.998437
[Epoch 0192] loss=9.7675 cls=0.3114 smmd=-0.0292 ct=7.0543 rec=1.1975 | train/val/test=0.924/0.862/0.854 | c=0.998437
[Epoch 0193] loss=9.7607 cls=0.3111 smmd=-0.0324 ct=7.0542 rec=1.1975 | train/val/test=0.925/0.858/0.856 | c=0.998437
[Epoch 0194] loss=9.7705 cls=0.3105 smmd=-0.0276 ct=7.0551 rec=1.1975 | train/val/test=0.925/0.858/0.856 | c=0.998437
[Epoch 0195] loss=9.7699 cls=0.3103 smmd=-0.0276 ct=7.0556 rec=1.1974 | train/val/test=0.925/0.858/0.854 | c=0.998437
[Epoch 0196] loss=9.7768 cls=0.3106 smmd=-0.0236 ct=7.0545 rec=1.1972 | train/val/test=0.925/0.858/0.854 | c=0.998437
[Epoch 0197] loss=9.7725 cls=0.3100 smmd=-0.0258 ct=7.0538 rec=1.1974 | train/val/test=0.925/0.858/0.854 | c=0.998437
[Epoch 0198] loss=9.7667 cls=0.3101 smmd=-0.0289 ct=7.0538 rec=1.1975 | train/val/test=0.925/0.856/0.854 | c=0.998437
[Epoch 0199] loss=9.7659 cls=0.3112 smmd=-0.0295 ct=7.0542 rec=1.1973 | train/val/test=0.924/0.858/0.854 | c=0.998437
=== Best @ epoch 133: val=0.8616, test=0.8524 ===
