Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.8138 cls=0.3359 smmd=-0.0261 ct=7.1012 rec=1.1959 | train/val/test=0.909/0.869/0.858 | c=0.998437
[Epoch 0179] loss=9.8197 cls=0.3356 smmd=-0.0236 ct=7.1017 rec=1.1961 | train/val/test=0.909/0.869/0.858 | c=0.998437
[Epoch 0180] loss=9.8194 cls=0.3356 smmd=-0.0239 ct=7.1015 rec=1.1962 | train/val/test=0.909/0.869/0.860 | c=0.998437
[Epoch 0181] loss=9.8182 cls=0.3360 smmd=-0.0248 ct=7.1016 rec=1.1962 | train/val/test=0.909/0.869/0.858 | c=0.998437
[Epoch 0182] loss=9.8043 cls=0.3366 smmd=-0.0319 ct=7.1016 rec=1.1962 | train/val/test=0.909/0.869/0.858 | c=0.998437
[Epoch 0183] loss=9.8139 cls=0.3369 smmd=-0.0270 ct=7.1016 rec=1.1960 | train/val/test=0.909/0.869/0.856 | c=0.998437
[Epoch 0184] loss=9.8175 cls=0.3353 smmd=-0.0248 ct=7.1011 rec=1.1962 | train/val/test=0.911/0.867/0.860 | c=0.998437
[Epoch 0185] loss=9.8074 cls=0.3347 smmd=-0.0299 ct=7.1013 rec=1.1964 | train/val/test=0.909/0.867/0.860 | c=0.998437
[Epoch 0186] loss=9.8072 cls=0.3354 smmd=-0.0299 ct=7.1017 rec=1.1961 | train/val/test=0.909/0.869/0.860 | c=0.998437
[Epoch 0187] loss=9.8099 cls=0.3362 smmd=-0.0285 ct=7.1021 rec=1.1959 | train/val/test=0.909/0.867/0.860 | c=0.998437
[Epoch 0188] loss=9.8158 cls=0.3344 smmd=-0.0251 ct=7.1013 rec=1.1962 | train/val/test=0.909/0.867/0.860 | c=0.998437
[Epoch 0189] loss=9.8105 cls=0.3352 smmd=-0.0275 ct=7.1003 rec=1.1960 | train/val/test=0.909/0.869/0.858 | c=0.998437
[Epoch 0190] loss=9.8107 cls=0.3365 smmd=-0.0277 ct=7.1007 rec=1.1959 | train/val/test=0.908/0.869/0.860 | c=0.998437
[Epoch 0191] loss=9.8116 cls=0.3364 smmd=-0.0280 ct=7.1011 rec=1.1961 | train/val/test=0.909/0.869/0.858 | c=0.998437
[Epoch 0192] loss=9.8067 cls=0.3355 smmd=-0.0311 ct=7.1016 rec=1.1965 | train/val/test=0.909/0.869/0.860 | c=0.998437
[Epoch 0193] loss=9.8190 cls=0.3361 smmd=-0.0249 ct=7.1015 rec=1.1964 | train/val/test=0.909/0.869/0.860 | c=0.998437
[Epoch 0194] loss=9.8090 cls=0.3365 smmd=-0.0295 ct=7.1012 rec=1.1962 | train/val/test=0.909/0.869/0.862 | c=0.998437
[Epoch 0195] loss=9.8106 cls=0.3354 smmd=-0.0282 ct=7.1007 rec=1.1962 | train/val/test=0.909/0.869/0.862 | c=0.998437
[Epoch 0196] loss=9.8129 cls=0.3344 smmd=-0.0267 ct=7.1011 rec=1.1963 | train/val/test=0.909/0.869/0.860 | c=0.998437
[Epoch 0197] loss=9.8150 cls=0.3351 smmd=-0.0252 ct=7.1016 rec=1.1959 | train/val/test=0.909/0.869/0.860 | c=0.998437
[Epoch 0198] loss=9.8140 cls=0.3356 smmd=-0.0254 ct=7.1006 rec=1.1958 | train/val/test=0.909/0.869/0.862 | c=0.998437
[Epoch 0199] loss=9.8146 cls=0.3355 smmd=-0.0251 ct=7.0995 rec=1.1959 | train/val/test=0.909/0.867/0.862 | c=0.998437
=== Best @ epoch 125: val=0.8708, test=0.8542 ===
