Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.7774 cls=0.3278 smmd=-0.0268 ct=7.0452 rec=1.1961 | train/val/test=0.911/0.860/0.832 | c=0.998437
[Epoch 0179] loss=9.7672 cls=0.3293 smmd=-0.0322 ct=7.0448 rec=1.1960 | train/val/test=0.911/0.860/0.832 | c=0.998437
[Epoch 0180] loss=9.7706 cls=0.3292 smmd=-0.0308 ct=7.0450 rec=1.1961 | train/val/test=0.916/0.860/0.834 | c=0.998437
[Epoch 0181] loss=9.7697 cls=0.3275 smmd=-0.0312 ct=7.0451 rec=1.1964 | train/val/test=0.916/0.860/0.834 | c=0.998437
[Epoch 0182] loss=9.7689 cls=0.3278 smmd=-0.0315 ct=7.0451 rec=1.1963 | train/val/test=0.913/0.860/0.832 | c=0.998437
[Epoch 0183] loss=9.7736 cls=0.3285 smmd=-0.0291 ct=7.0450 rec=1.1962 | train/val/test=0.913/0.860/0.830 | c=0.998437
[Epoch 0184] loss=9.7771 cls=0.3283 smmd=-0.0272 ct=7.0444 rec=1.1962 | train/val/test=0.914/0.858/0.834 | c=0.998437
[Epoch 0185] loss=9.7733 cls=0.3277 smmd=-0.0289 ct=7.0442 rec=1.1963 | train/val/test=0.915/0.858/0.832 | c=0.998437
[Epoch 0186] loss=9.7766 cls=0.3287 smmd=-0.0274 ct=7.0450 rec=1.1961 | train/val/test=0.913/0.858/0.832 | c=0.998437
[Epoch 0187] loss=9.7765 cls=0.3290 smmd=-0.0278 ct=7.0455 rec=1.1960 | train/val/test=0.913/0.858/0.834 | c=0.998437
[Epoch 0188] loss=9.7647 cls=0.3284 smmd=-0.0340 ct=7.0449 rec=1.1964 | train/val/test=0.914/0.858/0.834 | c=0.998437
[Epoch 0189] loss=9.7718 cls=0.3281 smmd=-0.0306 ct=7.0444 rec=1.1965 | train/val/test=0.914/0.858/0.834 | c=0.998437
[Epoch 0190] loss=9.7670 cls=0.3290 smmd=-0.0330 ct=7.0447 rec=1.1963 | train/val/test=0.913/0.858/0.832 | c=0.998437
[Epoch 0191] loss=9.7643 cls=0.3293 smmd=-0.0343 ct=7.0450 rec=1.1962 | train/val/test=0.914/0.858/0.836 | c=0.998437
[Epoch 0192] loss=9.7744 cls=0.3280 smmd=-0.0287 ct=7.0446 rec=1.1963 | train/val/test=0.916/0.858/0.834 | c=0.998437
[Epoch 0193] loss=9.7688 cls=0.3271 smmd=-0.0312 ct=7.0443 rec=1.1964 | train/val/test=0.916/0.860/0.838 | c=0.998437
[Epoch 0194] loss=9.7639 cls=0.3277 smmd=-0.0333 ct=7.0443 rec=1.1961 | train/val/test=0.913/0.858/0.834 | c=0.998437
[Epoch 0195] loss=9.7665 cls=0.3279 smmd=-0.0315 ct=7.0443 rec=1.1959 | train/val/test=0.913/0.854/0.832 | c=0.998437
[Epoch 0196] loss=9.7634 cls=0.3279 smmd=-0.0328 ct=7.0444 rec=1.1958 | train/val/test=0.913/0.858/0.834 | c=0.998437
[Epoch 0197] loss=9.7580 cls=0.3274 smmd=-0.0353 ct=7.0444 rec=1.1958 | train/val/test=0.916/0.858/0.838 | c=0.998437
[Epoch 0198] loss=9.7677 cls=0.3272 smmd=-0.0302 ct=7.0437 rec=1.1958 | train/val/test=0.914/0.858/0.836 | c=0.998437
[Epoch 0199] loss=9.7661 cls=0.3274 smmd=-0.0310 ct=7.0435 rec=1.1958 | train/val/test=0.913/0.858/0.836 | c=0.998437
=== Best @ epoch 169: val=0.8616, test=0.8339 ===
