Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.8097 cls=0.3291 smmd=-0.0194 ct=7.0656 rec=1.1973 | train/val/test=0.909/0.871/0.867 | c=0.998437
[Epoch 0179] loss=9.8137 cls=0.3284 smmd=-0.0178 ct=7.0651 rec=1.1977 | train/val/test=0.909/0.871/0.867 | c=0.998437
[Epoch 0180] loss=9.8100 cls=0.3298 smmd=-0.0201 ct=7.0656 rec=1.1975 | train/val/test=0.909/0.871/0.865 | c=0.998437
[Epoch 0181] loss=9.8076 cls=0.3304 smmd=-0.0217 ct=7.0656 rec=1.1975 | train/val/test=0.911/0.869/0.867 | c=0.998437
[Epoch 0182] loss=9.8025 cls=0.3290 smmd=-0.0244 ct=7.0659 rec=1.1979 | train/val/test=0.911/0.869/0.867 | c=0.998437
[Epoch 0183] loss=9.8025 cls=0.3287 smmd=-0.0239 ct=7.0656 rec=1.1978 | train/val/test=0.910/0.871/0.867 | c=0.998437
[Epoch 0184] loss=9.8078 cls=0.3293 smmd=-0.0208 ct=7.0663 rec=1.1974 | train/val/test=0.909/0.871/0.865 | c=0.998437
[Epoch 0185] loss=9.7966 cls=0.3290 smmd=-0.0256 ct=7.0659 rec=1.1972 | train/val/test=0.910/0.869/0.867 | c=0.998437
[Epoch 0186] loss=9.7958 cls=0.3282 smmd=-0.0254 ct=7.0652 rec=1.1971 | train/val/test=0.911/0.871/0.867 | c=0.998437
[Epoch 0187] loss=9.8000 cls=0.3280 smmd=-0.0232 ct=7.0659 rec=1.1971 | train/val/test=0.910/0.871/0.865 | c=0.998437
[Epoch 0188] loss=9.7958 cls=0.3285 smmd=-0.0253 ct=7.0657 rec=1.1970 | train/val/test=0.911/0.869/0.865 | c=0.998437
[Epoch 0189] loss=9.7969 cls=0.3282 smmd=-0.0244 ct=7.0651 rec=1.1970 | train/val/test=0.911/0.869/0.867 | c=0.998437
[Epoch 0190] loss=9.8070 cls=0.3276 smmd=-0.0193 ct=7.0647 rec=1.1971 | train/val/test=0.910/0.871/0.867 | c=0.998437
[Epoch 0191] loss=9.8010 cls=0.3281 smmd=-0.0223 ct=7.0648 rec=1.1970 | train/val/test=0.910/0.871/0.869 | c=0.998437
[Epoch 0192] loss=9.7973 cls=0.3285 smmd=-0.0241 ct=7.0648 rec=1.1969 | train/val/test=0.911/0.871/0.865 | c=0.998437
[Epoch 0193] loss=9.8067 cls=0.3281 smmd=-0.0190 ct=7.0638 rec=1.1969 | train/val/test=0.911/0.871/0.865 | c=0.998437
[Epoch 0194] loss=9.8075 cls=0.3275 smmd=-0.0185 ct=7.0643 rec=1.1970 | train/val/test=0.911/0.871/0.867 | c=0.998437
[Epoch 0195] loss=9.7977 cls=0.3280 smmd=-0.0233 ct=7.0641 rec=1.1969 | train/val/test=0.910/0.871/0.867 | c=0.998437
[Epoch 0196] loss=9.7888 cls=0.3282 smmd=-0.0277 ct=7.0644 rec=1.1968 | train/val/test=0.911/0.871/0.867 | c=0.998437
[Epoch 0197] loss=9.8021 cls=0.3273 smmd=-0.0209 ct=7.0644 rec=1.1969 | train/val/test=0.911/0.871/0.867 | c=0.998437
[Epoch 0198] loss=9.7998 cls=0.3269 smmd=-0.0219 ct=7.0643 rec=1.1969 | train/val/test=0.910/0.869/0.863 | c=0.998437
[Epoch 0199] loss=9.7938 cls=0.3282 smmd=-0.0250 ct=7.0648 rec=1.1966 | train/val/test=0.909/0.869/0.865 | c=0.998437
=== Best @ epoch 113: val=0.8727, test=0.8727 ===
