Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0178] loss=9.8248 cls=0.3404 smmd=-0.0203 ct=7.0762 rec=1.1974 | train/val/test=0.910/0.854/0.851 | c=0.998437
[Epoch 0179] loss=9.8082 cls=0.3411 smmd=-0.0285 ct=7.0751 rec=1.1973 | train/val/test=0.911/0.854/0.852 | c=0.998437
[Epoch 0180] loss=9.8125 cls=0.3415 smmd=-0.0263 ct=7.0752 rec=1.1972 | train/val/test=0.911/0.854/0.851 | c=0.998437
[Epoch 0181] loss=9.8096 cls=0.3405 smmd=-0.0275 ct=7.0766 rec=1.1972 | train/val/test=0.911/0.854/0.852 | c=0.998437
[Epoch 0182] loss=9.8134 cls=0.3396 smmd=-0.0252 ct=7.0775 rec=1.1971 | train/val/test=0.911/0.854/0.854 | c=0.998437
[Epoch 0183] loss=9.8192 cls=0.3403 smmd=-0.0216 ct=7.0763 rec=1.1968 | train/val/test=0.911/0.854/0.854 | c=0.998437
[Epoch 0184] loss=9.8059 cls=0.3398 smmd=-0.0276 ct=7.0751 rec=1.1967 | train/val/test=0.910/0.854/0.852 | c=0.998437
[Epoch 0185] loss=9.8196 cls=0.3397 smmd=-0.0208 ct=7.0753 rec=1.1968 | train/val/test=0.910/0.854/0.856 | c=0.998437
[Epoch 0186] loss=9.8155 cls=0.3407 smmd=-0.0234 ct=7.0759 rec=1.1967 | train/val/test=0.910/0.854/0.856 | c=0.998437
[Epoch 0187] loss=9.8171 cls=0.3406 smmd=-0.0232 ct=7.0761 rec=1.1969 | train/val/test=0.911/0.856/0.852 | c=0.998437
[Epoch 0188] loss=9.8048 cls=0.3403 smmd=-0.0297 ct=7.0753 rec=1.1973 | train/val/test=0.909/0.856/0.854 | c=0.998437
[Epoch 0189] loss=9.8192 cls=0.3411 smmd=-0.0225 ct=7.0741 rec=1.1972 | train/val/test=0.909/0.856/0.854 | c=0.998437
[Epoch 0190] loss=9.8133 cls=0.3411 smmd=-0.0256 ct=7.0747 rec=1.1972 | train/val/test=0.909/0.856/0.856 | c=0.998437
[Epoch 0191] loss=9.8191 cls=0.3406 smmd=-0.0227 ct=7.0764 rec=1.1972 | train/val/test=0.909/0.856/0.854 | c=0.998437
[Epoch 0192] loss=9.8136 cls=0.3402 smmd=-0.0250 ct=7.0766 rec=1.1970 | train/val/test=0.910/0.856/0.856 | c=0.998437
[Epoch 0193] loss=9.8018 cls=0.3400 smmd=-0.0303 ct=7.0758 rec=1.1969 | train/val/test=0.909/0.856/0.854 | c=0.998437
[Epoch 0194] loss=9.8139 cls=0.3399 smmd=-0.0235 ct=7.0747 rec=1.1967 | train/val/test=0.910/0.856/0.856 | c=0.998437
[Epoch 0195] loss=9.8038 cls=0.3394 smmd=-0.0280 ct=7.0741 rec=1.1967 | train/val/test=0.909/0.856/0.856 | c=0.998437
[Epoch 0196] loss=9.8171 cls=0.3392 smmd=-0.0214 ct=7.0747 rec=1.1966 | train/val/test=0.909/0.856/0.856 | c=0.998437
[Epoch 0197] loss=9.8092 cls=0.3396 smmd=-0.0257 ct=7.0754 rec=1.1967 | train/val/test=0.910/0.856/0.854 | c=0.998437
[Epoch 0198] loss=9.8050 cls=0.3399 smmd=-0.0283 ct=7.0756 rec=1.1968 | train/val/test=0.910/0.854/0.854 | c=0.998437
[Epoch 0199] loss=9.8157 cls=0.3404 smmd=-0.0232 ct=7.0746 rec=1.1969 | train/val/test=0.911/0.854/0.854 | c=0.998437
=== Best @ epoch 109: val=0.8579, test=0.8524 ===
