Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.6190 cls=0.4574 smmd=0.0548 ct=9.9481 rec=1.1720 | train/val/test=0.987/0.886/0.888 | c=0.999488
[Epoch 0180] loss=2.5278 cls=0.3667 smmd=0.0543 ct=9.9470 rec=1.1738 | train/val/test=0.987/0.887/0.890 | c=0.999488
[Epoch 0181] loss=2.5787 cls=0.4189 smmd=0.0536 ct=9.9470 rec=1.1681 | train/val/test=0.987/0.886/0.891 | c=0.999488
[Epoch 0182] loss=2.5672 cls=0.4085 smmd=0.0546 ct=9.9348 rec=1.1714 | train/val/test=0.987/0.886/0.891 | c=0.999488
[Epoch 0183] loss=2.5235 cls=0.3617 smmd=0.0544 ct=9.9546 rec=1.1651 | train/val/test=0.987/0.886/0.892 | c=0.999488
[Epoch 0184] loss=2.7147 cls=0.5541 smmd=0.0540 ct=9.9467 rec=1.1728 | train/val/test=0.987/0.887/0.892 | c=0.999488
[Epoch 0185] loss=2.6978 cls=0.5383 smmd=0.0543 ct=9.9301 rec=1.1917 | train/val/test=0.987/0.887/0.892 | c=0.999488
[Epoch 0186] loss=2.5493 cls=0.3881 smmd=0.0554 ct=9.9428 rec=1.1727 | train/val/test=0.987/0.887/0.892 | c=0.999488
[Epoch 0187] loss=2.3771 cls=0.2151 smmd=0.0549 ct=9.9518 rec=1.1679 | train/val/test=0.987/0.886/0.893 | c=0.999488
[Epoch 0188] loss=2.5868 cls=0.4271 smmd=0.0545 ct=9.9382 rec=1.1763 | train/val/test=0.987/0.886/0.894 | c=0.999488
[Epoch 0189] loss=2.5835 cls=0.4228 smmd=0.0546 ct=9.9468 rec=1.1672 | train/val/test=0.987/0.888/0.894 | c=0.999488
[Epoch 0190] loss=2.5724 cls=0.4121 smmd=0.0547 ct=9.9419 rec=1.1722 | train/val/test=0.987/0.888/0.894 | c=0.999488
[Epoch 0191] loss=2.3590 cls=0.1960 smmd=0.0554 ct=9.9543 rec=1.1677 | train/val/test=0.987/0.888/0.894 | c=0.999488
[Epoch 0192] loss=2.6016 cls=0.4423 smmd=0.0544 ct=9.9397 rec=1.1701 | train/val/test=0.987/0.888/0.894 | c=0.999488
[Epoch 0193] loss=2.5996 cls=0.4407 smmd=0.0536 ct=9.9414 rec=1.1703 | train/val/test=0.987/0.888/0.894 | c=0.999488
[Epoch 0194] loss=2.6243 cls=0.4656 smmd=0.0542 ct=9.9393 rec=1.1665 | train/val/test=0.987/0.888/0.894 | c=0.999488
[Epoch 0195] loss=2.6167 cls=0.4537 smmd=0.0530 ct=9.9651 rec=1.1694 | train/val/test=0.987/0.888/0.894 | c=0.999488
[Epoch 0196] loss=2.5254 cls=0.3657 smmd=0.0535 ct=9.9423 rec=1.1767 | train/val/test=0.987/0.888/0.894 | c=0.999488
[Epoch 0197] loss=2.4469 cls=0.2845 smmd=0.0534 ct=9.9615 rec=1.1672 | train/val/test=0.987/0.888/0.894 | c=0.999488
[Epoch 0198] loss=2.4710 cls=0.3117 smmd=0.0548 ct=9.9372 rec=1.1704 | train/val/test=0.987/0.888/0.894 | c=0.999488
[Epoch 0199] loss=2.5795 cls=0.4197 smmd=0.0550 ct=9.9389 rec=1.1698 | train/val/test=0.987/0.888/0.894 | c=0.999488
=== Best @ epoch 64: val=0.9102, test=0.9064 ===
