Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.4974 cls=0.3316 smmd=0.0546 ct=9.9733 rec=1.1661 | train/val/test=0.975/0.886/0.892 | c=0.999488
[Epoch 0180] loss=2.4995 cls=0.3337 smmd=0.0549 ct=9.9721 rec=1.1649 | train/val/test=0.975/0.888/0.894 | c=0.999488
[Epoch 0181] loss=2.6328 cls=0.4712 smmd=0.0549 ct=9.9509 rec=1.1660 | train/val/test=0.975/0.888/0.894 | c=0.999488
[Epoch 0182] loss=2.5714 cls=0.4061 smmd=0.0541 ct=9.9725 rec=1.1675 | train/val/test=0.975/0.886/0.894 | c=0.999488
[Epoch 0183] loss=2.5342 cls=0.3695 smmd=0.0533 ct=9.9759 rec=1.1629 | train/val/test=0.975/0.882/0.891 | c=0.999488
[Epoch 0184] loss=2.5558 cls=0.3906 smmd=0.0559 ct=9.9643 rec=1.1651 | train/val/test=0.975/0.882/0.890 | c=0.999488
[Epoch 0185] loss=2.5530 cls=0.3887 smmd=0.0546 ct=9.9631 rec=1.1706 | train/val/test=0.975/0.879/0.889 | c=0.999488
[Epoch 0186] loss=2.7692 cls=0.6029 smmd=0.0541 ct=9.9746 rec=1.1732 | train/val/test=0.975/0.879/0.888 | c=0.999488
[Epoch 0187] loss=2.4585 cls=0.2949 smmd=0.0531 ct=9.9695 rec=1.1652 | train/val/test=0.975/0.878/0.887 | c=0.999488
[Epoch 0188] loss=2.6048 cls=0.4383 smmd=0.0547 ct=9.9772 rec=1.1631 | train/val/test=0.975/0.876/0.886 | c=0.999488
[Epoch 0189] loss=2.4219 cls=0.2581 smmd=0.0518 ct=9.9748 rec=1.1702 | train/val/test=0.975/0.875/0.886 | c=0.999488
[Epoch 0190] loss=2.5455 cls=0.3798 smmd=0.0533 ct=9.9789 rec=1.1660 | train/val/test=0.987/0.873/0.886 | c=0.999488
[Epoch 0191] loss=2.7100 cls=0.5473 smmd=0.0544 ct=9.9568 rec=1.1691 | train/val/test=0.987/0.872/0.885 | c=0.999488
[Epoch 0192] loss=2.6412 cls=0.4755 smmd=0.0547 ct=9.9711 rec=1.1685 | train/val/test=0.987/0.872/0.884 | c=0.999488
[Epoch 0193] loss=2.4478 cls=0.2834 smmd=0.0533 ct=9.9746 rec=1.1622 | train/val/test=0.987/0.872/0.883 | c=0.999488
[Epoch 0194] loss=2.5008 cls=0.3381 smmd=0.0538 ct=9.9603 rec=1.1686 | train/val/test=0.987/0.872/0.883 | c=0.999488
[Epoch 0195] loss=2.4972 cls=0.3336 smmd=0.0535 ct=9.9678 rec=1.1648 | train/val/test=0.987/0.871/0.883 | c=0.999488
[Epoch 0196] loss=2.5272 cls=0.3632 smmd=0.0531 ct=9.9754 rec=1.1581 | train/val/test=0.987/0.871/0.883 | c=0.999488
[Epoch 0197] loss=2.4926 cls=0.3295 smmd=0.0526 ct=9.9701 rec=1.1641 | train/val/test=0.987/0.871/0.883 | c=0.999488
[Epoch 0198] loss=2.5008 cls=0.3380 smmd=0.0528 ct=9.9684 rec=1.1635 | train/val/test=0.987/0.871/0.883 | c=0.999488
[Epoch 0199] loss=2.5024 cls=0.3374 smmd=0.0558 ct=9.9613 rec=1.1687 | train/val/test=0.987/0.871/0.883 | c=0.999488
=== Best @ epoch 79: val=0.9042, test=0.9052 ===
