Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=3.3264 cls=0.4864 smmd=1.0955 ct=7.5754 rec=1.1472 | train/val/test=0.906/0.899/0.908 | c=0.999488
[Epoch 0180] loss=3.2481 cls=0.4807 smmd=1.0245 ct=7.5664 rec=1.1482 | train/val/test=0.905/0.905/0.903 | c=0.999488
[Epoch 0181] loss=3.2455 cls=0.4512 smmd=1.0476 ct=7.5816 rec=1.1522 | train/val/test=0.910/0.911/0.909 | c=0.999488
[Epoch 0182] loss=3.2733 cls=0.4081 smmd=1.1118 ct=7.6124 rec=1.1546 | train/val/test=0.924/0.927/0.922 | c=0.999488
[Epoch 0183] loss=3.2690 cls=0.3622 smmd=1.1476 ct=7.6453 rec=1.1507 | train/val/test=0.926/0.933/0.928 | c=0.999488
[Epoch 0184] loss=3.2319 cls=0.3574 smmd=1.1131 ct=7.6595 rec=1.1477 | train/val/test=0.928/0.934/0.927 | c=0.999488
[Epoch 0185] loss=3.1104 cls=0.3520 smmd=1.0009 ct=7.6402 rec=1.1473 | train/val/test=0.929/0.931/0.927 | c=0.999488
[Epoch 0186] loss=2.9558 cls=0.3392 smmd=0.8673 ct=7.5968 rec=1.1497 | train/val/test=0.923/0.926/0.922 | c=0.999488
[Epoch 0187] loss=2.8804 cls=0.3472 smmd=0.7902 ct=7.5596 rec=1.1554 | train/val/test=0.921/0.923/0.920 | c=0.999488
[Epoch 0188] loss=2.8490 cls=0.3493 smmd=0.7586 ct=7.5478 rec=1.1581 | train/val/test=0.923/0.921/0.918 | c=0.999488
[Epoch 0189] loss=2.8168 cls=0.3337 smmd=0.7407 ct=7.5571 rec=1.1551 | train/val/test=0.923/0.926/0.927 | c=0.999488
[Epoch 0190] loss=2.7977 cls=0.3217 smmd=0.7304 ct=7.5741 rec=1.1537 | train/val/test=0.927/0.933/0.929 | c=0.999488
[Epoch 0191] loss=2.7685 cls=0.3079 smmd=0.7134 ct=7.5816 rec=1.1542 | train/val/test=0.928/0.935/0.926 | c=0.999488
[Epoch 0192] loss=2.7054 cls=0.2961 smmd=0.6645 ct=7.5691 rec=1.1547 | train/val/test=0.928/0.933/0.929 | c=0.999488
[Epoch 0193] loss=2.6438 cls=0.2958 smmd=0.6077 ct=7.5469 rec=1.1547 | train/val/test=0.931/0.934/0.929 | c=0.999488
[Epoch 0194] loss=2.5891 cls=0.2882 smmd=0.5635 ct=7.5355 rec=1.1512 | train/val/test=0.933/0.931/0.935 | c=0.999488
[Epoch 0195] loss=2.5491 cls=0.2802 smmd=0.5311 ct=7.5399 rec=1.1491 | train/val/test=0.935/0.935/0.935 | c=0.999488
[Epoch 0196] loss=2.5110 cls=0.2665 smmd=0.5040 ct=7.5515 rec=1.1510 | train/val/test=0.933/0.938/0.927 | c=0.999488
[Epoch 0197] loss=2.4863 cls=0.2596 smmd=0.4833 ct=7.5616 rec=1.1552 | train/val/test=0.932/0.936/0.932 | c=0.999488
[Epoch 0198] loss=2.4543 cls=0.2564 smmd=0.4544 ct=7.5612 rec=1.1566 | train/val/test=0.935/0.939/0.932 | c=0.999488
[Epoch 0199] loss=2.4040 cls=0.2467 smmd=0.4165 ct=7.5517 rec=1.1526 | train/val/test=0.937/0.936/0.937 | c=0.999488
=== Best @ epoch 137: val=0.9438, test=0.9399 ===
