Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=2.4726 cls=0.2797 smmd=0.0842 ct=9.9604 rec=1.1666 | train/val/test=1.000/0.863/0.865 | c=0.999488
[Epoch 0180] loss=2.4414 cls=0.2510 smmd=0.0844 ct=9.9458 rec=1.1688 | train/val/test=1.000/0.863/0.866 | c=0.999488
[Epoch 0181] loss=2.5823 cls=0.3894 smmd=0.0838 ct=9.9611 rec=1.1690 | train/val/test=1.000/0.863/0.866 | c=0.999488
[Epoch 0182] loss=2.7157 cls=0.5286 smmd=0.0814 ct=9.9397 rec=1.1779 | train/val/test=1.000/0.863/0.866 | c=0.999488
[Epoch 0183] loss=2.8352 cls=0.6447 smmd=0.0830 ct=9.9537 rec=1.1665 | train/val/test=1.000/0.863/0.866 | c=0.999488
[Epoch 0184] loss=2.6671 cls=0.4830 smmd=0.0819 ct=9.9249 rec=1.1728 | train/val/test=1.000/0.862/0.866 | c=0.999488
[Epoch 0185] loss=2.7956 cls=0.6085 smmd=0.0831 ct=9.9332 rec=1.1739 | train/val/test=1.000/0.863/0.865 | c=0.999488
[Epoch 0186] loss=3.0143 cls=0.8308 smmd=0.0798 ct=9.9278 rec=1.1814 | train/val/test=1.000/0.863/0.865 | c=0.999488
[Epoch 0187] loss=2.5742 cls=0.3865 smmd=0.0816 ct=9.9457 rec=1.1691 | train/val/test=1.000/0.863/0.865 | c=0.999488
[Epoch 0188] loss=2.8180 cls=0.6299 smmd=0.0823 ct=9.9439 rec=1.1710 | train/val/test=1.000/0.863/0.865 | c=0.999488
[Epoch 0189] loss=2.8625 cls=0.6778 smmd=0.0828 ct=9.9199 rec=1.1784 | train/val/test=1.000/0.862/0.864 | c=0.999488
[Epoch 0190] loss=3.1252 cls=0.9351 smmd=0.0819 ct=9.9571 rec=1.1671 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0191] loss=3.0529 cls=0.8673 smmd=0.0812 ct=9.9368 rec=1.1705 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0192] loss=2.9505 cls=0.7649 smmd=0.0806 ct=9.9403 rec=1.1694 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0193] loss=2.7592 cls=0.5686 smmd=0.0831 ct=9.9532 rec=1.1692 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0194] loss=2.5014 cls=0.3133 smmd=0.0822 ct=9.9451 rec=1.1683 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0195] loss=2.8186 cls=0.6342 smmd=0.0813 ct=9.9309 rec=1.1687 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0196] loss=2.7482 cls=0.5613 smmd=0.0812 ct=9.9437 rec=1.1685 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0197] loss=2.8049 cls=0.6186 smmd=0.0825 ct=9.9334 rec=1.1711 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0198] loss=2.7564 cls=0.5711 smmd=0.0812 ct=9.9352 rec=1.1701 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0199] loss=2.6135 cls=0.4215 smmd=0.0824 ct=9.9639 rec=1.1674 | train/val/test=1.000/0.861/0.864 | c=0.999488
=== Best @ epoch 68: val=0.8712, test=0.8698 ===
