Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=8.3572 cls=2.1238 smmd=4.3823 ct=8.0163 rec=1.2393 | train/val/test=0.681/0.672/0.686 | c=0.999488
[Epoch 0180] loss=7.5827 cls=1.6472 smmd=4.0860 ct=8.0037 rec=1.2439 | train/val/test=0.671/0.670/0.671 | c=0.999488
[Epoch 0181] loss=6.7344 cls=1.2845 smmd=3.6073 ct=7.9815 rec=1.2314 | train/val/test=0.487/0.513/0.522 | c=0.999488
[Epoch 0182] loss=6.5682 cls=1.7725 smmd=2.9476 ct=7.9320 rec=1.3087 | train/val/test=0.663/0.658/0.678 | c=0.999488
[Epoch 0183] loss=4.5420 cls=0.8301 smmd=1.9138 ct=7.7905 rec=1.1999 | train/val/test=0.656/0.639/0.666 | c=0.999488
[Epoch 0184] loss=4.8899 cls=1.7447 smmd=1.3820 ct=7.6244 rec=1.1915 | train/val/test=0.745/0.735/0.746 | c=0.999488
[Epoch 0185] loss=5.0114 cls=1.7130 smmd=1.4989 ct=7.8223 rec=1.1750 | train/val/test=0.770/0.753/0.768 | c=0.999488
[Epoch 0186] loss=5.2485 cls=1.5179 smmd=1.9029 ct=7.9598 rec=1.1789 | train/val/test=0.800/0.780/0.793 | c=0.999488
[Epoch 0187] loss=5.3605 cls=1.3298 smmd=2.1998 ct=7.9681 rec=1.1861 | train/val/test=0.801/0.780/0.795 | c=0.999488
[Epoch 0188] loss=5.0254 cls=0.8577 smmd=2.3417 ct=7.9399 rec=1.1905 | train/val/test=0.889/0.873/0.878 | c=0.999488
[Epoch 0189] loss=4.6376 cls=0.4629 smmd=2.3611 ct=7.8900 rec=1.1775 | train/val/test=0.844/0.834/0.837 | c=0.999488
[Epoch 0190] loss=4.5686 cls=0.4982 smmd=2.2664 ct=7.8268 rec=1.1931 | train/val/test=0.901/0.894/0.899 | c=0.999488
[Epoch 0191] loss=4.2215 cls=0.3927 smmd=2.0440 ct=7.7449 rec=1.1789 | train/val/test=0.866/0.846/0.871 | c=0.999488
[Epoch 0192] loss=3.9827 cls=0.4595 smmd=1.7569 ct=7.6598 rec=1.1716 | train/val/test=0.918/0.905/0.915 | c=0.999488
[Epoch 0193] loss=3.4719 cls=0.3263 smmd=1.3988 ct=7.5792 rec=1.1550 | train/val/test=0.908/0.897/0.898 | c=0.999488
[Epoch 0194] loss=3.3239 cls=0.4029 smmd=1.1763 ct=7.5658 rec=1.1582 | train/val/test=0.855/0.855/0.842 | c=0.999488
[Epoch 0195] loss=3.5116 cls=0.6072 smmd=1.1480 ct=7.6131 rec=1.1689 | train/val/test=0.901/0.888/0.888 | c=0.999488
[Epoch 0196] loss=3.4055 cls=0.5103 smmd=1.1427 ct=7.6053 rec=1.1574 | train/val/test=0.903/0.893/0.897 | c=0.999488
[Epoch 0197] loss=3.4023 cls=0.4598 smmd=1.1964 ct=7.5827 rec=1.1477 | train/val/test=0.898/0.891/0.893 | c=0.999488
[Epoch 0198] loss=3.4310 cls=0.4267 smmd=1.2615 ct=7.5676 rec=1.1466 | train/val/test=0.905/0.899/0.905 | c=0.999488
[Epoch 0199] loss=3.3761 cls=0.3662 smmd=1.2691 ct=7.5558 rec=1.1485 | train/val/test=0.921/0.906/0.917 | c=0.999488
=== Best @ epoch 166: val=0.9294, test=0.9399 ===
