Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=2.4735 cls=0.2837 smmd=0.0873 ct=9.9308 rec=1.1634 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0180] loss=2.5182 cls=0.3284 smmd=0.0879 ct=9.9264 rec=1.1662 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0181] loss=2.7756 cls=0.5882 smmd=0.0879 ct=9.9129 rec=1.1696 | train/val/test=1.000/0.862/0.863 | c=0.999488
[Epoch 0182] loss=2.6249 cls=0.4348 smmd=0.0888 ct=9.9229 rec=1.1675 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0183] loss=3.2293 cls=1.0440 smmd=0.0866 ct=9.9011 rec=1.1842 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0184] loss=2.5583 cls=0.3701 smmd=0.0861 ct=9.9293 rec=1.1629 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0185] loss=2.9220 cls=0.7348 smmd=0.0867 ct=9.9180 rec=1.1697 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0186] loss=2.7002 cls=0.5091 smmd=0.0873 ct=9.9374 rec=1.1627 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0187] loss=2.5769 cls=0.3848 smmd=0.0875 ct=9.9407 rec=1.1643 | train/val/test=1.000/0.863/0.864 | c=0.999488
[Epoch 0188] loss=2.8835 cls=0.6953 smmd=0.0886 ct=9.9158 rec=1.1645 | train/val/test=1.000/0.863/0.864 | c=0.999488
[Epoch 0189] loss=2.6325 cls=0.4486 smmd=0.0847 ct=9.9139 rec=1.1644 | train/val/test=1.000/0.863/0.864 | c=0.999488
[Epoch 0190] loss=2.8975 cls=0.7098 smmd=0.0874 ct=9.9054 rec=1.1919 | train/val/test=1.000/0.863/0.864 | c=0.999488
[Epoch 0191] loss=2.6528 cls=0.4645 smmd=0.0861 ct=9.9287 rec=1.1646 | train/val/test=1.000/0.864/0.864 | c=0.999488
[Epoch 0192] loss=2.5379 cls=0.3504 smmd=0.0866 ct=9.9215 rec=1.1659 | train/val/test=1.000/0.864/0.864 | c=0.999488
[Epoch 0193] loss=2.5884 cls=0.4002 smmd=0.0865 ct=9.9277 rec=1.1619 | train/val/test=1.000/0.864/0.864 | c=0.999488
[Epoch 0194] loss=2.8412 cls=0.6563 smmd=0.0872 ct=9.9041 rec=1.1692 | train/val/test=1.000/0.865/0.864 | c=0.999488
[Epoch 0195] loss=2.6427 cls=0.4544 smmd=0.0879 ct=9.9202 rec=1.1639 | train/val/test=1.000/0.865/0.864 | c=0.999488
[Epoch 0196] loss=2.6506 cls=0.4624 smmd=0.0872 ct=9.9217 rec=1.1665 | train/val/test=1.000/0.865/0.864 | c=0.999488
[Epoch 0197] loss=2.9688 cls=0.7778 smmd=0.0867 ct=9.9389 rec=1.1658 | train/val/test=1.000/0.865/0.864 | c=0.999488
[Epoch 0198] loss=2.7548 cls=0.5672 smmd=0.0867 ct=9.9215 rec=1.1674 | train/val/test=1.000/0.865/0.864 | c=0.999488
[Epoch 0199] loss=2.6913 cls=0.5039 smmd=0.0855 ct=9.9280 rec=1.1633 | train/val/test=1.000/0.865/0.864 | c=0.999488
=== Best @ epoch 102: val=0.8739, test=0.8740 ===
