Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=2.0035 cls=0.1668 smmd=0.1073 ct=7.4851 rec=1.1613 | train/val/test=0.945/0.930/0.924 | c=0.999488
[Epoch 0180] loss=2.0160 cls=0.1813 smmd=0.1039 ct=7.4964 rec=1.1574 | train/val/test=0.932/0.920/0.918 | c=0.999488
[Epoch 0181] loss=2.0438 cls=0.1955 smmd=0.1174 ct=7.4880 rec=1.1660 | train/val/test=0.919/0.907/0.908 | c=0.999488
[Epoch 0182] loss=2.1290 cls=0.2644 smmd=0.1267 ct=7.5261 rec=1.1629 | train/val/test=0.868/0.864/0.871 | c=0.999488
[Epoch 0183] loss=2.2746 cls=0.3565 smmd=0.1774 ct=7.5278 rec=1.1755 | train/val/test=0.836/0.822/0.833 | c=0.999488
[Epoch 0184] loss=2.5524 cls=0.5719 smmd=0.2188 ct=7.6107 rec=1.1979 | train/val/test=0.795/0.783/0.800 | c=0.999488
[Epoch 0185] loss=3.0853 cls=0.9289 smmd=0.3875 ct=7.6481 rec=1.1965 | train/val/test=0.920/0.904/0.905 | c=0.999488
[Epoch 0186] loss=2.1812 cls=0.2753 smmd=0.1588 ct=7.5675 rec=1.1682 | train/val/test=0.877/0.869/0.878 | c=0.999488
[Epoch 0187] loss=2.2951 cls=0.3628 smmd=0.1818 ct=7.5698 rec=1.1823 | train/val/test=0.845/0.831/0.845 | c=0.999488
[Epoch 0188] loss=2.9137 cls=0.6735 smmd=0.4638 ct=7.7003 rec=1.1819 | train/val/test=0.924/0.903/0.903 | c=0.999488
[Epoch 0189] loss=2.3030 cls=0.3160 smmd=0.2351 ct=7.6073 rec=1.1519 | train/val/test=0.811/0.807/0.820 | c=0.999488
[Epoch 0190] loss=2.5986 cls=0.5000 smmd=0.3340 ct=7.6193 rec=1.2037 | train/val/test=0.889/0.878/0.878 | c=0.999488
[Epoch 0191] loss=2.5533 cls=0.5101 smmd=0.2788 ct=7.6525 rec=1.1695 | train/val/test=0.844/0.832/0.837 | c=0.999488
[Epoch 0192] loss=2.7122 cls=0.5725 smmd=0.3842 ct=7.5968 rec=1.1811 | train/val/test=0.920/0.911/0.912 | c=0.999488
[Epoch 0193] loss=2.1176 cls=0.2486 smmd=0.1377 ct=7.4918 rec=1.1648 | train/val/test=0.922/0.907/0.911 | c=0.999488
[Epoch 0194] loss=2.3992 cls=0.2632 smmd=0.3731 ct=7.6541 rec=1.1608 | train/val/test=0.935/0.920/0.918 | c=0.999488
[Epoch 0195] loss=2.3715 cls=0.2266 smmd=0.3788 ct=7.6690 rec=1.1617 | train/val/test=0.919/0.914/0.911 | c=0.999488
[Epoch 0196] loss=2.1781 cls=0.2384 smmd=0.2002 ct=7.5312 rec=1.1667 | train/val/test=0.910/0.893/0.892 | c=0.999488
[Epoch 0197] loss=2.2802 cls=0.3229 smmd=0.2254 ct=7.4955 rec=1.1643 | train/val/test=0.922/0.902/0.903 | c=0.999488
[Epoch 0198] loss=2.2697 cls=0.2963 smmd=0.2312 ct=7.5558 rec=1.1549 | train/val/test=0.924/0.914/0.908 | c=0.999488
[Epoch 0199] loss=2.2050 cls=0.2453 smmd=0.2198 ct=7.5369 rec=1.1627 | train/val/test=0.937/0.925/0.921 | c=0.999488
=== Best @ epoch 172: val=0.9320, test=0.9268 ===
