Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=3.9138 cls=0.5900 smmd=1.5428 ct=7.7250 rec=1.1798 | train/val/test=0.837/0.829/0.844 | c=0.999488
[Epoch 0180] loss=4.0325 cls=0.4911 smmd=1.7499 ct=7.7871 rec=1.1704 | train/val/test=0.885/0.876/0.891 | c=0.999488
[Epoch 0181] loss=4.1135 cls=0.4204 smmd=1.9016 ct=7.8040 rec=1.1533 | train/val/test=0.888/0.884/0.907 | c=0.999488
[Epoch 0182] loss=4.1547 cls=0.4224 smmd=1.9458 ct=7.7813 rec=1.1511 | train/val/test=0.892/0.886/0.903 | c=0.999488
[Epoch 0183] loss=4.0477 cls=0.4190 smmd=1.8534 ct=7.7266 rec=1.1494 | train/val/test=0.914/0.908/0.917 | c=0.999488
[Epoch 0184] loss=3.7672 cls=0.3652 smmd=1.6410 ct=7.6539 rec=1.1514 | train/val/test=0.919/0.903/0.909 | c=0.999488
[Epoch 0185] loss=3.4944 cls=0.3506 smmd=1.3945 ct=7.5864 rec=1.1602 | train/val/test=0.893/0.890/0.897 | c=0.999488
[Epoch 0186] loss=3.3302 cls=0.3862 smmd=1.2014 ct=7.5470 rec=1.1659 | train/val/test=0.920/0.906/0.907 | c=0.999488
[Epoch 0187] loss=3.1871 cls=0.3610 smmd=1.0852 ct=7.5429 rec=1.1617 | train/val/test=0.921/0.918/0.918 | c=0.999488
[Epoch 0188] loss=3.1514 cls=0.3466 smmd=1.0618 ct=7.5626 rec=1.1522 | train/val/test=0.919/0.917/0.920 | c=0.999488
[Epoch 0189] loss=3.1725 cls=0.3364 smmd=1.0903 ct=7.5809 rec=1.1479 | train/val/test=0.924/0.922/0.927 | c=0.999488
[Epoch 0190] loss=3.1782 cls=0.3156 smmd=1.1158 ct=7.5858 rec=1.1486 | train/val/test=0.924/0.917/0.925 | c=0.999488
[Epoch 0191] loss=3.1710 cls=0.3117 smmd=1.1127 ct=7.5806 rec=1.1528 | train/val/test=0.925/0.918/0.931 | c=0.999488
[Epoch 0192] loss=3.1187 cls=0.3147 smmd=1.0595 ct=7.5677 rec=1.1550 | train/val/test=0.929/0.919/0.930 | c=0.999488
[Epoch 0193] loss=2.9996 cls=0.3069 smmd=0.9527 ct=7.5479 rec=1.1521 | train/val/test=0.931/0.918/0.931 | c=0.999488
[Epoch 0194] loss=2.8869 cls=0.3040 smmd=0.8474 ct=7.5291 rec=1.1485 | train/val/test=0.927/0.921/0.926 | c=0.999488
[Epoch 0195] loss=2.8372 cls=0.3096 smmd=0.7937 ct=7.5214 rec=1.1479 | train/val/test=0.927/0.915/0.924 | c=0.999488
[Epoch 0196] loss=2.8172 cls=0.2993 smmd=0.7835 ct=7.5227 rec=1.1493 | train/val/test=0.932/0.918/0.929 | c=0.999488
[Epoch 0197] loss=2.7933 cls=0.2797 smmd=0.7777 ct=7.5279 rec=1.1516 | train/val/test=0.934/0.924/0.929 | c=0.999488
[Epoch 0198] loss=2.7682 cls=0.2692 smmd=0.7613 ct=7.5356 rec=1.1532 | train/val/test=0.936/0.924/0.931 | c=0.999488
[Epoch 0199] loss=2.7358 cls=0.2678 smmd=0.7292 ct=7.5420 rec=1.1516 | train/val/test=0.937/0.928/0.933 | c=0.999488
=== Best @ epoch 150: val=0.9392, test=0.9392 ===
