Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=2.8022 cls=0.6210 smmd=0.0816 ct=9.9114 rec=1.1725 | train/val/test=1.000/0.865/0.864 | c=0.999488
[Epoch 0180] loss=2.5824 cls=0.3992 smmd=0.0822 ct=9.9224 rec=1.1658 | train/val/test=1.000/0.864/0.864 | c=0.999488
[Epoch 0181] loss=2.5369 cls=0.3560 smmd=0.0811 ct=9.9159 rec=1.1668 | train/val/test=1.000/0.863/0.864 | c=0.999488
[Epoch 0182] loss=2.6198 cls=0.4379 smmd=0.0806 ct=9.9240 rec=1.1649 | train/val/test=1.000/0.863/0.864 | c=0.999488
[Epoch 0183] loss=2.7982 cls=0.6161 smmd=0.0800 ct=9.9269 rec=1.1674 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0184] loss=2.8291 cls=0.6497 smmd=0.0799 ct=9.9123 rec=1.1701 | train/val/test=1.000/0.861/0.863 | c=0.999488
[Epoch 0185] loss=2.6687 cls=0.4899 smmd=0.0793 ct=9.9127 rec=1.1684 | train/val/test=1.000/0.860/0.863 | c=0.999488
[Epoch 0186] loss=2.5375 cls=0.3560 smmd=0.0804 ct=9.9238 rec=1.1641 | train/val/test=1.000/0.860/0.863 | c=0.999488
[Epoch 0187] loss=2.8656 cls=0.6868 smmd=0.0794 ct=9.9151 rec=1.1642 | train/val/test=1.000/0.861/0.862 | c=0.999488
[Epoch 0188] loss=2.6080 cls=0.4270 smmd=0.0792 ct=9.9262 rec=1.1659 | train/val/test=1.000/0.860/0.862 | c=0.999488
[Epoch 0189] loss=2.4524 cls=0.2705 smmd=0.0798 ct=9.9289 rec=1.1630 | train/val/test=1.000/0.859/0.862 | c=0.999488
[Epoch 0190] loss=2.9474 cls=0.7679 smmd=0.0798 ct=9.9151 rec=1.1663 | train/val/test=1.000/0.858/0.862 | c=0.999488
[Epoch 0191] loss=2.8587 cls=0.6787 smmd=0.0784 ct=9.9227 rec=1.1704 | train/val/test=1.000/0.858/0.862 | c=0.999488
[Epoch 0192] loss=2.7081 cls=0.5261 smmd=0.0798 ct=9.9267 rec=1.1689 | train/val/test=1.000/0.858/0.861 | c=0.999488
[Epoch 0193] loss=2.7432 cls=0.5600 smmd=0.0800 ct=9.9323 rec=1.1677 | train/val/test=1.000/0.858/0.861 | c=0.999488
[Epoch 0194] loss=2.6121 cls=0.4316 smmd=0.0793 ct=9.9246 rec=1.1632 | train/val/test=1.000/0.858/0.861 | c=0.999488
[Epoch 0195] loss=2.7670 cls=0.5878 smmd=0.0801 ct=9.9136 rec=1.1641 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0196] loss=2.3658 cls=0.1844 smmd=0.0800 ct=9.9263 rec=1.1614 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0197] loss=2.6496 cls=0.4665 smmd=0.0803 ct=9.9316 rec=1.1649 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0198] loss=2.6221 cls=0.4417 smmd=0.0799 ct=9.9192 rec=1.1671 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0199] loss=2.9568 cls=0.7770 smmd=0.0787 ct=9.9197 rec=1.1704 | train/val/test=1.000/0.857/0.861 | c=0.999488
=== Best @ epoch 104: val=0.8732, test=0.8735 ===
