Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.6028 cls=0.4504 smmd=0.0582 ct=9.8877 rec=1.1665 | train/val/test=0.987/0.878/0.885 | c=0.999488
[Epoch 0180] loss=2.6442 cls=0.4874 smmd=0.0576 ct=9.9064 rec=1.1786 | train/val/test=0.987/0.880/0.887 | c=0.999488
[Epoch 0181] loss=2.3933 cls=0.2408 smmd=0.0563 ct=9.9001 rec=1.1622 | train/val/test=0.987/0.879/0.886 | c=0.999488
[Epoch 0182] loss=2.5898 cls=0.4371 smmd=0.0577 ct=9.8933 rec=1.1633 | train/val/test=0.987/0.878/0.884 | c=0.999488
[Epoch 0183] loss=2.6231 cls=0.4677 smmd=0.0593 ct=9.8973 rec=1.1659 | train/val/test=0.987/0.876/0.884 | c=0.999488
[Epoch 0184] loss=2.4475 cls=0.2932 smmd=0.0561 ct=9.9087 rec=1.1646 | train/val/test=0.987/0.875/0.882 | c=0.999488
[Epoch 0185] loss=2.4843 cls=0.3301 smmd=0.0563 ct=9.9068 rec=1.1655 | train/val/test=0.987/0.874/0.881 | c=0.999488
[Epoch 0186] loss=2.5430 cls=0.3890 smmd=0.0566 ct=9.9049 rec=1.1630 | train/val/test=0.987/0.874/0.880 | c=0.999488
[Epoch 0187] loss=2.5837 cls=0.4295 smmd=0.0563 ct=9.9076 rec=1.1640 | train/val/test=0.987/0.872/0.878 | c=0.999488
[Epoch 0188] loss=2.6972 cls=0.5423 smmd=0.0564 ct=9.9073 rec=1.1708 | train/val/test=0.987/0.872/0.877 | c=0.999488
[Epoch 0189] loss=2.6371 cls=0.4808 smmd=0.0556 ct=9.9213 rec=1.1642 | train/val/test=0.987/0.872/0.876 | c=0.999488
[Epoch 0190] loss=2.5573 cls=0.4043 smmd=0.0556 ct=9.9047 rec=1.1652 | train/val/test=0.987/0.870/0.876 | c=0.999488
[Epoch 0191] loss=2.5867 cls=0.4323 smmd=0.0557 ct=9.9118 rec=1.1632 | train/val/test=0.987/0.869/0.876 | c=0.999488
[Epoch 0192] loss=2.5894 cls=0.4327 smmd=0.0558 ct=9.9194 rec=1.1693 | train/val/test=0.987/0.869/0.875 | c=0.999488
[Epoch 0193] loss=2.5534 cls=0.3978 smmd=0.0556 ct=9.9180 rec=1.1639 | train/val/test=0.987/0.869/0.875 | c=0.999488
[Epoch 0194] loss=2.6215 cls=0.4669 smmd=0.0553 ct=9.9132 rec=1.1664 | train/val/test=0.987/0.869/0.874 | c=0.999488
[Epoch 0195] loss=2.5051 cls=0.3504 smmd=0.0554 ct=9.9145 rec=1.1642 | train/val/test=0.987/0.870/0.874 | c=0.999488
[Epoch 0196] loss=2.5436 cls=0.3870 smmd=0.0564 ct=9.9181 rec=1.1658 | train/val/test=0.987/0.870/0.874 | c=0.999488
[Epoch 0197] loss=2.5411 cls=0.3859 smmd=0.0559 ct=9.9157 rec=1.1620 | train/val/test=0.987/0.870/0.874 | c=0.999488
[Epoch 0198] loss=2.5389 cls=0.3845 smmd=0.0552 ct=9.9143 rec=1.1638 | train/val/test=0.987/0.870/0.874 | c=0.999488
[Epoch 0199] loss=2.5360 cls=0.3820 smmd=0.0548 ct=9.9140 rec=1.1642 | train/val/test=0.987/0.870/0.874 | c=0.999488
=== Best @ epoch 108: val=0.8983, test=0.8985 ===
