Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=2.9129 cls=0.7269 smmd=0.0841 ct=9.9211 rec=1.1760 | train/val/test=1.000/0.870/0.866 | c=0.999488
[Epoch 0180] loss=2.6932 cls=0.5065 smmd=0.0816 ct=9.9428 rec=1.1649 | train/val/test=1.000/0.869/0.865 | c=0.999488
[Epoch 0181] loss=2.4632 cls=0.2728 smmd=0.0820 ct=9.9592 rec=1.1654 | train/val/test=1.000/0.868/0.865 | c=0.999488
[Epoch 0182] loss=2.4487 cls=0.2605 smmd=0.0813 ct=9.9533 rec=1.1622 | train/val/test=1.000/0.865/0.864 | c=0.999488
[Epoch 0183] loss=2.8682 cls=0.6820 smmd=0.0812 ct=9.9429 rec=1.1639 | train/val/test=1.000/0.865/0.863 | c=0.999488
[Epoch 0184] loss=2.9550 cls=0.7677 smmd=0.0827 ct=9.9406 rec=1.1655 | train/val/test=1.000/0.865/0.863 | c=0.999488
[Epoch 0185] loss=2.8676 cls=0.6805 smmd=0.0806 ct=9.9496 rec=1.1655 | train/val/test=1.000/0.865/0.862 | c=0.999488
[Epoch 0186] loss=2.8169 cls=0.6274 smmd=0.0812 ct=9.9583 rec=1.1664 | train/val/test=1.000/0.864/0.862 | c=0.999488
[Epoch 0187] loss=2.8537 cls=0.6642 smmd=0.0819 ct=9.9540 rec=1.1679 | train/val/test=1.000/0.864/0.862 | c=0.999488
[Epoch 0188] loss=2.5506 cls=0.3611 smmd=0.0824 ct=9.9553 rec=1.1606 | train/val/test=1.000/0.865/0.862 | c=0.999488
[Epoch 0189] loss=3.0558 cls=0.8711 smmd=0.0819 ct=9.9273 rec=1.1731 | train/val/test=1.000/0.865/0.862 | c=0.999488
[Epoch 0190] loss=2.6789 cls=0.4920 smmd=0.0800 ct=9.9538 rec=1.1618 | train/val/test=1.000/0.865/0.862 | c=0.999488
[Epoch 0191] loss=2.7255 cls=0.5363 smmd=0.0825 ct=9.9492 rec=1.1687 | train/val/test=1.000/0.864/0.862 | c=0.999488
[Epoch 0192] loss=2.5297 cls=0.3368 smmd=0.0828 ct=9.9687 rec=1.1638 | train/val/test=1.000/0.864/0.862 | c=0.999488
[Epoch 0193] loss=2.8676 cls=0.6754 smmd=0.0827 ct=9.9646 rec=1.1654 | train/val/test=1.000/0.864/0.862 | c=0.999488
[Epoch 0194] loss=2.8951 cls=0.7048 smmd=0.0822 ct=9.9572 rec=1.1666 | train/val/test=1.000/0.864/0.862 | c=0.999488
[Epoch 0195] loss=2.8132 cls=0.6242 smmd=0.0821 ct=9.9526 rec=1.1641 | train/val/test=1.000/0.864/0.862 | c=0.999488
[Epoch 0196] loss=2.9730 cls=0.7830 smmd=0.0827 ct=9.9537 rec=1.1660 | train/val/test=1.000/0.864/0.862 | c=0.999488
[Epoch 0197] loss=3.0026 cls=0.8165 smmd=0.0805 ct=9.9438 rec=1.1683 | train/val/test=1.000/0.864/0.862 | c=0.999488
[Epoch 0198] loss=2.9633 cls=0.7757 smmd=0.0822 ct=9.9416 rec=1.1711 | train/val/test=1.000/0.864/0.862 | c=0.999488
[Epoch 0199] loss=2.8285 cls=0.6372 smmd=0.0829 ct=9.9568 rec=1.1713 | train/val/test=1.000/0.864/0.862 | c=0.999488
=== Best @ epoch 125: val=0.8719, test=0.8691 ===
