Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0179] loss=4.6187 cls=0.6891 smmd=2.1594 ct=7.6663 rec=1.1848 | train/val/test=0.727/0.692/0.707 | c=0.999488
[Epoch 0180] loss=4.5738 cls=1.0581 smmd=1.7641 ct=7.5523 rec=1.2056 | train/val/test=0.739/0.720/0.731 | c=0.999488
[Epoch 0181] loss=4.2102 cls=0.9369 smmd=1.5200 ct=7.5408 rec=1.2253 | train/val/test=0.886/0.884/0.897 | c=0.999488
[Epoch 0182] loss=3.6311 cls=0.4302 smmd=1.4419 ct=7.6247 rec=1.1705 | train/val/test=0.878/0.873/0.883 | c=0.999488
[Epoch 0183] loss=3.8107 cls=0.4312 smmd=1.5973 ct=7.7499 rec=1.1613 | train/val/test=0.871/0.866/0.881 | c=0.999488
[Epoch 0184] loss=4.0604 cls=0.5376 smmd=1.7222 ct=7.8331 rec=1.1698 | train/val/test=0.877/0.869/0.886 | c=0.999488
[Epoch 0185] loss=4.0038 cls=0.5068 smmd=1.6903 ct=7.8544 rec=1.1793 | train/val/test=0.870/0.860/0.865 | c=0.999488
[Epoch 0186] loss=3.7642 cls=0.4155 smmd=1.5491 ct=7.8167 rec=1.1810 | train/val/test=0.912/0.916/0.924 | c=0.999488
[Epoch 0187] loss=3.4750 cls=0.3100 smmd=1.3857 ct=7.7313 rec=1.1650 | train/val/test=0.909/0.908/0.922 | c=0.999488
[Epoch 0188] loss=3.3899 cls=0.3381 smmd=1.2920 ct=7.6401 rec=1.1592 | train/val/test=0.905/0.899/0.918 | c=0.999488
[Epoch 0189] loss=3.3363 cls=0.3682 smmd=1.2234 ct=7.5651 rec=1.1582 | train/val/test=0.921/0.914/0.925 | c=0.999488
[Epoch 0190] loss=3.2195 cls=0.3234 smmd=1.1620 ct=7.5136 rec=1.1570 | train/val/test=0.913/0.908/0.916 | c=0.999488
[Epoch 0191] loss=3.2323 cls=0.3472 smmd=1.1514 ct=7.5027 rec=1.1659 | train/val/test=0.907/0.907/0.908 | c=0.999488
[Epoch 0192] loss=3.2366 cls=0.3588 smmd=1.1410 ct=7.5164 rec=1.1679 | train/val/test=0.924/0.920/0.933 | c=0.999488
[Epoch 0193] loss=3.1358 cls=0.3066 smmd=1.0905 ct=7.5389 rec=1.1547 | train/val/test=0.922/0.926/0.933 | c=0.999488
[Epoch 0194] loss=3.0887 cls=0.3065 smmd=1.0381 ct=7.5709 rec=1.1491 | train/val/test=0.925/0.930/0.939 | c=0.999488
[Epoch 0195] loss=3.0085 cls=0.2774 smmd=0.9813 ct=7.5972 rec=1.1514 | train/val/test=0.924/0.925/0.931 | c=0.999488
[Epoch 0196] loss=2.9601 cls=0.2630 smmd=0.9425 ct=7.6125 rec=1.1609 | train/val/test=0.923/0.922/0.925 | c=0.999488
[Epoch 0197] loss=2.9405 cls=0.2761 smmd=0.9085 ct=7.6117 rec=1.1677 | train/val/test=0.926/0.925/0.927 | c=0.999488
[Epoch 0198] loss=2.8858 cls=0.2703 smmd=0.8649 ct=7.5931 rec=1.1601 | train/val/test=0.925/0.922/0.928 | c=0.999488
[Epoch 0199] loss=2.8611 cls=0.2828 smmd=0.8340 ct=7.5690 rec=1.1526 | train/val/test=0.928/0.929/0.932 | c=0.999488
=== Best @ epoch 154: val=0.9392, test=0.9451 ===
