Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.5933 cls=0.4343 smmd=0.0538 ct=9.9302 rec=1.1919 | train/val/test=0.987/0.889/0.890 | c=0.999488
[Epoch 0180] loss=2.5583 cls=0.3995 smmd=0.0534 ct=9.9418 rec=1.1699 | train/val/test=0.987/0.890/0.889 | c=0.999488
[Epoch 0181] loss=2.8510 cls=0.6891 smmd=0.0550 ct=9.9325 rec=1.2042 | train/val/test=0.987/0.890/0.890 | c=0.999488
[Epoch 0182] loss=2.6487 cls=0.4920 smmd=0.0555 ct=9.9198 rec=1.1729 | train/val/test=0.987/0.890/0.890 | c=0.999488
[Epoch 0183] loss=2.5390 cls=0.3808 smmd=0.0566 ct=9.9233 rec=1.1694 | train/val/test=0.987/0.890/0.890 | c=0.999488
[Epoch 0184] loss=2.6885 cls=0.5286 smmd=0.0537 ct=9.9450 rec=1.1724 | train/val/test=0.987/0.892/0.890 | c=0.999488
[Epoch 0185] loss=2.4944 cls=0.3392 smmd=0.0532 ct=9.9255 rec=1.1689 | train/val/test=0.987/0.891/0.891 | c=0.999488
[Epoch 0186] loss=2.6123 cls=0.4545 smmd=0.0540 ct=9.9330 rec=1.1725 | train/val/test=0.987/0.890/0.891 | c=0.999488
[Epoch 0187] loss=2.6206 cls=0.4639 smmd=0.0539 ct=9.9289 rec=1.1701 | train/val/test=0.987/0.890/0.892 | c=0.999488
[Epoch 0188] loss=2.5254 cls=0.3694 smmd=0.0541 ct=9.9248 rec=1.1681 | train/val/test=0.987/0.890/0.892 | c=0.999488
[Epoch 0189] loss=2.5876 cls=0.4286 smmd=0.0541 ct=9.9394 rec=1.1699 | train/val/test=0.987/0.890/0.891 | c=0.999488
[Epoch 0190] loss=2.6392 cls=0.4785 smmd=0.0552 ct=9.9430 rec=1.1695 | train/val/test=0.987/0.890/0.891 | c=0.999488
[Epoch 0191] loss=2.5990 cls=0.4411 smmd=0.0530 ct=9.9346 rec=1.1793 | train/val/test=0.987/0.890/0.891 | c=0.999488
[Epoch 0192] loss=2.6972 cls=0.5387 smmd=0.0541 ct=9.9364 rec=1.1713 | train/val/test=0.987/0.890/0.891 | c=0.999488
[Epoch 0193] loss=2.6602 cls=0.5034 smmd=0.0543 ct=9.9243 rec=1.1766 | train/val/test=0.987/0.890/0.891 | c=0.999488
[Epoch 0194] loss=2.4846 cls=0.3289 smmd=0.0544 ct=9.9223 rec=1.1675 | train/val/test=0.987/0.890/0.891 | c=0.999488
[Epoch 0195] loss=2.7730 cls=0.6173 smmd=0.0530 ct=9.9203 rec=1.1862 | train/val/test=0.987/0.890/0.891 | c=0.999488
[Epoch 0196] loss=2.5651 cls=0.4085 smmd=0.0548 ct=9.9174 rec=1.1826 | train/val/test=0.987/0.890/0.892 | c=0.999488
[Epoch 0197] loss=2.6156 cls=0.4589 smmd=0.0536 ct=9.9278 rec=1.1758 | train/val/test=0.987/0.890/0.892 | c=0.999488
[Epoch 0198] loss=2.4417 cls=0.2859 smmd=0.0544 ct=9.9213 rec=1.1710 | train/val/test=0.987/0.890/0.892 | c=0.999488
[Epoch 0199] loss=2.4571 cls=0.2999 smmd=0.0533 ct=9.9341 rec=1.1706 | train/val/test=0.987/0.890/0.892 | c=0.999488
=== Best @ epoch 125: val=0.9148, test=0.9133 ===
