Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=2.7500 cls=0.5580 smmd=0.0844 ct=9.9539 rec=1.1686 | train/val/test=1.000/0.853/0.859 | c=0.999488
[Epoch 0180] loss=2.5961 cls=0.4049 smmd=0.0854 ct=9.9447 rec=1.1693 | train/val/test=1.000/0.855/0.859 | c=0.999488
[Epoch 0181] loss=2.6184 cls=0.4263 smmd=0.0863 ct=9.9455 rec=1.1673 | train/val/test=1.000/0.855/0.859 | c=0.999488
[Epoch 0182] loss=2.7327 cls=0.5426 smmd=0.0836 ct=9.9454 rec=1.1741 | train/val/test=1.000/0.855/0.859 | c=0.999488
[Epoch 0183] loss=2.5251 cls=0.3340 smmd=0.0837 ct=9.9537 rec=1.1665 | train/val/test=1.000/0.855/0.859 | c=0.999488
[Epoch 0184] loss=2.7673 cls=0.5717 smmd=0.0845 ct=9.9655 rec=1.1802 | train/val/test=1.000/0.854/0.859 | c=0.999488
[Epoch 0185] loss=2.7079 cls=0.5170 smmd=0.0840 ct=9.9493 rec=1.1703 | train/val/test=1.000/0.854/0.859 | c=0.999488
[Epoch 0186] loss=2.5906 cls=0.3984 smmd=0.0831 ct=9.9631 rec=1.1653 | train/val/test=1.000/0.853/0.859 | c=0.999488
[Epoch 0187] loss=2.9996 cls=0.8041 smmd=0.0836 ct=9.9736 rec=1.1722 | train/val/test=1.000/0.853/0.859 | c=0.999488
[Epoch 0188] loss=2.7171 cls=0.5265 smmd=0.0824 ct=9.9562 rec=1.1695 | train/val/test=1.000/0.853/0.859 | c=0.999488
[Epoch 0189] loss=2.6801 cls=0.4906 smmd=0.0823 ct=9.9507 rec=1.1702 | train/val/test=1.000/0.854/0.859 | c=0.999488
[Epoch 0190] loss=2.6138 cls=0.4236 smmd=0.0824 ct=9.9554 rec=1.1670 | train/val/test=1.000/0.854/0.859 | c=0.999488
[Epoch 0191] loss=2.7521 cls=0.5624 smmd=0.0833 ct=9.9458 rec=1.1724 | train/val/test=1.000/0.854/0.859 | c=0.999488
[Epoch 0192] loss=2.8551 cls=0.6652 smmd=0.0826 ct=9.9493 rec=1.1736 | train/val/test=1.000/0.854/0.859 | c=0.999488
[Epoch 0193] loss=2.8417 cls=0.6566 smmd=0.0816 ct=9.9302 rec=1.1754 | train/val/test=1.000/0.854/0.859 | c=0.999488
[Epoch 0194] loss=2.9800 cls=0.7920 smmd=0.0825 ct=9.9300 rec=1.1953 | train/val/test=1.000/0.854/0.859 | c=0.999488
[Epoch 0195] loss=2.6804 cls=0.4908 smmd=0.0817 ct=9.9551 rec=1.1682 | train/val/test=1.000/0.854/0.860 | c=0.999488
[Epoch 0196] loss=2.9427 cls=0.7517 smmd=0.0840 ct=9.9477 rec=1.1752 | train/val/test=1.000/0.854/0.860 | c=0.999488
[Epoch 0197] loss=2.5929 cls=0.4025 smmd=0.0816 ct=9.9619 rec=1.1650 | train/val/test=1.000/0.854/0.860 | c=0.999488
[Epoch 0198] loss=2.7400 cls=0.5516 smmd=0.0824 ct=9.9457 rec=1.1692 | train/val/test=1.000/0.854/0.860 | c=0.999488
[Epoch 0199] loss=2.5407 cls=0.3491 smmd=0.0826 ct=9.9624 rec=1.1661 | train/val/test=1.000/0.854/0.860 | c=0.999488
=== Best @ epoch 84: val=0.8732, test=0.8744 ===
