Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.4742 cls=0.3204 smmd=0.0599 ct=9.8832 rec=1.1729 | train/val/test=0.987/0.870/0.869 | c=0.999488
[Epoch 0180] loss=2.5105 cls=0.3597 smmd=0.0597 ct=9.8714 rec=1.1680 | train/val/test=0.987/0.871/0.870 | c=0.999488
[Epoch 0181] loss=2.4907 cls=0.3382 smmd=0.0591 ct=9.8823 rec=1.1695 | train/val/test=0.987/0.873/0.871 | c=0.999488
[Epoch 0182] loss=2.5211 cls=0.3682 smmd=0.0607 ct=9.8763 rec=1.1684 | train/val/test=0.987/0.873/0.873 | c=0.999488
[Epoch 0183] loss=2.6225 cls=0.4710 smmd=0.0600 ct=9.8716 rec=1.1722 | train/val/test=0.987/0.874/0.874 | c=0.999488
[Epoch 0184] loss=2.4991 cls=0.3456 smmd=0.0608 ct=9.8791 rec=1.1683 | train/val/test=0.987/0.873/0.875 | c=0.999488
[Epoch 0185] loss=2.4413 cls=0.2919 smmd=0.0587 ct=9.8716 rec=1.1635 | train/val/test=0.987/0.872/0.875 | c=0.999488
[Epoch 0186] loss=2.4398 cls=0.2880 smmd=0.0596 ct=9.8775 rec=1.1671 | train/val/test=0.987/0.873/0.876 | c=0.999488
[Epoch 0187] loss=2.5643 cls=0.4160 smmd=0.0589 ct=9.8602 rec=1.1739 | train/val/test=0.987/0.872/0.876 | c=0.999488
[Epoch 0188] loss=2.5194 cls=0.3693 smmd=0.0578 ct=9.8793 rec=1.1644 | train/val/test=0.987/0.876/0.878 | c=0.999488
[Epoch 0189] loss=2.5423 cls=0.3908 smmd=0.0580 ct=9.8846 rec=1.1663 | train/val/test=0.987/0.878/0.879 | c=0.999488
[Epoch 0190] loss=2.5006 cls=0.3520 smmd=0.0573 ct=9.8726 rec=1.1671 | train/val/test=0.987/0.877/0.881 | c=0.999488
[Epoch 0191] loss=2.6315 cls=0.4813 smmd=0.0597 ct=9.8682 rec=1.1681 | train/val/test=0.987/0.877/0.882 | c=0.999488
[Epoch 0192] loss=2.5669 cls=0.4169 smmd=0.0576 ct=9.8779 rec=1.1679 | train/val/test=0.987/0.877/0.882 | c=0.999488
[Epoch 0193] loss=2.8612 cls=0.7102 smmd=0.0581 ct=9.8763 rec=1.1759 | train/val/test=0.987/0.878/0.882 | c=0.999488
[Epoch 0194] loss=2.5079 cls=0.3580 smmd=0.0589 ct=9.8724 rec=1.1651 | train/val/test=0.987/0.878/0.883 | c=0.999488
[Epoch 0195] loss=2.4632 cls=0.3142 smmd=0.0584 ct=9.8703 rec=1.1653 | train/val/test=0.987/0.879/0.883 | c=0.999488
[Epoch 0196] loss=2.4663 cls=0.3162 smmd=0.0584 ct=9.8755 rec=1.1671 | train/val/test=0.987/0.879/0.883 | c=0.999488
[Epoch 0197] loss=2.5371 cls=0.3882 smmd=0.0585 ct=9.8668 rec=1.1707 | train/val/test=0.987/0.880/0.883 | c=0.999488
[Epoch 0198] loss=2.6426 cls=0.4947 smmd=0.0585 ct=9.8630 rec=1.1676 | train/val/test=0.987/0.880/0.883 | c=0.999488
[Epoch 0199] loss=2.6014 cls=0.4511 smmd=0.0585 ct=9.8759 rec=1.1658 | train/val/test=0.987/0.880/0.883 | c=0.999488
=== Best @ epoch 75: val=0.9102, test=0.9094 ===
