Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=33.8198 cls=1.7543 smmd=0.1962 ct=9.4159 rec=1.3915 | train/val/test=0.640/0.454/0.433 | c=0.998347
[Epoch 0180] loss=33.7952 cls=1.7370 smmd=0.1970 ct=9.4076 rec=1.3915 | train/val/test=0.640/0.458/0.433 | c=0.998347
[Epoch 0181] loss=33.7959 cls=1.7190 smmd=0.2022 ct=9.4097 rec=1.3915 | train/val/test=0.640/0.462/0.431 | c=0.998347
[Epoch 0182] loss=33.7992 cls=1.7294 smmd=0.1973 ct=9.4113 rec=1.3915 | train/val/test=0.640/0.460/0.432 | c=0.998347
[Epoch 0183] loss=33.7995 cls=1.7553 smmd=0.1987 ct=9.4043 rec=1.3915 | train/val/test=0.640/0.460/0.432 | c=0.998347
[Epoch 0184] loss=33.8014 cls=1.7472 smmd=0.2012 ct=9.4061 rec=1.3915 | train/val/test=0.640/0.460/0.433 | c=0.998347
[Epoch 0185] loss=33.7923 cls=1.7315 smmd=0.2015 ct=9.4054 rec=1.3914 | train/val/test=0.640/0.460/0.432 | c=0.998347
[Epoch 0186] loss=33.8110 cls=1.7511 smmd=0.1993 ct=9.4110 rec=1.3914 | train/val/test=0.640/0.458/0.431 | c=0.998347
[Epoch 0187] loss=33.8083 cls=1.7683 smmd=0.1988 ct=9.4053 rec=1.3915 | train/val/test=0.640/0.456/0.430 | c=0.998347
[Epoch 0188] loss=33.7838 cls=1.7210 smmd=0.2011 ct=9.4038 rec=1.3915 | train/val/test=0.640/0.456/0.431 | c=0.998347
[Epoch 0189] loss=33.7992 cls=1.7440 smmd=0.2055 ct=9.4034 rec=1.3915 | train/val/test=0.640/0.456/0.431 | c=0.998347
[Epoch 0190] loss=33.7937 cls=1.7259 smmd=0.1997 ct=9.4082 rec=1.3915 | train/val/test=0.640/0.456/0.431 | c=0.998347
[Epoch 0191] loss=33.8029 cls=1.7666 smmd=0.2026 ct=9.4011 rec=1.3915 | train/val/test=0.640/0.456/0.431 | c=0.998347
[Epoch 0192] loss=33.7870 cls=1.7471 smmd=0.1991 ct=9.3998 rec=1.3915 | train/val/test=0.640/0.456/0.431 | c=0.998347
[Epoch 0193] loss=33.7935 cls=1.7480 smmd=0.2027 ct=9.4011 rec=1.3915 | train/val/test=0.640/0.456/0.431 | c=0.998347
[Epoch 0194] loss=33.8098 cls=1.7669 smmd=0.2000 ct=9.4060 rec=1.3914 | train/val/test=0.640/0.456/0.430 | c=0.998347
[Epoch 0195] loss=33.7985 cls=1.7523 smmd=0.2038 ct=9.4019 rec=1.3915 | train/val/test=0.640/0.456/0.429 | c=0.998347
[Epoch 0196] loss=33.7917 cls=1.7237 smmd=0.2013 ct=9.4070 rec=1.3914 | train/val/test=0.640/0.456/0.429 | c=0.998347
[Epoch 0197] loss=33.8012 cls=1.7401 smmd=0.2053 ct=9.4055 rec=1.3915 | train/val/test=0.640/0.456/0.429 | c=0.998347
[Epoch 0198] loss=33.8044 cls=1.7452 smmd=0.2038 ct=9.4067 rec=1.3915 | train/val/test=0.640/0.456/0.429 | c=0.998347
[Epoch 0199] loss=33.7855 cls=1.7250 smmd=0.2006 ct=9.4039 rec=1.3915 | train/val/test=0.640/0.456/0.429 | c=0.998347
=== Best @ epoch 26: val=0.4860, test=0.4800 ===
