Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=33.7962 cls=1.7777 smmd=0.2557 ct=9.3680 rec=1.3916 | train/val/test=0.640/0.412/0.381 | c=0.998347
[Epoch 0180] loss=33.7544 cls=1.7136 smmd=0.2530 ct=9.3646 rec=1.3916 | train/val/test=0.640/0.412/0.383 | c=0.998347
[Epoch 0181] loss=33.7740 cls=1.7466 smmd=0.2530 ct=9.3661 rec=1.3916 | train/val/test=0.640/0.414/0.385 | c=0.998347
[Epoch 0182] loss=33.7520 cls=1.7510 smmd=0.2507 ct=9.3552 rec=1.3916 | train/val/test=0.640/0.418/0.384 | c=0.998347
[Epoch 0183] loss=33.8049 cls=1.7677 smmd=0.2524 ct=9.3765 rec=1.3916 | train/val/test=0.640/0.418/0.387 | c=0.998347
[Epoch 0184] loss=33.7834 cls=1.7352 smmd=0.2521 ct=9.3741 rec=1.3916 | train/val/test=0.640/0.418/0.387 | c=0.998347
[Epoch 0185] loss=33.7596 cls=1.7096 smmd=0.2552 ct=9.3670 rec=1.3916 | train/val/test=0.640/0.418/0.387 | c=0.998347
[Epoch 0186] loss=33.7489 cls=1.7150 smmd=0.2526 ct=9.3617 rec=1.3915 | train/val/test=0.640/0.420/0.387 | c=0.998347
[Epoch 0187] loss=33.7570 cls=1.7142 smmd=0.2514 ct=9.3665 rec=1.3916 | train/val/test=0.640/0.422/0.387 | c=0.998347
[Epoch 0188] loss=33.7948 cls=1.7647 smmd=0.2509 ct=9.3730 rec=1.3916 | train/val/test=0.640/0.422/0.387 | c=0.998347
[Epoch 0189] loss=33.7602 cls=1.7169 smmd=0.2516 ct=9.3673 rec=1.3916 | train/val/test=0.640/0.422/0.387 | c=0.998347
[Epoch 0190] loss=33.7524 cls=1.6885 smmd=0.2482 ct=9.3722 rec=1.3916 | train/val/test=0.640/0.422/0.387 | c=0.998347
[Epoch 0191] loss=33.7646 cls=1.6952 smmd=0.2531 ct=9.3741 rec=1.3916 | train/val/test=0.640/0.422/0.388 | c=0.998347
[Epoch 0192] loss=33.7434 cls=1.6845 smmd=0.2557 ct=9.3650 rec=1.3915 | train/val/test=0.640/0.422/0.389 | c=0.998347
[Epoch 0193] loss=33.7780 cls=1.7533 smmd=0.2512 ct=9.3673 rec=1.3916 | train/val/test=0.640/0.422/0.389 | c=0.998347
[Epoch 0194] loss=33.7559 cls=1.7290 smmd=0.2462 ct=9.3648 rec=1.3916 | train/val/test=0.640/0.420/0.389 | c=0.998347
[Epoch 0195] loss=33.7883 cls=1.7767 smmd=0.2528 ct=9.3658 rec=1.3916 | train/val/test=0.640/0.420/0.389 | c=0.998347
[Epoch 0196] loss=33.8043 cls=1.7761 smmd=0.2500 ct=9.3752 rec=1.3916 | train/val/test=0.640/0.420/0.389 | c=0.998347
[Epoch 0197] loss=33.7673 cls=1.7256 smmd=0.2576 ct=9.3656 rec=1.3916 | train/val/test=0.640/0.420/0.389 | c=0.998347
[Epoch 0198] loss=33.7732 cls=1.7280 smmd=0.2566 ct=9.3686 rec=1.3916 | train/val/test=0.640/0.420/0.389 | c=0.998347
[Epoch 0199] loss=33.7871 cls=1.7635 smmd=0.2539 ct=9.3679 rec=1.3916 | train/val/test=0.640/0.420/0.389 | c=0.998347
=== Best @ epoch 16: val=0.5080, test=0.4620 ===
