Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=33.6632 cls=1.7122 smmd=0.2198 ct=9.3372 rec=1.3913 | train/val/test=0.640/0.498/0.460 | c=0.998347
[Epoch 0180] loss=33.6836 cls=1.7245 smmd=0.2237 ct=9.3426 rec=1.3913 | train/val/test=0.640/0.498/0.462 | c=0.998347
[Epoch 0181] loss=33.6637 cls=1.6951 smmd=0.2304 ct=9.3368 rec=1.3912 | train/val/test=0.660/0.500/0.463 | c=0.998347
[Epoch 0182] loss=33.6613 cls=1.6953 smmd=0.2291 ct=9.3359 rec=1.3913 | train/val/test=0.660/0.502/0.461 | c=0.998347
[Epoch 0183] loss=33.6558 cls=1.6842 smmd=0.2247 ct=9.3381 rec=1.3913 | train/val/test=0.660/0.502/0.460 | c=0.998347
[Epoch 0184] loss=33.6907 cls=1.7572 smmd=0.2256 ct=9.3373 rec=1.3912 | train/val/test=0.660/0.500/0.459 | c=0.998347
[Epoch 0185] loss=33.6556 cls=1.7125 smmd=0.2212 ct=9.3329 rec=1.3912 | train/val/test=0.660/0.500/0.459 | c=0.998347
[Epoch 0186] loss=33.6576 cls=1.6831 smmd=0.2282 ct=9.3376 rec=1.3913 | train/val/test=0.660/0.500/0.460 | c=0.998347
[Epoch 0187] loss=33.6783 cls=1.7280 smmd=0.2280 ct=9.3371 rec=1.3912 | train/val/test=0.660/0.498/0.460 | c=0.998347
[Epoch 0188] loss=33.6996 cls=1.7656 smmd=0.2285 ct=9.3379 rec=1.3912 | train/val/test=0.660/0.500/0.461 | c=0.998347
[Epoch 0189] loss=33.6574 cls=1.7019 smmd=0.2266 ct=9.3339 rec=1.3912 | train/val/test=0.660/0.502/0.460 | c=0.998347
[Epoch 0190] loss=33.6516 cls=1.6823 smmd=0.2274 ct=9.3354 rec=1.3912 | train/val/test=0.660/0.502/0.460 | c=0.998347
[Epoch 0191] loss=33.6755 cls=1.7469 smmd=0.2226 ct=9.3336 rec=1.3912 | train/val/test=0.660/0.506/0.460 | c=0.998347
[Epoch 0192] loss=33.6579 cls=1.7141 smmd=0.2291 ct=9.3301 rec=1.3912 | train/val/test=0.660/0.506/0.460 | c=0.998347
[Epoch 0193] loss=33.6626 cls=1.7264 smmd=0.2227 ct=9.3321 rec=1.3912 | train/val/test=0.660/0.504/0.460 | c=0.998347
[Epoch 0194] loss=33.6834 cls=1.7301 smmd=0.2277 ct=9.3391 rec=1.3912 | train/val/test=0.660/0.504/0.461 | c=0.998347
[Epoch 0195] loss=33.6597 cls=1.6984 smmd=0.2287 ct=9.3346 rec=1.3913 | train/val/test=0.660/0.504/0.461 | c=0.998347
[Epoch 0196] loss=33.6885 cls=1.7405 smmd=0.2233 ct=9.3414 rec=1.3912 | train/val/test=0.660/0.504/0.461 | c=0.998347
[Epoch 0197] loss=33.6780 cls=1.7252 smmd=0.2296 ct=9.3367 rec=1.3912 | train/val/test=0.660/0.506/0.461 | c=0.998347
[Epoch 0198] loss=33.6595 cls=1.7011 smmd=0.2258 ct=9.3354 rec=1.3912 | train/val/test=0.660/0.506/0.461 | c=0.998347
[Epoch 0199] loss=33.6819 cls=1.7410 smmd=0.2249 ct=9.3371 rec=1.3912 | train/val/test=0.660/0.506/0.461 | c=0.998347
=== Best @ epoch 17: val=0.5780, test=0.5580 ===
