Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=33.7426 cls=1.7597 smmd=0.2242 ct=9.3614 rec=1.3916 | train/val/test=0.520/0.274/0.270 | c=0.998347
[Epoch 0180] loss=33.7233 cls=1.7270 smmd=0.2231 ct=9.3605 rec=1.3916 | train/val/test=0.520/0.274/0.271 | c=0.998347
[Epoch 0181] loss=33.7365 cls=1.7320 smmd=0.2212 ct=9.3669 rec=1.3916 | train/val/test=0.520/0.276/0.272 | c=0.998347
[Epoch 0182] loss=33.7465 cls=1.7487 smmd=0.2221 ct=9.3673 rec=1.3915 | train/val/test=0.520/0.276/0.272 | c=0.998347
[Epoch 0183] loss=33.7279 cls=1.7386 smmd=0.2212 ct=9.3608 rec=1.3916 | train/val/test=0.520/0.276/0.272 | c=0.998347
[Epoch 0184] loss=33.7547 cls=1.7506 smmd=0.2232 ct=9.3702 rec=1.3916 | train/val/test=0.520/0.276/0.273 | c=0.998347
[Epoch 0185] loss=33.7432 cls=1.7233 smmd=0.2274 ct=9.3692 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0186] loss=33.7477 cls=1.7531 smmd=0.2229 ct=9.3664 rec=1.3915 | train/val/test=0.520/0.278/0.274 | c=0.998347
[Epoch 0187] loss=33.7256 cls=1.6969 smmd=0.2228 ct=9.3694 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0188] loss=33.7702 cls=1.7961 smmd=0.2194 ct=9.3685 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0189] loss=33.7687 cls=1.7790 smmd=0.2251 ct=9.3691 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0190] loss=33.7323 cls=1.7240 smmd=0.2221 ct=9.3662 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0191] loss=33.7594 cls=1.7603 smmd=0.2221 ct=9.3707 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0192] loss=33.7374 cls=1.7209 smmd=0.2234 ct=9.3688 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0193] loss=33.7384 cls=1.7151 smmd=0.2227 ct=9.3712 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0194] loss=33.7575 cls=1.7504 smmd=0.2228 ct=9.3719 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0195] loss=33.7392 cls=1.7543 smmd=0.2222 ct=9.3621 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0196] loss=33.7422 cls=1.7556 smmd=0.2198 ct=9.3644 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0197] loss=33.7440 cls=1.7296 smmd=0.2232 ct=9.3702 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0198] loss=33.7571 cls=1.7349 smmd=0.2224 ct=9.3758 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
[Epoch 0199] loss=33.7572 cls=1.7813 smmd=0.2212 ct=9.3648 rec=1.3916 | train/val/test=0.520/0.278/0.273 | c=0.998347
=== Best @ epoch 28: val=0.4800, test=0.4610 ===
