Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0179] loss=9.6948 cls=0.2340 smmd=0.0720 ct=6.9426 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0180] loss=9.6936 cls=0.2340 smmd=0.0715 ct=6.9423 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0181] loss=9.6895 cls=0.2340 smmd=0.0695 ct=6.9420 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0182] loss=9.6937 cls=0.2339 smmd=0.0717 ct=6.9417 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0183] loss=9.6899 cls=0.2339 smmd=0.0699 ct=6.9415 rec=1.1691 | train/val/test=0.930/0.875/0.863 | c=0.999488
[Epoch 0184] loss=9.7001 cls=0.2339 smmd=0.0751 ct=6.9414 rec=1.1691 | train/val/test=0.929/0.875/0.863 | c=0.999488
[Epoch 0185] loss=9.6968 cls=0.2339 smmd=0.0735 ct=6.9413 rec=1.1691 | train/val/test=0.929/0.875/0.863 | c=0.999488
[Epoch 0186] loss=9.6914 cls=0.2339 smmd=0.0708 ct=6.9410 rec=1.1691 | train/val/test=0.929/0.875/0.863 | c=0.999488
[Epoch 0187] loss=9.6957 cls=0.2339 smmd=0.0730 ct=6.9408 rec=1.1691 | train/val/test=0.929/0.875/0.863 | c=0.999488
[Epoch 0188] loss=9.6942 cls=0.2339 smmd=0.0723 ct=6.9407 rec=1.1691 | train/val/test=0.929/0.875/0.863 | c=0.999488
[Epoch 0189] loss=9.6933 cls=0.2339 smmd=0.0719 ct=6.9405 rec=1.1691 | train/val/test=0.929/0.875/0.863 | c=0.999488
[Epoch 0190] loss=9.6915 cls=0.2339 smmd=0.0711 ct=6.9403 rec=1.1691 | train/val/test=0.929/0.875/0.863 | c=0.999488
[Epoch 0191] loss=9.6944 cls=0.2339 smmd=0.0726 ct=6.9402 rec=1.1690 | train/val/test=0.929/0.875/0.863 | c=0.999488
[Epoch 0192] loss=9.6925 cls=0.2339 smmd=0.0718 ct=6.9400 rec=1.1690 | train/val/test=0.929/0.875/0.863 | c=0.999488
[Epoch 0193] loss=9.6911 cls=0.2339 smmd=0.0712 ct=6.9398 rec=1.1690 | train/val/test=0.930/0.875/0.863 | c=0.999488
[Epoch 0194] loss=9.6886 cls=0.2339 smmd=0.0700 ct=6.9394 rec=1.1690 | train/val/test=0.930/0.875/0.863 | c=0.999488
[Epoch 0195] loss=9.6928 cls=0.2338 smmd=0.0722 ct=6.9391 rec=1.1690 | train/val/test=0.930/0.873/0.863 | c=0.999488
[Epoch 0196] loss=9.6895 cls=0.2337 smmd=0.0706 ct=6.9389 rec=1.1690 | train/val/test=0.930/0.873/0.863 | c=0.999488
[Epoch 0197] loss=9.6896 cls=0.2338 smmd=0.0707 ct=6.9387 rec=1.1690 | train/val/test=0.930/0.873/0.863 | c=0.999488
[Epoch 0198] loss=9.6893 cls=0.2338 smmd=0.0706 ct=6.9387 rec=1.1690 | train/val/test=0.930/0.873/0.863 | c=0.999488
[Epoch 0199] loss=9.6889 cls=0.2338 smmd=0.0705 ct=6.9386 rec=1.1690 | train/val/test=0.930/0.873/0.863 | c=0.999488
=== Best @ epoch 31: val=0.8801, test=0.8690 ===
