Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0179] loss=9.7065 cls=0.2416 smmd=0.0702 ct=6.9529 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0180] loss=9.7083 cls=0.2416 smmd=0.0712 ct=6.9526 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0181] loss=9.7083 cls=0.2415 smmd=0.0713 ct=6.9523 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0182] loss=9.7034 cls=0.2414 smmd=0.0688 ct=6.9521 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0183] loss=9.7015 cls=0.2415 smmd=0.0680 ct=6.9520 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0184] loss=9.7036 cls=0.2416 smmd=0.0691 ct=6.9518 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0185] loss=9.7057 cls=0.2415 smmd=0.0702 ct=6.9516 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0186] loss=9.7054 cls=0.2413 smmd=0.0702 ct=6.9514 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0187] loss=9.7013 cls=0.2413 smmd=0.0682 ct=6.9512 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0188] loss=9.7020 cls=0.2414 smmd=0.0686 ct=6.9510 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0189] loss=9.7051 cls=0.2414 smmd=0.0702 ct=6.9508 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0190] loss=9.7045 cls=0.2413 smmd=0.0700 ct=6.9507 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0191] loss=9.7071 cls=0.2413 smmd=0.0714 ct=6.9505 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0192] loss=9.7047 cls=0.2413 smmd=0.0702 ct=6.9504 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0193] loss=9.7021 cls=0.2413 smmd=0.0690 ct=6.9503 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0194] loss=9.7061 cls=0.2413 smmd=0.0710 ct=6.9501 rec=1.1695 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0195] loss=9.7058 cls=0.2413 smmd=0.0709 ct=6.9498 rec=1.1695 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0196] loss=9.7075 cls=0.2413 smmd=0.0718 ct=6.9496 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0197] loss=9.7011 cls=0.2412 smmd=0.0687 ct=6.9494 rec=1.1696 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0198] loss=9.7062 cls=0.2412 smmd=0.0713 ct=6.9492 rec=1.1695 | train/val/test=0.921/0.869/0.886 | c=0.999488
[Epoch 0199] loss=9.7092 cls=0.2413 smmd=0.0729 ct=6.9491 rec=1.1695 | train/val/test=0.921/0.869/0.886 | c=0.999488
=== Best @ epoch 27: val=0.8856, test=0.8616 ===
