Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0179] loss=9.6868 cls=0.2535 smmd=0.0709 ct=6.8871 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0180] loss=9.6851 cls=0.2534 smmd=0.0701 ct=6.8869 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0181] loss=9.6866 cls=0.2534 smmd=0.0709 ct=6.8867 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0182] loss=9.6858 cls=0.2535 smmd=0.0706 ct=6.8865 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0183] loss=9.6867 cls=0.2535 smmd=0.0711 ct=6.8863 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0184] loss=9.6881 cls=0.2533 smmd=0.0719 ct=6.8862 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0185] loss=9.6890 cls=0.2532 smmd=0.0723 ct=6.8861 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0186] loss=9.6829 cls=0.2532 smmd=0.0694 ct=6.8859 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0187] loss=9.6823 cls=0.2534 smmd=0.0692 ct=6.8856 rec=1.1695 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0188] loss=9.6816 cls=0.2535 smmd=0.0689 ct=6.8853 rec=1.1695 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0189] loss=9.6805 cls=0.2534 smmd=0.0685 ct=6.8851 rec=1.1695 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0190] loss=9.6825 cls=0.2532 smmd=0.0695 ct=6.8850 rec=1.1696 | train/val/test=0.914/0.878/0.867 | c=0.999488
[Epoch 0191] loss=9.6808 cls=0.2532 smmd=0.0687 ct=6.8848 rec=1.1696 | train/val/test=0.914/0.878/0.867 | c=0.999488
[Epoch 0192] loss=9.6873 cls=0.2534 smmd=0.0720 ct=6.8846 rec=1.1695 | train/val/test=0.914/0.878/0.867 | c=0.999488
[Epoch 0193] loss=9.6798 cls=0.2534 smmd=0.0683 ct=6.8845 rec=1.1695 | train/val/test=0.914/0.878/0.867 | c=0.999488
[Epoch 0194] loss=9.6862 cls=0.2532 smmd=0.0715 ct=6.8845 rec=1.1696 | train/val/test=0.914/0.878/0.867 | c=0.999488
[Epoch 0195] loss=9.6850 cls=0.2531 smmd=0.0710 ct=6.8844 rec=1.1696 | train/val/test=0.914/0.878/0.867 | c=0.999488
[Epoch 0196] loss=9.6887 cls=0.2532 smmd=0.0729 ct=6.8842 rec=1.1695 | train/val/test=0.914/0.878/0.867 | c=0.999488
[Epoch 0197] loss=9.6828 cls=0.2533 smmd=0.0700 ct=6.8839 rec=1.1695 | train/val/test=0.914/0.878/0.867 | c=0.999488
[Epoch 0198] loss=9.6837 cls=0.2533 smmd=0.0706 ct=6.8836 rec=1.1695 | train/val/test=0.914/0.878/0.867 | c=0.999488
[Epoch 0199] loss=9.6845 cls=0.2532 smmd=0.0711 ct=6.8833 rec=1.1695 | train/val/test=0.914/0.878/0.867 | c=0.999488
=== Best @ epoch 133: val=0.8819, test=0.8635 ===
