Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0179] loss=9.7145 cls=0.2529 smmd=0.0693 ct=6.9477 rec=1.1698 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0180] loss=9.7133 cls=0.2528 smmd=0.0688 ct=6.9474 rec=1.1698 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0181] loss=9.7168 cls=0.2527 smmd=0.0707 ct=6.9472 rec=1.1698 | train/val/test=0.918/0.878/0.873 | c=0.999488
[Epoch 0182] loss=9.7185 cls=0.2528 smmd=0.0716 ct=6.9470 rec=1.1698 | train/val/test=0.918/0.878/0.873 | c=0.999488
[Epoch 0183] loss=9.7182 cls=0.2528 smmd=0.0715 ct=6.9468 rec=1.1698 | train/val/test=0.918/0.878/0.873 | c=0.999488
[Epoch 0184] loss=9.7179 cls=0.2527 smmd=0.0714 ct=6.9466 rec=1.1698 | train/val/test=0.918/0.878/0.873 | c=0.999488
[Epoch 0185] loss=9.7182 cls=0.2525 smmd=0.0717 ct=6.9464 rec=1.1698 | train/val/test=0.918/0.878/0.873 | c=0.999488
[Epoch 0186] loss=9.7133 cls=0.2525 smmd=0.0693 ct=6.9463 rec=1.1698 | train/val/test=0.918/0.878/0.873 | c=0.999488
[Epoch 0187] loss=9.7177 cls=0.2527 smmd=0.0715 ct=6.9461 rec=1.1698 | train/val/test=0.918/0.878/0.873 | c=0.999488
[Epoch 0188] loss=9.7175 cls=0.2528 smmd=0.0715 ct=6.9459 rec=1.1697 | train/val/test=0.918/0.878/0.873 | c=0.999488
[Epoch 0189] loss=9.7212 cls=0.2526 smmd=0.0734 ct=6.9458 rec=1.1698 | train/val/test=0.918/0.878/0.873 | c=0.999488
[Epoch 0190] loss=9.7156 cls=0.2524 smmd=0.0707 ct=6.9457 rec=1.1698 | train/val/test=0.918/0.878/0.873 | c=0.999488
[Epoch 0191] loss=9.7190 cls=0.2525 smmd=0.0725 ct=6.9455 rec=1.1698 | train/val/test=0.918/0.878/0.871 | c=0.999488
[Epoch 0192] loss=9.7112 cls=0.2526 smmd=0.0686 ct=6.9453 rec=1.1697 | train/val/test=0.919/0.876/0.871 | c=0.999488
[Epoch 0193] loss=9.7142 cls=0.2526 smmd=0.0702 ct=6.9451 rec=1.1697 | train/val/test=0.919/0.876/0.871 | c=0.999488
[Epoch 0194] loss=9.7111 cls=0.2526 smmd=0.0687 ct=6.9450 rec=1.1697 | train/val/test=0.919/0.876/0.869 | c=0.999488
[Epoch 0195] loss=9.7169 cls=0.2525 smmd=0.0716 ct=6.9448 rec=1.1697 | train/val/test=0.919/0.876/0.869 | c=0.999488
[Epoch 0196] loss=9.7116 cls=0.2524 smmd=0.0691 ct=6.9446 rec=1.1697 | train/val/test=0.919/0.876/0.869 | c=0.999488
[Epoch 0197] loss=9.7119 cls=0.2524 smmd=0.0693 ct=6.9443 rec=1.1697 | train/val/test=0.919/0.876/0.869 | c=0.999488
[Epoch 0198] loss=9.7145 cls=0.2524 smmd=0.0707 ct=6.9441 rec=1.1697 | train/val/test=0.919/0.876/0.869 | c=0.999488
[Epoch 0199] loss=9.7132 cls=0.2525 smmd=0.0702 ct=6.9439 rec=1.1697 | train/val/test=0.919/0.876/0.869 | c=0.999488
=== Best @ epoch 38: val=0.9004, test=0.8782 ===
