Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0179] loss=9.7083 cls=0.2342 smmd=0.0707 ct=6.9764 rec=1.1689 | train/val/test=0.923/0.863/0.862 | c=0.999488
[Epoch 0180] loss=9.7063 cls=0.2342 smmd=0.0698 ct=6.9762 rec=1.1689 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0181] loss=9.7061 cls=0.2341 smmd=0.0698 ct=6.9760 rec=1.1689 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0182] loss=9.7040 cls=0.2340 smmd=0.0688 ct=6.9758 rec=1.1689 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0183] loss=9.7099 cls=0.2340 smmd=0.0718 ct=6.9756 rec=1.1689 | train/val/test=0.923/0.863/0.863 | c=0.999488
[Epoch 0184] loss=9.7076 cls=0.2341 smmd=0.0707 ct=6.9754 rec=1.1689 | train/val/test=0.923/0.863/0.862 | c=0.999488
[Epoch 0185] loss=9.7063 cls=0.2342 smmd=0.0701 ct=6.9752 rec=1.1689 | train/val/test=0.922/0.863/0.862 | c=0.999488
[Epoch 0186] loss=9.7126 cls=0.2341 smmd=0.0733 ct=6.9750 rec=1.1689 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0187] loss=9.7018 cls=0.2340 smmd=0.0679 ct=6.9749 rec=1.1689 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0188] loss=9.7084 cls=0.2340 smmd=0.0713 ct=6.9748 rec=1.1689 | train/val/test=0.922/0.863/0.862 | c=0.999488
[Epoch 0189] loss=9.7113 cls=0.2341 smmd=0.0728 ct=6.9746 rec=1.1689 | train/val/test=0.922/0.863/0.863 | c=0.999488
[Epoch 0190] loss=9.7062 cls=0.2341 smmd=0.0703 ct=6.9744 rec=1.1689 | train/val/test=0.922/0.863/0.862 | c=0.999488
[Epoch 0191] loss=9.7087 cls=0.2341 smmd=0.0716 ct=6.9741 rec=1.1689 | train/val/test=0.922/0.863/0.862 | c=0.999488
[Epoch 0192] loss=9.7059 cls=0.2340 smmd=0.0703 ct=6.9739 rec=1.1689 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0193] loss=9.7031 cls=0.2339 smmd=0.0690 ct=6.9737 rec=1.1689 | train/val/test=0.922/0.863/0.863 | c=0.999488
[Epoch 0194] loss=9.7036 cls=0.2340 smmd=0.0693 ct=6.9736 rec=1.1688 | train/val/test=0.922/0.863/0.863 | c=0.999488
[Epoch 0195] loss=9.7069 cls=0.2340 smmd=0.0710 ct=6.9735 rec=1.1688 | train/val/test=0.922/0.863/0.863 | c=0.999488
[Epoch 0196] loss=9.7076 cls=0.2340 smmd=0.0714 ct=6.9734 rec=1.1688 | train/val/test=0.922/0.863/0.863 | c=0.999488
[Epoch 0197] loss=9.7059 cls=0.2339 smmd=0.0706 ct=6.9733 rec=1.1689 | train/val/test=0.922/0.863/0.862 | c=0.999488
[Epoch 0198] loss=9.7034 cls=0.2339 smmd=0.0694 ct=6.9731 rec=1.1688 | train/val/test=0.922/0.863/0.863 | c=0.999488
[Epoch 0199] loss=9.7035 cls=0.2339 smmd=0.0695 ct=6.9729 rec=1.1688 | train/val/test=0.922/0.863/0.863 | c=0.999488
=== Best @ epoch 29: val=0.8690, test=0.8469 ===
