Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0180] loss=9.8739 cls=0.3163 smmd=0.0560 ct=7.0087 rec=1.1882 | train/val/test=0.908/0.878/0.871 | c=0.999014
[Epoch 0181] loss=9.8759 cls=0.3162 smmd=0.0571 ct=7.0088 rec=1.1882 | train/val/test=0.908/0.880/0.871 | c=0.999014
[Epoch 0182] loss=9.8772 cls=0.3163 smmd=0.0576 ct=7.0092 rec=1.1882 | train/val/test=0.908/0.878/0.871 | c=0.999014
[Epoch 0183] loss=9.8774 cls=0.3165 smmd=0.0578 ct=7.0094 rec=1.1881 | train/val/test=0.908/0.878/0.871 | c=0.999014
[Epoch 0184] loss=9.8705 cls=0.3166 smmd=0.0545 ct=7.0094 rec=1.1880 | train/val/test=0.908/0.876/0.871 | c=0.999014
[Epoch 0185] loss=9.8767 cls=0.3165 smmd=0.0577 ct=7.0091 rec=1.1881 | train/val/test=0.909/0.876/0.871 | c=0.999014
[Epoch 0186] loss=9.8752 cls=0.3161 smmd=0.0570 ct=7.0087 rec=1.1881 | train/val/test=0.909/0.878/0.871 | c=0.999014
[Epoch 0187] loss=9.8732 cls=0.3158 smmd=0.0562 ct=7.0083 rec=1.1882 | train/val/test=0.909/0.878/0.871 | c=0.999014
[Epoch 0188] loss=9.8755 cls=0.3159 smmd=0.0577 ct=7.0074 rec=1.1881 | train/val/test=0.909/0.878/0.871 | c=0.999014
[Epoch 0189] loss=9.8729 cls=0.3162 smmd=0.0568 ct=7.0063 rec=1.1880 | train/val/test=0.909/0.878/0.871 | c=0.999014
[Epoch 0190] loss=9.8726 cls=0.3162 smmd=0.0569 ct=7.0059 rec=1.1879 | train/val/test=0.909/0.878/0.871 | c=0.999014
[Epoch 0191] loss=9.8709 cls=0.3162 smmd=0.0562 ct=7.0056 rec=1.1879 | train/val/test=0.908/0.876/0.871 | c=0.999014
[Epoch 0192] loss=9.8704 cls=0.3158 smmd=0.0558 ct=7.0059 rec=1.1880 | train/val/test=0.908/0.878/0.871 | c=0.999014
[Epoch 0193] loss=9.8747 cls=0.3155 smmd=0.0578 ct=7.0066 rec=1.1881 | train/val/test=0.908/0.878/0.871 | c=0.999014
[Epoch 0194] loss=9.8740 cls=0.3155 smmd=0.0575 ct=7.0067 rec=1.1880 | train/val/test=0.909/0.876/0.871 | c=0.999014
[Epoch 0195] loss=9.8737 cls=0.3156 smmd=0.0577 ct=7.0065 rec=1.1879 | train/val/test=0.909/0.876/0.871 | c=0.999014
[Epoch 0196] loss=9.8712 cls=0.3158 smmd=0.0567 ct=7.0063 rec=1.1878 | train/val/test=0.909/0.876/0.871 | c=0.999014
[Epoch 0197] loss=9.8698 cls=0.3158 smmd=0.0562 ct=7.0060 rec=1.1877 | train/val/test=0.908/0.876/0.871 | c=0.999014
[Epoch 0198] loss=9.8696 cls=0.3157 smmd=0.0561 ct=7.0056 rec=1.1878 | train/val/test=0.909/0.878/0.871 | c=0.999014
[Epoch 0199] loss=9.8648 cls=0.3155 smmd=0.0536 ct=7.0052 rec=1.1879 | train/val/test=0.909/0.878/0.871 | c=0.999014
=== Best @ epoch 173: val=0.8801, test=0.8708 ===
