Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0180] loss=9.8976 cls=0.3341 smmd=0.0567 ct=7.0226 rec=1.1878 | train/val/test=0.900/0.875/0.875 | c=0.999014
[Epoch 0181] loss=9.8938 cls=0.3340 smmd=0.0551 ct=7.0220 rec=1.1877 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0182] loss=9.8975 cls=0.3340 smmd=0.0572 ct=7.0213 rec=1.1877 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0183] loss=9.9027 cls=0.3339 smmd=0.0600 ct=7.0209 rec=1.1877 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0184] loss=9.8970 cls=0.3338 smmd=0.0572 ct=7.0206 rec=1.1877 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0185] loss=9.8939 cls=0.3340 smmd=0.0556 ct=7.0205 rec=1.1877 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0186] loss=9.8934 cls=0.3340 smmd=0.0554 ct=7.0203 rec=1.1877 | train/val/test=0.899/0.875/0.875 | c=0.999014
[Epoch 0187] loss=9.8895 cls=0.3339 smmd=0.0535 ct=7.0201 rec=1.1877 | train/val/test=0.900/0.875/0.875 | c=0.999014
[Epoch 0188] loss=9.8955 cls=0.3337 smmd=0.0568 ct=7.0195 rec=1.1877 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0189] loss=9.8871 cls=0.3336 smmd=0.0531 ct=7.0190 rec=1.1876 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0190] loss=9.8918 cls=0.3334 smmd=0.0558 ct=7.0184 rec=1.1875 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0191] loss=9.8909 cls=0.3331 smmd=0.0555 ct=7.0180 rec=1.1875 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0192] loss=9.8888 cls=0.3330 smmd=0.0546 ct=7.0178 rec=1.1875 | train/val/test=0.900/0.878/0.875 | c=0.999014
[Epoch 0193] loss=9.8926 cls=0.3331 smmd=0.0566 ct=7.0178 rec=1.1875 | train/val/test=0.900/0.878/0.875 | c=0.999014
[Epoch 0194] loss=9.8910 cls=0.3333 smmd=0.0559 ct=7.0179 rec=1.1874 | train/val/test=0.900/0.878/0.876 | c=0.999014
[Epoch 0195] loss=9.8910 cls=0.3332 smmd=0.0558 ct=7.0183 rec=1.1874 | train/val/test=0.900/0.878/0.876 | c=0.999014
[Epoch 0196] loss=9.8874 cls=0.3331 smmd=0.0539 ct=7.0185 rec=1.1875 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0197] loss=9.8904 cls=0.3330 smmd=0.0552 ct=7.0187 rec=1.1875 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0198] loss=9.8917 cls=0.3332 smmd=0.0559 ct=7.0186 rec=1.1875 | train/val/test=0.900/0.878/0.876 | c=0.999014
[Epoch 0199] loss=9.8879 cls=0.3333 smmd=0.0541 ct=7.0184 rec=1.1874 | train/val/test=0.900/0.878/0.876 | c=0.999014
=== Best @ epoch 192: val=0.8782, test=0.8745 ===
