Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0180] loss=9.8503 cls=0.3204 smmd=0.0542 ct=6.9501 rec=1.1893 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0181] loss=9.8531 cls=0.3203 smmd=0.0561 ct=6.9494 rec=1.1892 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0182] loss=9.8468 cls=0.3203 smmd=0.0533 ct=6.9492 rec=1.1891 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0183] loss=9.8492 cls=0.3202 smmd=0.0547 ct=6.9492 rec=1.1890 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0184] loss=9.8482 cls=0.3199 smmd=0.0543 ct=6.9490 rec=1.1890 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0185] loss=9.8556 cls=0.3197 smmd=0.0579 ct=6.9491 rec=1.1891 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0186] loss=9.8463 cls=0.3197 smmd=0.0532 ct=6.9492 rec=1.1891 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0187] loss=9.8455 cls=0.3200 smmd=0.0528 ct=6.9491 rec=1.1891 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0188] loss=9.8463 cls=0.3203 smmd=0.0532 ct=6.9490 rec=1.1890 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0189] loss=9.8471 cls=0.3202 smmd=0.0536 ct=6.9490 rec=1.1890 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0190] loss=9.8496 cls=0.3198 smmd=0.0549 ct=6.9492 rec=1.1891 | train/val/test=0.905/0.860/0.876 | c=0.999014
[Epoch 0191] loss=9.8462 cls=0.3193 smmd=0.0536 ct=6.9492 rec=1.1890 | train/val/test=0.905/0.860/0.876 | c=0.999014
[Epoch 0192] loss=9.8465 cls=0.3191 smmd=0.0541 ct=6.9492 rec=1.1889 | train/val/test=0.904/0.858/0.875 | c=0.999014
[Epoch 0193] loss=9.8442 cls=0.3192 smmd=0.0533 ct=6.9492 rec=1.1887 | train/val/test=0.904/0.858/0.875 | c=0.999014
[Epoch 0194] loss=9.8471 cls=0.3195 smmd=0.0548 ct=6.9492 rec=1.1887 | train/val/test=0.904/0.858/0.875 | c=0.999014
[Epoch 0195] loss=9.8402 cls=0.3196 smmd=0.0512 ct=6.9490 rec=1.1887 | train/val/test=0.904/0.858/0.875 | c=0.999014
[Epoch 0196] loss=9.8475 cls=0.3196 smmd=0.0545 ct=6.9487 rec=1.1889 | train/val/test=0.904/0.858/0.875 | c=0.999014
[Epoch 0197] loss=9.8484 cls=0.3195 smmd=0.0548 ct=6.9480 rec=1.1891 | train/val/test=0.904/0.858/0.875 | c=0.999014
[Epoch 0198] loss=9.8526 cls=0.3193 smmd=0.0572 ct=6.9473 rec=1.1891 | train/val/test=0.905/0.858/0.875 | c=0.999014
[Epoch 0199] loss=9.8468 cls=0.3190 smmd=0.0550 ct=6.9464 rec=1.1889 | train/val/test=0.904/0.858/0.875 | c=0.999014
=== Best @ epoch 138: val=0.8635, test=0.8764 ===
