Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0180] loss=9.8414 cls=0.3333 smmd=0.0508 ct=6.9217 rec=1.1891 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0181] loss=9.8473 cls=0.3332 smmd=0.0539 ct=6.9216 rec=1.1891 | train/val/test=0.905/0.867/0.891 | c=0.999014
[Epoch 0182] loss=9.8490 cls=0.3330 smmd=0.0550 ct=6.9212 rec=1.1891 | train/val/test=0.905/0.867/0.891 | c=0.999014
[Epoch 0183] loss=9.8500 cls=0.3327 smmd=0.0558 ct=6.9211 rec=1.1890 | train/val/test=0.906/0.867/0.891 | c=0.999014
[Epoch 0184] loss=9.8454 cls=0.3324 smmd=0.0538 ct=6.9210 rec=1.1890 | train/val/test=0.906/0.867/0.891 | c=0.999014
[Epoch 0185] loss=9.8450 cls=0.3323 smmd=0.0537 ct=6.9213 rec=1.1889 | train/val/test=0.906/0.867/0.891 | c=0.999014
[Epoch 0186] loss=9.8451 cls=0.3322 smmd=0.0539 ct=6.9215 rec=1.1889 | train/val/test=0.906/0.865/0.891 | c=0.999014
[Epoch 0187] loss=9.8441 cls=0.3323 smmd=0.0535 ct=6.9216 rec=1.1888 | train/val/test=0.906/0.865/0.891 | c=0.999014
[Epoch 0188] loss=9.8442 cls=0.3324 smmd=0.0535 ct=6.9214 rec=1.1888 | train/val/test=0.906/0.865/0.891 | c=0.999014
[Epoch 0189] loss=9.8423 cls=0.3324 smmd=0.0525 ct=6.9208 rec=1.1889 | train/val/test=0.906/0.865/0.891 | c=0.999014
[Epoch 0190] loss=9.8463 cls=0.3324 smmd=0.0545 ct=6.9203 rec=1.1890 | train/val/test=0.906/0.863/0.891 | c=0.999014
[Epoch 0191] loss=9.8464 cls=0.3323 smmd=0.0547 ct=6.9196 rec=1.1890 | train/val/test=0.906/0.863/0.891 | c=0.999014
[Epoch 0192] loss=9.8489 cls=0.3323 smmd=0.0562 ct=6.9190 rec=1.1889 | train/val/test=0.906/0.865/0.891 | c=0.999014
[Epoch 0193] loss=9.8452 cls=0.3323 smmd=0.0546 ct=6.9188 rec=1.1889 | train/val/test=0.906/0.865/0.891 | c=0.999014
[Epoch 0194] loss=9.8459 cls=0.3321 smmd=0.0553 ct=6.9188 rec=1.1888 | train/val/test=0.906/0.865/0.891 | c=0.999014
[Epoch 0195] loss=9.8448 cls=0.3319 smmd=0.0549 ct=6.9190 rec=1.1887 | train/val/test=0.906/0.865/0.891 | c=0.999014
[Epoch 0196] loss=9.8443 cls=0.3317 smmd=0.0548 ct=6.9193 rec=1.1887 | train/val/test=0.906/0.863/0.891 | c=0.999014
[Epoch 0197] loss=9.8443 cls=0.3315 smmd=0.0548 ct=6.9197 rec=1.1887 | train/val/test=0.906/0.863/0.891 | c=0.999014
[Epoch 0198] loss=9.8450 cls=0.3315 smmd=0.0552 ct=6.9198 rec=1.1887 | train/val/test=0.906/0.865/0.891 | c=0.999014
[Epoch 0199] loss=9.8392 cls=0.3317 smmd=0.0523 ct=6.9197 rec=1.1886 | train/val/test=0.905/0.865/0.891 | c=0.999014
=== Best @ epoch 81: val=0.8727, test=0.8911 ===
