Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0180] loss=9.8753 cls=0.3259 smmd=0.0553 ct=6.9937 rec=1.1884 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0181] loss=9.8732 cls=0.3258 smmd=0.0544 ct=6.9934 rec=1.1884 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0182] loss=9.8699 cls=0.3256 smmd=0.0528 ct=6.9929 rec=1.1884 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0183] loss=9.8781 cls=0.3258 smmd=0.0568 ct=6.9930 rec=1.1884 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0184] loss=9.8733 cls=0.3258 smmd=0.0544 ct=6.9932 rec=1.1884 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0185] loss=9.8718 cls=0.3260 smmd=0.0536 ct=6.9928 rec=1.1884 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0186] loss=9.8697 cls=0.3260 smmd=0.0527 ct=6.9922 rec=1.1884 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0187] loss=9.8741 cls=0.3259 smmd=0.0551 ct=6.9916 rec=1.1884 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0188] loss=9.8718 cls=0.3256 smmd=0.0542 ct=6.9913 rec=1.1884 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0189] loss=9.8752 cls=0.3253 smmd=0.0561 ct=6.9915 rec=1.1884 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0190] loss=9.8724 cls=0.3253 smmd=0.0549 ct=6.9918 rec=1.1883 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0191] loss=9.8734 cls=0.3255 smmd=0.0557 ct=6.9918 rec=1.1881 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0192] loss=9.8703 cls=0.3254 smmd=0.0543 ct=6.9915 rec=1.1881 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0193] loss=9.8708 cls=0.3251 smmd=0.0545 ct=6.9913 rec=1.1882 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0194] loss=9.8698 cls=0.3248 smmd=0.0540 ct=6.9910 rec=1.1883 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0195] loss=9.8724 cls=0.3249 smmd=0.0553 ct=6.9904 rec=1.1883 | train/val/test=0.899/0.880/0.887 | c=0.999014
[Epoch 0196] loss=9.8734 cls=0.3253 smmd=0.0561 ct=6.9895 rec=1.1882 | train/val/test=0.899/0.880/0.886 | c=0.999014
[Epoch 0197] loss=9.8674 cls=0.3255 smmd=0.0534 ct=6.9890 rec=1.1882 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0198] loss=9.8729 cls=0.3251 smmd=0.0561 ct=6.9892 rec=1.1882 | train/val/test=0.898/0.880/0.889 | c=0.999014
[Epoch 0199] loss=9.8699 cls=0.3247 smmd=0.0545 ct=6.9903 rec=1.1882 | train/val/test=0.898/0.880/0.889 | c=0.999014
=== Best @ epoch 65: val=0.8801, test=0.8893 ===
