Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.7484 cls=1.7456 smmd=0.6243 ct=9.1806 rec=1.3916 | train/val/test=0.620/0.374/0.365 | c=0.998347
[Epoch 0180] loss=36.7406 cls=1.7549 smmd=0.6064 ct=9.1797 rec=1.3916 | train/val/test=0.620/0.374/0.365 | c=0.998347
[Epoch 0181] loss=36.7106 cls=1.7481 smmd=0.6111 ct=9.1689 rec=1.3916 | train/val/test=0.620/0.376/0.364 | c=0.998347
[Epoch 0182] loss=36.7043 cls=1.7149 smmd=0.6265 ct=9.1718 rec=1.3916 | train/val/test=0.620/0.378/0.363 | c=0.998347
[Epoch 0183] loss=36.6910 cls=1.7097 smmd=0.6256 ct=9.1685 rec=1.3916 | train/val/test=0.620/0.380/0.363 | c=0.998347
[Epoch 0184] loss=36.7759 cls=1.7900 smmd=0.6189 ct=9.1797 rec=1.3916 | train/val/test=0.600/0.380/0.363 | c=0.998347
[Epoch 0185] loss=36.7185 cls=1.7413 smmd=0.6302 ct=9.1688 rec=1.3916 | train/val/test=0.600/0.380/0.363 | c=0.998347
[Epoch 0186] loss=36.7303 cls=1.7585 smmd=0.6240 ct=9.1700 rec=1.3916 | train/val/test=0.600/0.380/0.364 | c=0.998347
[Epoch 0187] loss=36.7072 cls=1.7418 smmd=0.6292 ct=9.1645 rec=1.3916 | train/val/test=0.600/0.378/0.364 | c=0.998347
[Epoch 0188] loss=36.7078 cls=1.7259 smmd=0.6261 ct=9.1701 rec=1.3916 | train/val/test=0.600/0.378/0.364 | c=0.998347
[Epoch 0189] loss=36.7473 cls=1.7612 smmd=0.6210 ct=9.1765 rec=1.3916 | train/val/test=0.600/0.378/0.364 | c=0.998347
[Epoch 0190] loss=36.7360 cls=1.7756 smmd=0.6193 ct=9.1684 rec=1.3916 | train/val/test=0.600/0.376/0.364 | c=0.998347
[Epoch 0191] loss=36.7460 cls=1.7829 smmd=0.6225 ct=9.1694 rec=1.3916 | train/val/test=0.600/0.376/0.364 | c=0.998347
[Epoch 0192] loss=36.7410 cls=1.7847 smmd=0.6264 ct=9.1658 rec=1.3916 | train/val/test=0.600/0.376/0.364 | c=0.998347
[Epoch 0193] loss=36.7318 cls=1.7507 smmd=0.6231 ct=9.1730 rec=1.3916 | train/val/test=0.600/0.376/0.364 | c=0.998347
[Epoch 0194] loss=36.7251 cls=1.7561 smmd=0.6246 ct=9.1685 rec=1.3916 | train/val/test=0.600/0.376/0.364 | c=0.998347
[Epoch 0195] loss=36.7307 cls=1.7372 smmd=0.6240 ct=9.1762 rec=1.3916 | train/val/test=0.600/0.376/0.364 | c=0.998347
[Epoch 0196] loss=36.7501 cls=1.7783 smmd=0.6176 ct=9.1736 rec=1.3916 | train/val/test=0.600/0.376/0.364 | c=0.998347
[Epoch 0197] loss=36.7153 cls=1.7415 smmd=0.6263 ct=9.1685 rec=1.3916 | train/val/test=0.600/0.376/0.364 | c=0.998347
[Epoch 0198] loss=36.7273 cls=1.7391 smmd=0.6327 ct=9.1721 rec=1.3916 | train/val/test=0.600/0.376/0.364 | c=0.998347
[Epoch 0199] loss=36.7037 cls=1.7270 smmd=0.6235 ct=9.1689 rec=1.3916 | train/val/test=0.600/0.376/0.364 | c=0.998347
=== Best @ epoch 19: val=0.4080, test=0.3820 ===
