Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.7753 cls=1.7209 smmd=0.4767 ct=9.2384 rec=1.3914 | train/val/test=0.600/0.392/0.381 | c=0.998347
[Epoch 0180] loss=36.7612 cls=1.7192 smmd=0.4778 ct=9.2332 rec=1.3914 | train/val/test=0.600/0.398/0.381 | c=0.998347
[Epoch 0181] loss=36.7788 cls=1.7288 smmd=0.4730 ct=9.2384 rec=1.3914 | train/val/test=0.600/0.398/0.381 | c=0.998347
[Epoch 0182] loss=36.8043 cls=1.7706 smmd=0.4672 ct=9.2377 rec=1.3914 | train/val/test=0.600/0.398/0.381 | c=0.998347
[Epoch 0183] loss=36.7833 cls=1.7501 smmd=0.4722 ct=9.2342 rec=1.3914 | train/val/test=0.600/0.398/0.381 | c=0.998347
[Epoch 0184] loss=36.7939 cls=1.7373 smmd=0.4685 ct=9.2430 rec=1.3914 | train/val/test=0.600/0.396/0.380 | c=0.998347
[Epoch 0185] loss=36.7644 cls=1.7215 smmd=0.4691 ct=9.2361 rec=1.3914 | train/val/test=0.600/0.396/0.379 | c=0.998347
[Epoch 0186] loss=36.7481 cls=1.7047 smmd=0.4676 ct=9.2351 rec=1.3914 | train/val/test=0.600/0.400/0.378 | c=0.998347
[Epoch 0187] loss=36.7398 cls=1.6900 smmd=0.4643 ct=9.2371 rec=1.3914 | train/val/test=0.600/0.400/0.379 | c=0.998347
[Epoch 0188] loss=36.8064 cls=1.7557 smmd=0.4741 ct=9.2410 rec=1.3914 | train/val/test=0.600/0.400/0.379 | c=0.998347
[Epoch 0189] loss=36.7714 cls=1.7111 smmd=0.4722 ct=9.2409 rec=1.3914 | train/val/test=0.600/0.400/0.379 | c=0.998347
[Epoch 0190] loss=36.7596 cls=1.7034 smmd=0.4758 ct=9.2376 rec=1.3914 | train/val/test=0.600/0.398/0.379 | c=0.998347
[Epoch 0191] loss=36.7544 cls=1.6922 smmd=0.4708 ct=9.2402 rec=1.3914 | train/val/test=0.600/0.398/0.379 | c=0.998347
[Epoch 0192] loss=36.7833 cls=1.7382 smmd=0.4656 ct=9.2395 rec=1.3914 | train/val/test=0.600/0.398/0.379 | c=0.998347
[Epoch 0193] loss=36.8026 cls=1.7484 smmd=0.4710 ct=9.2425 rec=1.3914 | train/val/test=0.600/0.398/0.379 | c=0.998347
[Epoch 0194] loss=36.7634 cls=1.7176 smmd=0.4611 ct=9.2389 rec=1.3914 | train/val/test=0.600/0.398/0.379 | c=0.998347
[Epoch 0195] loss=36.7571 cls=1.7141 smmd=0.4667 ct=9.2360 rec=1.3914 | train/val/test=0.600/0.398/0.379 | c=0.998347
[Epoch 0196] loss=36.7512 cls=1.7034 smmd=0.4760 ct=9.2344 rec=1.3914 | train/val/test=0.600/0.398/0.379 | c=0.998347
[Epoch 0197] loss=36.7627 cls=1.7193 smmd=0.4689 ct=9.2360 rec=1.3914 | train/val/test=0.600/0.398/0.380 | c=0.998347
[Epoch 0198] loss=36.7581 cls=1.7101 smmd=0.4723 ct=9.2362 rec=1.3914 | train/val/test=0.600/0.398/0.380 | c=0.998347
[Epoch 0199] loss=36.7653 cls=1.7193 smmd=0.4743 ct=9.2356 rec=1.3914 | train/val/test=0.600/0.398/0.380 | c=0.998347
=== Best @ epoch 16: val=0.4520, test=0.4160 ===
