Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.9848 cls=1.7213 smmd=0.6169 ct=9.2805 rec=1.3916 | train/val/test=0.560/0.252/0.225 | c=0.998347
[Epoch 0180] loss=37.0163 cls=1.7555 smmd=0.6092 ct=9.2848 rec=1.3916 | train/val/test=0.560/0.252/0.224 | c=0.998347
[Epoch 0181] loss=37.0129 cls=1.7605 smmd=0.6085 ct=9.2822 rec=1.3916 | train/val/test=0.560/0.246/0.221 | c=0.998347
[Epoch 0182] loss=36.9776 cls=1.7211 smmd=0.6197 ct=9.2770 rec=1.3916 | train/val/test=0.560/0.248/0.218 | c=0.998347
[Epoch 0183] loss=36.9996 cls=1.7323 smmd=0.6081 ct=9.2854 rec=1.3916 | train/val/test=0.560/0.248/0.219 | c=0.998347
[Epoch 0184] loss=37.0251 cls=1.7742 smmd=0.6074 ct=9.2833 rec=1.3916 | train/val/test=0.560/0.250/0.222 | c=0.998347
[Epoch 0185] loss=37.0313 cls=1.7934 smmd=0.6104 ct=9.2793 rec=1.3916 | train/val/test=0.560/0.254/0.225 | c=0.998347
[Epoch 0186] loss=36.9797 cls=1.7229 smmd=0.6127 ct=9.2792 rec=1.3916 | train/val/test=0.560/0.256/0.227 | c=0.998347
[Epoch 0187] loss=37.0022 cls=1.7552 smmd=0.6080 ct=9.2798 rec=1.3916 | train/val/test=0.560/0.256/0.227 | c=0.998347
[Epoch 0188] loss=36.9948 cls=1.7309 smmd=0.6172 ct=9.2815 rec=1.3916 | train/val/test=0.560/0.256/0.226 | c=0.998347
[Epoch 0189] loss=36.9945 cls=1.7342 smmd=0.6055 ct=9.2835 rec=1.3916 | train/val/test=0.560/0.254/0.225 | c=0.998347
[Epoch 0190] loss=36.9790 cls=1.7204 smmd=0.6026 ct=9.2823 rec=1.3916 | train/val/test=0.560/0.254/0.224 | c=0.998347
[Epoch 0191] loss=36.9819 cls=1.7356 smmd=0.6051 ct=9.2783 rec=1.3916 | train/val/test=0.560/0.252/0.224 | c=0.998347
[Epoch 0192] loss=36.9877 cls=1.7339 smmd=0.6025 ct=9.2818 rec=1.3916 | train/val/test=0.560/0.252/0.224 | c=0.998347
[Epoch 0193] loss=36.9800 cls=1.7283 smmd=0.6072 ct=9.2791 rec=1.3916 | train/val/test=0.560/0.250/0.222 | c=0.998347
[Epoch 0194] loss=36.9936 cls=1.7555 smmd=0.6012 ct=9.2782 rec=1.3916 | train/val/test=0.560/0.250/0.222 | c=0.998347
[Epoch 0195] loss=36.9933 cls=1.7647 smmd=0.6083 ct=9.2736 rec=1.3916 | train/val/test=0.560/0.250/0.222 | c=0.998347
[Epoch 0196] loss=36.9896 cls=1.7402 smmd=0.6012 ct=9.2811 rec=1.3916 | train/val/test=0.560/0.250/0.222 | c=0.998347
[Epoch 0197] loss=37.0183 cls=1.7683 smmd=0.6112 ct=9.2813 rec=1.3916 | train/val/test=0.560/0.250/0.222 | c=0.998347
[Epoch 0198] loss=37.0126 cls=1.7593 smmd=0.6084 ct=9.2825 rec=1.3916 | train/val/test=0.560/0.250/0.222 | c=0.998347
[Epoch 0199] loss=37.0146 cls=1.7705 smmd=0.6091 ct=9.2798 rec=1.3916 | train/val/test=0.560/0.250/0.222 | c=0.998347
=== Best @ epoch 66: val=0.5360, test=0.5150 ===
