Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.7675 cls=1.7016 smmd=0.5263 ct=9.2274 rec=1.3915 | train/val/test=0.600/0.282/0.307 | c=0.998347
[Epoch 0180] loss=36.7970 cls=1.7327 smmd=0.5279 ct=9.2294 rec=1.3914 | train/val/test=0.600/0.284/0.306 | c=0.998347
[Epoch 0181] loss=36.7638 cls=1.7031 smmd=0.5307 ct=9.2243 rec=1.3915 | train/val/test=0.600/0.284/0.306 | c=0.998347
[Epoch 0182] loss=36.8066 cls=1.7787 smmd=0.5293 ct=9.2193 rec=1.3915 | train/val/test=0.600/0.284/0.307 | c=0.998347
[Epoch 0183] loss=36.7493 cls=1.6871 smmd=0.5269 ct=9.2244 rec=1.3915 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0184] loss=36.7955 cls=1.7679 smmd=0.5310 ct=9.2178 rec=1.3914 | train/val/test=0.600/0.284/0.307 | c=0.998347
[Epoch 0185] loss=36.7925 cls=1.7445 smmd=0.5247 ct=9.2250 rec=1.3915 | train/val/test=0.600/0.284/0.307 | c=0.998347
[Epoch 0186] loss=36.7672 cls=1.6970 smmd=0.5406 ct=9.2248 rec=1.3914 | train/val/test=0.600/0.284/0.307 | c=0.998347
[Epoch 0187] loss=36.7406 cls=1.6820 smmd=0.5327 ct=9.2211 rec=1.3914 | train/val/test=0.600/0.284/0.307 | c=0.998347
[Epoch 0188] loss=36.8178 cls=1.7640 smmd=0.5369 ct=9.2260 rec=1.3914 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0189] loss=36.7674 cls=1.6935 smmd=0.5318 ct=9.2282 rec=1.3915 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0190] loss=36.7522 cls=1.7156 smmd=0.5299 ct=9.2165 rec=1.3915 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0191] loss=36.7881 cls=1.7411 smmd=0.5271 ct=9.2237 rec=1.3915 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0192] loss=36.7502 cls=1.6942 smmd=0.5355 ct=9.2204 rec=1.3914 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0193] loss=36.7867 cls=1.7456 smmd=0.5323 ct=9.2204 rec=1.3915 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0194] loss=36.7714 cls=1.7288 smmd=0.5301 ct=9.2200 rec=1.3915 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0195] loss=36.7788 cls=1.7430 smmd=0.5366 ct=9.2170 rec=1.3915 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0196] loss=36.7595 cls=1.7224 smmd=0.5328 ct=9.2166 rec=1.3914 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0197] loss=36.7684 cls=1.7246 smmd=0.5298 ct=9.2202 rec=1.3915 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0198] loss=36.7908 cls=1.7499 smmd=0.5233 ct=9.2231 rec=1.3915 | train/val/test=0.600/0.284/0.308 | c=0.998347
[Epoch 0199] loss=36.7701 cls=1.7359 smmd=0.5264 ct=9.2184 rec=1.3915 | train/val/test=0.600/0.284/0.308 | c=0.998347
=== Best @ epoch 17: val=0.5720, test=0.5420 ===
