Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=36.8143 cls=1.7360 smmd=0.5831 ct=9.2202 rec=1.3914 | train/val/test=0.660/0.384/0.376 | c=0.998347
[Epoch 0180] loss=36.7749 cls=1.6971 smmd=0.5809 ct=9.2169 rec=1.3914 | train/val/test=0.660/0.384/0.377 | c=0.998347
[Epoch 0181] loss=36.7879 cls=1.7031 smmd=0.5811 ct=9.2201 rec=1.3914 | train/val/test=0.660/0.384/0.376 | c=0.998347
[Epoch 0182] loss=36.7983 cls=1.7308 smmd=0.5703 ct=9.2190 rec=1.3914 | train/val/test=0.660/0.384/0.375 | c=0.998347
[Epoch 0183] loss=36.7932 cls=1.7163 smmd=0.5672 ct=9.2221 rec=1.3914 | train/val/test=0.660/0.384/0.376 | c=0.998347
[Epoch 0184] loss=36.8284 cls=1.7456 smmd=0.5828 ct=9.2229 rec=1.3915 | train/val/test=0.660/0.382/0.376 | c=0.998347
[Epoch 0185] loss=36.8051 cls=1.7390 smmd=0.5702 ct=9.2195 rec=1.3914 | train/val/test=0.660/0.384/0.376 | c=0.998347
[Epoch 0186] loss=36.7835 cls=1.6912 smmd=0.5774 ct=9.2229 rec=1.3914 | train/val/test=0.660/0.384/0.378 | c=0.998347
[Epoch 0187] loss=36.8235 cls=1.7669 smmd=0.5665 ct=9.2193 rec=1.3914 | train/val/test=0.660/0.382/0.379 | c=0.998347
[Epoch 0188] loss=36.7869 cls=1.7297 smmd=0.5807 ct=9.2122 rec=1.3914 | train/val/test=0.660/0.382/0.380 | c=0.998347
[Epoch 0189] loss=36.7986 cls=1.7484 smmd=0.5778 ct=9.2121 rec=1.3914 | train/val/test=0.660/0.382/0.381 | c=0.998347
[Epoch 0190] loss=36.8001 cls=1.7022 smmd=0.5854 ct=9.2239 rec=1.3915 | train/val/test=0.660/0.382/0.381 | c=0.998347
[Epoch 0191] loss=36.7835 cls=1.7231 smmd=0.5829 ct=9.2121 rec=1.3915 | train/val/test=0.660/0.382/0.381 | c=0.998347
[Epoch 0192] loss=36.8040 cls=1.7264 smmd=0.5734 ct=9.2219 rec=1.3914 | train/val/test=0.660/0.382/0.381 | c=0.998347
[Epoch 0193] loss=36.8183 cls=1.7502 smmd=0.5768 ct=9.2194 rec=1.3914 | train/val/test=0.660/0.382/0.381 | c=0.998347
[Epoch 0194] loss=36.7893 cls=1.7217 smmd=0.5739 ct=9.2172 rec=1.3915 | train/val/test=0.660/0.382/0.381 | c=0.998347
[Epoch 0195] loss=36.8049 cls=1.7222 smmd=0.5822 ct=9.2209 rec=1.3914 | train/val/test=0.660/0.382/0.381 | c=0.998347
[Epoch 0196] loss=36.8276 cls=1.7397 smmd=0.5816 ct=9.2247 rec=1.3914 | train/val/test=0.660/0.382/0.381 | c=0.998347
[Epoch 0197] loss=36.8094 cls=1.7416 smmd=0.5863 ct=9.2159 rec=1.3914 | train/val/test=0.660/0.382/0.381 | c=0.998347
[Epoch 0198] loss=36.8179 cls=1.7550 smmd=0.5820 ct=9.2165 rec=1.3914 | train/val/test=0.660/0.382/0.381 | c=0.998347
[Epoch 0199] loss=36.7870 cls=1.7359 smmd=0.5773 ct=9.2114 rec=1.3914 | train/val/test=0.660/0.382/0.381 | c=0.998347
=== Best @ epoch 64: val=0.5160, test=0.4840 ===
